,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,6.005349,0.000000,0.000000
C1-98,5.653116,0.000000,0.000000
C1-99,4.264887,0.000000,0.000000
C1-100,4.261590,0.000000,0.000000
C1-101,4.259441,0.000000,0.000000
C1-102,4.254834,0.000000,0.000000
C1-103,4.237520,0.000000,0.000000
C1-104,4.086708,0.000000,0.000000
C1-105,4.029097,0.000000,0.000000
C1-106,4.040308,0.000000,0.000000
C1-107,4.174981,0.000000,0.000000
C1-108,3.903661,0.000000,0.000000
C1-109,4.075291,0.000000,0.000000
C1-110,4.188294,0.000000,0.000000
C1-111,4.155110,0.000000,0.000000
C1-112,4.222477,0.000000,0.000000
C1-113,4.205704,0.000000,0.000000
C1-114,4.200401,0.000000,0.000000
C1-115,4.195389,0.000000,0.000000
C1-116,4.194737,0.000000,0.000000
C1-117,4.214014,0.000000,0.000000
C1-118,4.182273,0.000000,0.000000
C1-119,2.441349,0.000000,0.000000
C1-120,4.170711,0.000000,0.000000
C1-121,4.160003,0.000000,0.000000
C1-122,2.427811,0.000000,0.000000
C1-123,4.147932,0.000000,0.000000
C1-124,4.143109,0.000000,0.000000
C1-125,4.134148,0.000000,0.000000
C1-126,2.419910,0.000000,0.000000
C1-127,4.130628,0.000000,0.000000
C1-128,4.174054,0.000000,0.000000
C1-129,4.117143,0.000000,0.000000
C1-130,4.111187,0.000000,0.000000
C1-131,2.373153,0.000000,0.000000
C1-132,4.101312,0.000000,0.000000
C1-133,4.103925,0.000000,0.000000
C1-134,3.889922,0.000000,0.000000
C1-135,2.353512,0.000000,0.000000
C1-136,2.348066,0.000000,0.000000
C1-137,2.343592,0.000000,0.000000
C1-138,2.336574,0.000000,0.000000
C1-139,2.326202,0.000000,0.000000
C1-140,2.322557,0.000000,0.000000
C1-141,2.316194,0.000000,0.000000
C1-142,2.313380,0.000000,0.000000
C1-143,2.307412,0.000000,0.000000
C1-144,2.302488,0.000000,0.000000
C2-97,-10.497397,0.000000,0.000000
C2-98,-10.721261,0.000000,0.000000
C2-99,-11.675559,0.000000,0.000000
C2-100,-11.660865,0.000000,0.000000
C2-101,-11.644540,0.000000,0.000000
C2-102,-11.640111,0.000000,0.000000
C2-103,-11.608096,0.000000,0.000000
C2-104,-11.282767,0.000000,0.000000
C2-105,-11.162871,0.000000,0.000000
C2-106,-11.186398,0.000000,0.000000
C2-107,-11.460284,0.000000,0.000000
C2-108,-10.882958,0.000000,0.000000
C2-109,-11.204639,0.000000,0.000000
C2-110,-11.462255,0.000000,0.000000
C2-111,-11.377200,0.000000,0.000000
C2-112,-11.436767,0.000000,0.000000
C2-113,-11.468731,0.000000,0.000000
C2-114,-11.455019,0.000000,0.000000
C2-115,-11.439025,0.000000,0.000000
C2-116,-11.425711,0.000000,0.000000
C2-117,-11.211977,0.000000,0.000000
C2-118,-11.379680,0.000000,0.000000
C2-119,-12.539355,0.000000,0.000000
C2-120,-11.330267,0.000000,0.000000
C2-121,-11.299951,0.000000,0.000000
C2-122,-12.398559,0.000000,0.000000
C2-123,-11.254530,0.000000,0.000000
C2-124,-11.233364,0.000000,0.000000
C2-125,-11.189362,0.000000,0.000000
C2-126,-12.169364,0.000000,0.000000
C2-127,-11.110085,0.000000,0.000000
C2-128,-10.707074,0.000000,0.000000
C2-129,-11.090484,0.000000,0.000000
C2-130,-11.063457,0.000000,0.000000
C2-131,-12.244709,0.000000,0.000000
C2-132,-11.011882,0.000000,0.000000
C2-133,-11.028247,0.000000,0.000000
C2-134,-11.161045,0.000000,0.000000
C2-135,-12.173852,0.000000,0.000000
C2-136,-12.142834,0.000000,0.000000
C2-137,-12.126310,0.000000,0.000000
C2-138,-12.111297,0.000000,0.000000
C2-139,-12.074669,0.000000,0.000000
C2-140,-12.055333,0.000000,0.000000
C2-141,-12.035189,0.000000,0.000000
C2-142,-11.994595,0.000000,0.000000
C2-143,-11.956614,0.000000,0.000000
C2-144,-11.932558,0.000000,0.000000
C3-97,3.879853,0.000000,0.000000
C3-98,3.643850,0.000000,0.000000
C3-99,2.653044,0.000000,0.000000
C3-100,2.657218,0.000000,0.000000
C3-101,2.655782,0.000000,0.000000
C3-102,2.671530,0.000000,0.000000
C3-103,2.665323,0.000000,0.000000
C3-104,2.513454,0.000000,0.000000
C3-105,2.454000,0.000000,0.000000
C3-106,2.471979,0.000000,0.000000
C3-107,2.639502,0.000000,0.000000
C3-108,2.349067,0.000000,0.000000
C3-109,2.538754,0.000000,0.000000
C3-110,2.707430,0.000000,0.000000
C3-111,2.671131,0.000000,0.000000
C3-112,2.676071,0.000000,0.000000
C3-113,2.763027,0.000000,0.000000
C3-114,2.775851,0.000000,0.000000
C3-115,2.786103,0.000000,0.000000
C3-116,2.780518,0.000000,0.000000
C3-117,2.571571,0.000000,0.000000
C3-118,2.802157,0.000000,0.000000
C3-119,1.565816,0.000000,0.000000
C3-120,2.818097,0.000000,0.000000
C3-121,2.842370,0.000000,0.000000
C3-122,1.533399,0.000000,0.000000
C3-123,2.862811,0.000000,0.000000
C3-124,2.869116,0.000000,0.000000
C3-125,2.877957,0.000000,0.000000
C3-126,1.423932,0.000000,0.000000
C3-127,2.843250,0.000000,0.000000
C3-128,2.420877,0.000000,0.000000
C3-129,2.885263,0.000000,0.000000
C3-130,2.892502,0.000000,0.000000
C3-131,1.657863,0.000000,0.000000
C3-132,2.900347,0.000000,0.000000
C3-133,2.899943,0.000000,0.000000
C3-134,2.789106,0.000000,0.000000
C3-135,1.692994,0.000000,0.000000
C3-136,1.695732,0.000000,0.000000
C3-137,1.703500,0.000000,0.000000
C3-138,1.722401,0.000000,0.000000
C3-139,1.741442,0.000000,0.000000
C3-140,1.744153,0.000000,0.000000
C3-141,1.757267,0.000000,0.000000
C3-142,1.743552,0.000000,0.000000
C3-143,1.744096,0.000000,0.000000
C3-144,1.749027,0.000000,0.000000
C4-97,-0.965675,0.000000,0.000000
C4-98,-1.155359,0.000000,0.000000
C4-99,-1.942899,0.000000,0.000000
C4-100,-1.934081,0.000000,0.000000
C4-101,-1.922969,0.000000,0.000000
C4-102,-1.923447,0.000000,0.000000
C4-103,-1.929211,0.000000,0.000000
C4-104,-1.962481,0.000000,0.000000
C4-105,-1.979871,0.000000,0.000000
C4-106,-1.974824,0.000000,0.000000
C4-107,-1.919700,0.000000,0.000000
C4-108,-1.992285,0.000000,0.000000
C4-109,-1.902295,0.000000,0.000000
C4-110,-1.874962,0.000000,0.000000
C4-111,-1.870009,0.000000,0.000000
C4-112,-1.789895,0.000000,0.000000
C4-113,-1.829865,0.000000,0.000000
C4-114,-1.823568,0.000000,0.000000
C4-115,-1.815206,0.000000,0.000000
C4-116,-1.805188,0.000000,0.000000
C4-117,-1.618550,0.000000,0.000000
C4-118,-1.779417,0.000000,0.000000
C4-119,-2.742347,0.000000,0.000000
C4-120,-1.750175,0.000000,0.000000
C4-121,-1.735371,0.000000,0.000000
C4-122,-2.642177,0.000000,0.000000
C4-123,-1.709745,0.000000,0.000000
C4-124,-1.697106,0.000000,0.000000
C4-125,-1.669907,0.000000,0.000000
C4-126,-2.466844,0.000000,0.000000
C4-127,-1.609944,0.000000,0.000000
C4-128,-1.251881,0.000000,0.000000
C4-129,-1.606069,0.000000,0.000000
C4-130,-1.589755,0.000000,0.000000
C4-131,-2.567329,0.000000,0.000000
C4-132,-1.557330,0.000000,0.000000
C4-133,-1.568070,0.000000,0.000000
C4-134,-1.686444,0.000000,0.000000
C4-135,-2.528053,0.000000,0.000000
C4-136,-2.508123,0.000000,0.000000
C4-137,-2.498872,0.000000,0.000000
C4-138,-2.493031,0.000000,0.000000
C4-139,-2.472919,0.000000,0.000000
C4-140,-2.460713,0.000000,0.000000
C4-141,-2.450224,0.000000,0.000000
C4-142,-2.420397,0.000000,0.000000
C4-143,-2.395386,0.000000,0.000000
C4-144,-2.380538,0.000000,0.000000
C5-97,2.678898,0.000000,0.000000
C5-98,2.535420,0.000000,0.000000
C5-99,1.934731,0.000000,0.000000
C5-100,1.936601,0.000000,0.000000
C5-101,1.934782,0.000000,0.000000
C5-102,1.944639,0.000000,0.000000
C5-103,1.940716,0.000000,0.000000
C5-104,1.843517,0.000000,0.000000
C5-105,1.805838,0.000000,0.000000
C5-106,1.817087,0.000000,0.000000
C5-107,1.922064,0.000000,0.000000
C5-108,1.737313,0.000000,0.000000
C5-109,1.854552,0.000000,0.000000
C5-110,1.961835,0.000000,0.000000
C5-111,1.937683,0.000000,0.000000
C5-112,1.936378,0.000000,0.000000
C5-113,1.993902,0.000000,0.000000
C5-114,2.001373,0.000000,0.000000
C5-115,2.007069,0.000000,0.000000
C5-116,2.002755,0.000000,0.000000
C5-117,1.857008,0.000000,0.000000
C5-118,2.014104,0.000000,0.000000
C5-119,1.262809,0.000000,0.000000
C5-120,2.021612,0.000000,0.000000
C5-121,2.035513,0.000000,0.000000
C5-122,1.234283,0.000000,0.000000
C5-123,2.046127,0.000000,0.000000
C5-124,2.049007,0.000000,0.000000
C5-125,2.052260,0.000000,0.000000
C5-126,1.151485,0.000000,0.000000
C5-127,2.025645,0.000000,0.000000
C5-128,1.732622,0.000000,0.000000
C5-129,2.051512,0.000000,0.000000
C5-130,2.054670,0.000000,0.000000
C5-131,1.305651,0.000000,0.000000
C5-132,2.056867,0.000000,0.000000
C5-133,2.057507,0.000000,0.000000
C5-134,1.991119,0.000000,0.000000
C5-135,1.324289,0.000000,0.000000
C5-136,1.324340,0.000000,0.000000
C5-137,1.328414,0.000000,0.000000
C5-138,1.339711,0.000000,0.000000
C5-139,1.349910,0.000000,0.000000
C5-140,1.350586,0.000000,0.000000
C5-141,1.357890,0.000000,0.000000
C5-142,1.346863,0.000000,0.000000
C5-143,1.345125,0.000000,0.000000
C5-144,1.346966,0.000000,0.000000
C6-97,14.583333,0.000000,36.682861
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.518428,0.000000,0.000000
C6-104,13.872819,0.000000,0.000000
C6-105,13.621394,0.000000,0.000000
C6-106,13.677616,0.000000,0.000000
C6-107,14.303048,0.000000,0.000000
C6-108,13.115889,0.000000,0.000000
C6-109,13.904877,0.000000,0.000000
C6-110,14.442422,0.000000,0.000000
C6-111,14.306645,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,2.553680,0.000000,0.000000
C7-98,2.396029,0.000000,0.000000
C7-99,2.145432,0.000000,0.000000
C7-100,2.161197,0.000000,0.000000
C7-101,2.061511,0.000000,0.000000
C7-102,2.109628,0.000000,0.000000
C7-103,1.998054,0.000000,0.000000
C7-104,1.290073,0.000000,0.000000
C7-105,0.974446,0.000000,0.000000
C7-106,1.054134,0.000000,0.000000
C7-107,1.382849,0.000000,0.000000
C7-108,0.198646,0.000000,0.000000
C7-109,0.864493,0.000000,0.000000
C7-110,2.211018,0.000000,0.000000
C7-111,1.997889,0.000000,0.000000
C7-112,1.965833,0.000000,0.000000
C7-113,2.791829,0.000000,0.000000
C7-114,3.078588,0.000000,0.000000
C7-115,3.231769,0.000000,0.000000
C7-116,3.202444,0.000000,0.000000
C7-117,1.365129,0.000000,0.000000
C7-118,3.554579,0.000000,0.000000
C7-119,2.173405,0.000000,0.000000
C7-120,3.778257,0.000000,0.000000
C7-121,4.126641,0.000000,0.000000
C7-122,2.189780,0.000000,0.000000
C7-123,4.598317,0.000000,0.000000
C7-124,4.740855,0.000000,0.000000
C7-125,4.981594,0.000000,0.000000
