,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,98,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,99,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,100,15.731579,0.000000,0.000000,0.000000,56.904687,895.200579010773
301,101,15.731579,0.000000,0.000000,0.000000,56.751809,892.795566676411
301,102,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,103,15.731579,0.000000,0.000000,0.000000,56.463039,888.2527586085811
301,104,15.731579,0.000000,0.000000,0.000000,56.191255,883.9771671416449
301,105,15.731579,0.000000,0.000000,0.000000,56.157282,883.442718208278
301,106,15.731579,0.000000,0.000000,0.000000,56.089336,882.373820341544
301,107,15.731579,0.000000,0.000000,0.000000,55.749607,877.029346739453
301,108,15.731579,0.000000,0.000000,0.000000,55.562756,874.089885471724
301,109,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,110,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,111,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,112,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,113,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,114,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,115,0.000000,0.000000,0.000000,0.000000,53.490406,0.0
301,116,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,117,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,118,0.000000,0.000000,0.000000,0.000000,52.743001,0.0
301,119,0.000000,0.000000,0.000000,0.000000,52.386285,0.0
301,120,0.000000,0.000000,0.000000,0.000000,52.097515,0.0
301,121,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,122,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,123,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,124,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,125,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,126,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,127,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,128,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,129,-0.000000,0.000000,0.000000,0.000000,49.056936,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,48.717207,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,48.564328,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,48.122680,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,48.292545,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,47.901856,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,47.528154,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,47.188424,-0.0
301,137,-0.000000,0.000000,0.000000,0.000000,46.950613,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,46.627870,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,46.084303,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,45.863479,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,45.540736,-0.0
301,142,-0.000000,0.000000,0.000000,0.000000,45.251966,-0.0
301,143,-0.000000,0.000000,0.000000,0.000000,44.861277,-0.0
301,144,-0.000000,0.000000,0.000000,0.000000,44.572507,-0.0
302,97,13.030724,0.578056,0.000000,0.000000,51.505505,671.1540201356199
302,98,15.731579,0.544151,0.000000,0.000000,51.276659,806.6628119145611
302,99,15.731579,0.410525,0.000000,0.000000,51.276659,806.6628119145611
302,100,15.731579,0.410207,0.000000,0.000000,51.108839,804.022738326781
302,101,15.731579,0.410001,0.000000,0.000000,50.971532,801.862682409028
302,102,15.731579,0.409557,0.000000,0.000000,50.803712,799.222608821248
302,103,15.731579,0.407891,0.000000,0.000000,50.712174,797.7825715427459
302,104,15.731579,0.393374,0.000000,0.000000,50.468072,793.942461645688
302,105,15.731579,0.387828,0.000000,0.000000,50.437559,793.462443975661
302,106,15.731579,0.388908,0.000000,0.000000,50.376534,792.502424367186
302,107,15.731579,0.401871,0.000000,0.000000,50.071406,787.7022791300741
302,108,15.731579,0.375754,0.000000,0.000000,49.903586,785.062205542294
302,109,0.000000,0.392275,0.000000,0.000000,49.476408,0.0
302,110,0.000000,0.403152,0.000000,0.000000,49.217049,0.0
302,111,0.000000,0.399958,0.000000,0.000000,49.049229,0.0
302,112,0.000000,0.406443,0.000000,0.000000,48.911922,0.0
302,113,0.000000,0.404828,0.000000,0.000000,48.500000,0.0
302,114,0.000000,0.404318,0.000000,0.000000,48.271154,0.0
302,115,0.000000,0.403835,0.000000,0.000000,48.042309,0.0
302,116,0.000000,0.403772,0.000000,0.000000,47.966027,0.0
302,117,0.000000,0.405628,0.000000,0.000000,47.706669,0.0
302,118,0.000000,0.402573,0.000000,0.000000,47.371029,0.0
302,119,0.000000,0.234997,0.000000,0.000000,47.050645,0.0
302,120,0.000000,0.401460,0.000000,0.000000,46.791287,0.0
302,121,0.000000,0.400429,0.000000,0.000000,46.318339,0.0
302,122,0.000000,0.233694,0.000000,0.000000,46.028468,0.0
302,123,0.000000,0.399267,0.000000,0.000000,45.738597,0.0
302,124,0.000000,0.398803,0.000000,0.000000,45.494495,0.0
302,125,0.000000,0.397940,0.000000,0.000000,45.021548,0.0
302,126,0.000000,0.232933,0.000000,0.000000,44.823215,0.0
302,127,0.000000,0.397601,0.000000,0.000000,44.579113,0.0
302,128,0.000000,0.401782,0.000000,0.000000,44.319755,0.0
302,129,-0.000000,0.396303,0.000000,0.000000,44.060396,-0.0
302,130,0.000000,0.395730,0.000000,0.000000,43.755269,0.0
302,131,0.000000,0.228432,0.000000,0.000000,43.617962,0.0
302,132,0.000000,0.394780,0.000000,0.000000,43.221296,0.0
302,133,0.000000,0.395031,0.000000,0.000000,43.373860,0.0
302,134,0.000000,0.374432,0.000000,0.000000,43.022963,0.0
302,135,0.000000,0.226542,0.000000,0.000000,42.687323,0.0
302,136,0.000000,0.226018,0.000000,0.000000,42.382196,0.0
302,137,0.000000,0.225587,0.000000,0.000000,42.168606,0.0
302,138,0.000000,0.224911,0.000000,0.000000,41.878735,0.0
302,139,0.000000,0.223913,0.000000,0.000000,41.390532,0.0
302,140,0.000000,0.223562,0.000000,0.000000,41.192199,0.0
302,141,0.000000,0.222950,0.000000,0.000000,40.902328,0.0
302,142,0.000000,0.222679,0.000000,0.000000,40.642969,0.0
302,143,0.000000,0.222104,0.000000,0.000000,40.292073,0.0
302,144,0.000000,0.221630,0.000000,0.000000,40.032715,0.0
303,97,0.000000,-15.228879,0.000000,0.000000,95.577226,0.0
303,98,15.731579,-15.553646,0.000000,0.000000,95.152564,1496.900077618556
303,99,15.731579,-16.938074,0.000000,0.000000,95.152564,1496.900077618556
303,100,15.731579,-16.916757,0.000000,0.000000,94.841145,1492.000965017955
303,101,15.731579,-16.893074,0.000000,0.000000,94.586348,1487.992605883492
303,102,15.731579,-16.886648,0.000000,0.000000,94.274929,1483.093493282891
303,103,15.731579,-16.840203,0.000000,0.000000,94.105064,1480.421248616056
303,104,15.731579,-16.368238,0.000000,0.000000,93.652092,1473.295283813268
303,105,15.731579,-16.194302,0.000000,0.000000,93.595470,1472.40453034713
303,106,15.731579,-16.228434,0.000000,0.000000,93.482227,1470.6230391464328
303,107,15.731579,-16.625767,0.000000,0.000000,92.916011,1461.715567411369
303,108,15.731579,-15.788224,0.000000,0.000000,92.604593,1456.816470542347
303,109,0.000000,-16.254896,0.000000,0.000000,91.811891,0.0
303,110,0.000000,-16.628627,0.000000,0.000000,91.330607,0.0
303,111,0.000000,-16.505236,0.000000,0.000000,91.019188,0.0
303,112,0.000000,-16.591651,0.000000,0.000000,90.764391,0.0
303,113,0.000000,-16.638023,0.000000,0.000000,90.000000,0.0
303,114,0.000000,-16.618129,0.000000,0.000000,89.575338,0.0
303,115,0.000000,-16.594927,0.000000,0.000000,89.150676,0.0
