,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,217,26.429209,0.000000,1000000.000000,0.000000,70.069204,1851.873636979636
301,218,26.429209,0.000000,1000000.000000,0.000000,70.391947,1860.4034791799231
301,219,26.429209,0.000000,1000000.000000,0.000000,70.561812,1864.892876766708
301,220,26.429209,0.000000,1000000.000000,0.000000,70.799623,1871.178033388207
301,221,26.429209,0.000000,1000000.000000,0.000000,70.799623,1871.178033388207
301,222,26.429209,0.000000,1000000.000000,0.000000,70.561812,1864.892876766708
301,223,26.429209,0.000000,1000000.000000,0.000000,70.374961,1859.954552635849
301,224,26.429209,0.000000,1000000.000000,0.000000,69.967285,1849.1799984275651
301,225,26.429209,0.000000,1000000.000000,0.000000,69.593583,1839.303350165847
301,226,26.429209,0.000000,1000000.000000,0.000000,69.440705,1835.2629055523448
301,227,26.429209,0.000000,1000000.000000,0.000000,69.406732,1834.3650260349882
301,228,26.429209,0.000000,1000000.000000,0.000000,69.050016,1824.937304317344
301,229,26.429209,0.000000,1000000.000000,0.000000,68.642340,1814.1627501090602
301,230,26.429209,0.000000,1000000.000000,0.000000,68.285624,1804.7350283914159
301,231,26.429209,0.000000,1000000.000000,0.000000,68.200692,1802.4903428126281
301,232,26.429209,0.000000,1000000.000000,0.000000,68.013841,1797.552018681769
301,233,26.429209,0.000000,1000000.000000,0.000000,67.996854,1797.103065708486
301,234,26.429209,0.000000,801039.637962,0.000000,67.860963,1793.511574068267
301,235,26.429209,0.000000,1000000.000000,0.000000,67.708084,1789.471103025556
301,236,26.429209,0.000000,1000000.000000,0.000000,67.504247,1784.0838523506231
301,237,26.429209,0.000000,1000000.000000,0.000000,67.402328,1781.390213798552
301,238,26.429209,0.000000,1000000.000000,0.000000,67.249450,1777.3497691850498
301,239,26.429209,0.000000,1000000.000000,0.000000,67.011639,1771.064612563551
301,240,26.429209,0.000000,1000000.000000,0.000000,66.824788,1766.126288432692
302,217,26.429209,0.395099,1000000.000000,0.000000,62.932526,1663.256882551934
302,218,26.429209,0.393475,0.000000,1000000.000000,63.222397,1670.917943793973
302,219,26.429209,0.394724,1000000.000000,0.000000,63.374961,1674.950089635849
302,220,26.429209,0.389357,1000000.000000,0.000000,63.588550,1680.59507795695
302,221,26.429209,0.383231,243957.820720,0.000000,63.588550,1680.59507795695
302,222,26.429209,0.378041,1000000.000000,0.000000,63.374961,1674.950089635849
302,223,26.429209,0.374110,1000000.000000,0.000000,63.207141,1670.514739781469
302,224,26.429209,0.375221,1000000.000000,0.000000,62.840988,1660.837605618492
302,225,26.429209,0.377073,1000000.000000,0.000000,62.505348,1651.9669059097318
302,226,26.429209,0.378085,596780.285586,0.000000,62.368040,1648.33796408036
