,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,217,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,130101.271615,517384.015140,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,217,0.000000,0.000000,360.100000,0.000000,-1111327.230663,5000.000000,-1948629.387299,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,218,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,4219.756802,216134.641281,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,218,0.000000,0.000000,357.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,219,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,6432.635313,329477.595815,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,219,0.000000,0.000000,359.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,220,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.429209,0.0
313_STORAGE_1,220,0.000000,0.000000,352.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,221,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,221,0.000000,0.000000,344.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,222,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,222,0.000000,0.000000,338.400000,0.000000,-2050822.040547,5000.000000,-2888124.197183,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,223,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,26.429209,0.0
313_STORAGE_1,223,0.000000,0.000000,331.500000,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,224,0.000000,0.000000,330.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
