,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-217,49.255550,-0.000000,0.000000
C1-218,49.053117,-0.000000,0.000000
C1-219,49.208764,-0.000000,0.000000
C1-220,48.539778,-0.000000,0.000000
C1-221,47.775987,-0.000000,0.000000
C1-222,47.129062,-0.000000,0.000000
C1-223,46.638913,-0.000000,0.000000
C1-224,46.777466,-0.000000,0.000000
C1-225,47.008370,-0.000000,0.000000
C1-226,47.134507,-0.000000,0.000000
C1-227,46.198722,-0.000000,0.000000
C1-228,45.771506,-0.000000,0.000000
C1-229,45.462056,-0.000000,0.000000
C1-230,45.660879,-0.000000,0.000000
C1-231,46.163584,-0.000000,0.000000
C1-232,46.706215,-0.000000,0.000000
C1-233,47.063575,-0.000000,0.000000
C1-234,47.147732,-0.000000,0.000000
C1-235,47.629641,-0.000000,0.000000
C1-236,47.463233,-0.000000,0.000000
C1-237,47.606873,-0.000000,0.000000
C1-238,47.873579,-0.000000,0.000000
C1-239,48.342669,-0.000000,0.000000
C1-240,48.819684,-0.000000,0.000000
C2-217,-129.534832,-0.000000,0.000000
C2-218,-129.220334,-0.000000,0.000000
C2-219,-130.040248,-0.000000,0.000000
C2-220,-129.275269,-0.000000,0.000000
C2-221,-128.312802,-0.000000,0.000000
C2-222,-127.586235,-0.000000,0.000000
C2-223,-126.720230,-0.000000,0.000000
C2-224,-126.809886,-0.000000,0.000000
C2-225,-127.200046,-0.000000,0.000000
C2-226,-127.286754,-0.000000,0.000000
C2-227,-125.424139,-0.000000,0.000000
C2-228,-124.610688,-0.000000,0.000000
C2-229,-123.756063,-0.000000,0.000000
C2-230,-124.016048,-0.000000,0.000000
C2-231,-125.009132,-0.000000,0.000000
C2-232,-125.944675,-0.000000,0.000000
C2-233,-126.728167,-0.000000,0.000000
C2-234,-126.742024,-0.000000,0.000000
C2-235,-127.459069,-0.000000,0.000000
C2-236,-126.985691,-0.000000,0.000000
C2-237,-127.179412,-0.000000,0.000000
C2-238,-127.039709,-0.000000,0.000000
C2-239,-127.127231,-0.000000,0.000000
C2-240,-127.466427,-0.000000,0.000000
C3-217,10.210078,-0.000000,0.000000
C3-218,9.775270,-0.000000,0.000000
C3-219,10.269672,-0.000000,0.000000
C3-220,9.935869,-0.000000,0.000000
C3-221,9.737193,-0.000000,0.000000
C3-222,9.895362,-0.000000,0.000000
C3-223,9.706357,-0.000000,0.000000
C3-224,10.065135,-0.000000,0.000000
C3-225,10.598093,-0.000000,0.000000
C3-226,10.711542,-0.000000,0.000000
C3-227,9.818685,-0.000000,0.000000
C3-228,9.789166,-0.000000,0.000000
C3-229,9.651667,-0.000000,0.000000
C3-230,10.069544,-0.000000,0.000000
C3-231,10.644855,-0.000000,0.000000
C3-232,11.224619,-0.000000,0.000000
C3-233,11.667737,-0.000000,0.000000
C3-234,11.733330,-0.000000,0.000000
C3-235,12.121343,-0.000000,0.000000
C3-236,12.018211,-0.000000,0.000000
C3-237,12.170212,-0.000000,0.000000
C3-238,11.916680,-0.000000,0.000000
