,hour,dispatch,dual,offer,lmp
320_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
314_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
314_PV_2-217,217,0.000000,0.000000,0.000000,26.429209
313_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
314_PV_3-217,217,0.000000,0.000000,0.000000,26.429209
314_PV_4-217,217,0.000000,0.000000,0.000000,26.429209
313_PV_2-217,217,0.000000,0.000000,0.000000,26.429209
310_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
324_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
312_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
310_PV_2-217,217,0.000000,0.000000,0.000000,26.429209
324_PV_2-217,217,0.000000,0.000000,0.000000,26.429209
324_PV_3-217,217,0.000000,0.000000,0.000000,26.429209
319_PV_1-217,217,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-217,217,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-217,217,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-217,217,0.000000,0.000000,0.000000,26.429209
309_WIND_1-217,217,14.800000,0.000000,0.000000,26.429209
317_WIND_1-217,217,109.600000,0.000000,0.000000,26.429209
303_WIND_1-217,217,360.100000,0.000000,0.000000,26.429209
320_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
314_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
314_PV_2-218,218,0.000000,0.000000,0.000000,26.429209
313_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
314_PV_3-218,218,0.000000,0.000000,0.000000,26.429209
314_PV_4-218,218,0.000000,0.000000,0.000000,26.429209
313_PV_2-218,218,0.000000,0.000000,0.000000,26.429209
310_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
324_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
312_PV_1-218,218,0.000000,2000.000000,0.000000,26.429209
310_PV_2-218,218,0.000000,0.000000,0.000000,26.429209
324_PV_2-218,218,0.000000,0.000000,0.000000,26.429209
324_PV_3-218,218,0.000000,0.000000,0.000000,26.429209
319_PV_1-218,218,0.000000,0.000000,0.000000,26.429209
