,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.001868,0.000000,0.000000
C1-50,4.001011,0.000000,0.000000
C1-51,4.105230,0.000000,0.000000
C1-52,4.107147,0.000000,0.000000
C1-53,3.999369,0.000000,0.000000
C1-54,3.996505,0.000000,0.000000
C1-55,3.990781,0.000000,0.000000
C1-56,3.813697,0.000000,0.000000
C1-57,3.991816,0.000000,0.000000
C1-58,3.988170,0.000000,0.000000
C1-59,3.985206,0.000000,0.000000
C1-60,3.985510,0.000000,0.000000
C1-61,3.985668,0.000000,0.000000
C1-62,3.983504,0.000000,0.000000
C1-63,3.982690,0.000000,0.000000
C1-64,3.986455,0.000000,0.000000
C1-65,3.984902,0.000000,0.000000
C1-66,3.982750,0.000000,0.000000
C1-67,3.800126,0.000000,0.000000
C1-68,3.983140,0.000000,0.000000
C1-69,3.982038,0.000000,0.000000
C1-70,3.978507,0.000000,0.000000
C1-71,3.980279,0.000000,0.000000
C1-72,3.981238,0.000000,0.000000
C1-73,3.981137,0.000000,0.000000
C1-74,3.982529,0.000000,0.000000
C1-75,3.980090,0.000000,0.000000
C1-76,3.981022,0.000000,0.000000
C1-77,3.984509,0.000000,0.000000
C1-78,3.982023,0.000000,0.000000
C1-79,4.084457,0.000000,0.000000
C1-80,3.978406,0.000000,0.000000
C1-81,3.979440,0.000000,0.000000
C1-82,3.980848,0.000000,0.000000
C1-83,3.977928,0.000000,0.000000
C1-84,3.781869,0.000000,0.000000
C1-85,3.975951,0.000000,0.000000
C1-86,2.200198,0.000000,0.000000
C1-87,3.977985,0.000000,0.000000
C1-88,3.978406,0.000000,0.000000
C1-89,3.977026,0.000000,0.000000
C1-90,3.978959,0.000000,0.000000
C1-91,3.979162,0.000000,0.000000
C1-92,4.085735,0.000000,0.000000
C1-93,3.982966,0.000000,0.000000
C1-94,3.982269,0.000000,0.000000
C1-95,3.983867,0.000000,0.000000
C1-96,3.988066,0.000000,0.000000
C2-49,-10.704187,0.000000,0.000000
C2-50,-10.703537,0.000000,0.000000
C2-51,-9.871957,0.000000,0.000000
C2-52,-9.879039,0.000000,0.000000
C2-53,-10.701667,0.000000,0.000000
C2-54,-10.701998,0.000000,0.000000
C2-55,-10.684215,0.000000,0.000000
C2-56,-9.248756,0.000000,0.000000
C2-57,-10.668738,0.000000,0.000000
C2-58,-10.649403,0.000000,0.000000
C2-59,-10.646843,0.000000,0.000000
C2-60,-10.655517,0.000000,0.000000
C2-61,-10.665330,0.000000,0.000000
C2-62,-10.656498,0.000000,0.000000
C2-63,-10.651817,0.000000,0.000000
C2-64,-10.648103,0.000000,0.000000
C2-65,-10.638170,0.000000,0.000000
C2-66,-10.640292,0.000000,0.000000
C2-67,-9.209131,0.000000,0.000000
C2-68,-10.659349,0.000000,0.000000
C2-69,-10.638502,0.000000,0.000000
C2-70,-10.633012,0.000000,0.000000
C2-71,-10.641234,0.000000,0.000000
C2-72,-10.644775,0.000000,0.000000
C2-73,-10.641884,0.000000,0.000000
C2-74,-10.660450,0.000000,0.000000
C2-75,-10.646406,0.000000,0.000000
C2-76,-10.628039,0.000000,0.000000
C2-77,-10.637560,0.000000,0.000000
C2-78,-10.645995,0.000000,0.000000
C2-79,-9.795239,0.000000,0.000000
C2-80,-10.630121,0.000000,0.000000
C2-81,-10.614644,0.000000,0.000000
C2-82,-10.625718,0.000000,0.000000
C2-83,-10.619127,0.000000,0.000000
C2-84,-9.161261,0.000000,0.000000
C2-85,-10.623569,0.000000,0.000000
C2-86,-6.917615,0.000000,0.000000
C2-87,-10.626049,0.000000,0.000000
C2-88,-10.630121,0.000000,0.000000
C2-89,-10.622508,0.000000,0.000000
C2-90,-10.622097,0.000000,0.000000
C2-91,-10.627879,0.000000,0.000000
C2-92,-9.799960,0.000000,0.000000
C2-93,-10.657028,0.000000,0.000000
C2-94,-10.647745,0.000000,0.000000
C2-95,-10.653647,0.000000,0.000000
C2-96,-10.664959,0.000000,0.000000
C3-49,3.109679,0.000000,0.000000
C3-50,3.112718,0.000000,0.000000
C3-51,2.182581,0.000000,0.000000
C3-52,2.179252,0.000000,0.000000
C3-53,3.118152,0.000000,0.000000
C3-54,3.129840,0.000000,0.000000
C3-55,3.141845,0.000000,0.000000
C3-56,1.890549,0.000000,0.000000
C3-57,3.128165,0.000000,0.000000
C3-58,3.130877,0.000000,0.000000
C3-59,3.141191,0.000000,0.000000
C3-60,3.145314,0.000000,0.000000
C3-61,3.150722,0.000000,0.000000
C3-62,3.153963,0.000000,0.000000
C3-63,3.154342,0.000000,0.000000
C3-64,3.136955,0.000000,0.000000
C3-65,3.137069,0.000000,0.000000
C3-66,3.147004,0.000000,0.000000
C3-67,1.895637,0.000000,0.000000
C3-68,3.157178,0.000000,0.000000
C3-69,3.148757,0.000000,0.000000
C3-70,3.159537,0.000000,0.000000
C3-71,3.157494,0.000000,0.000000
C3-72,3.155830,0.000000,0.000000
C3-73,3.154456,0.000000,0.000000
C3-74,3.160305,0.000000,0.000000
C3-75,3.161441,0.000000,0.000000
C3-76,3.146387,0.000000,0.000000
C3-77,3.138267,0.000000,0.000000
C3-78,3.153434,0.000000,0.000000
C3-79,2.218646,0.000000,0.000000
C3-80,3.158163,0.000000,0.000000
C3-81,3.144484,0.000000,0.000000
C3-82,3.145656,0.000000,0.000000
C3-83,3.153310,0.000000,0.000000
C3-84,1.892918,0.000000,0.000000
C3-85,3.163976,0.000000,0.000000
C3-86,1.216787,0.000000,0.000000
C3-87,3.157344,0.000000,0.000000
C3-88,3.158163,0.000000,0.000000
C3-89,3.159008,0.000000,0.000000
C3-90,3.151002,0.000000,0.000000
C3-91,3.153750,0.000000,0.000000
C3-92,2.216427,0.000000,0.000000
C3-93,3.156447,0.000000,0.000000
C3-94,3.153522,0.000000,0.000000
C3-95,3.150748,0.000000,0.000000
C3-96,3.140875,0.000000,0.000000
C4-49,-1.399065,0.000000,0.000000
C4-50,-1.399293,0.000000,0.000000
C4-51,-0.647775,0.000000,0.000000
C4-52,-0.651739,0.000000,0.000000
C4-53,-1.399232,0.000000,0.000000
C4-54,-1.401981,0.000000,0.000000
C4-55,-1.392814,0.000000,0.000000
C4-56,-0.717181,0.000000,0.000000
C4-57,-1.379613,0.000000,0.000000
C4-58,-1.367408,0.000000,0.000000
C4-59,-1.367947,0.000000,0.000000
C4-60,-1.374578,0.000000,0.000000
C4-61,-1.382241,0.000000,0.000000
C4-62,-1.377099,0.000000,0.000000
C4-63,-1.374084,0.000000,0.000000
C4-64,-1.367864,0.000000,0.000000
C4-65,-1.361316,0.000000,0.000000
C4-66,-1.364871,0.000000,0.000000
C4-67,-0.704678,0.000000,0.000000
C4-68,-1.379681,0.000000,0.000000
C4-69,-1.364066,0.000000,0.000000
C4-70,-1.362767,0.000000,0.000000
C4-71,-1.367764,0.000000,0.000000
C4-72,-1.369747,0.000000,0.000000
C4-73,-1.367537,0.000000,0.000000
C4-74,-1.381086,0.000000,0.000000
C4-75,-1.372041,0.000000,0.000000
C4-76,-1.356630,0.000000,0.000000
C4-77,-1.361172,0.000000,0.000000
C4-78,-1.370035,0.000000,0.000000
C4-79,-0.604823,0.000000,0.000000
C4-80,-1.360557,0.000000,0.000000
C4-81,-1.347356,0.000000,0.000000
C4-82,-1.354936,0.000000,0.000000
C4-83,-1.352232,0.000000,0.000000
C4-84,-0.695913,0.000000,0.000000
C4-85,-1.357480,0.000000,0.000000
C4-86,-1.916548,0.000000,0.000000
C4-87,-1.357686,0.000000,0.000000
C4-88,-1.360557,0.000000,0.000000
C4-89,-1.355703,0.000000,0.000000
C4-90,-1.353698,0.000000,0.000000
C4-91,-1.358119,0.000000,0.000000
C4-92,-0.607466,0.000000,0.000000
C4-93,-1.377988,0.000000,0.000000
C4-94,-1.371213,0.000000,0.000000
C4-95,-1.374517,0.000000,0.000000
C4-96,-1.379864,0.000000,0.000000
C5-49,2.174211,0.000000,0.000000
C5-50,2.176124,0.000000,0.000000
C5-51,1.533911,0.000000,0.000000
C5-52,1.532165,0.000000,0.000000
C5-53,2.179507,0.000000,0.000000
C5-54,2.187021,0.000000,0.000000
C5-55,2.193742,0.000000,0.000000
C5-56,1.347382,0.000000,0.000000
C5-57,2.184119,0.000000,0.000000
C5-58,2.184796,0.000000,0.000000
C5-59,2.191270,0.000000,0.000000
C5-60,2.194390,0.000000,0.000000
C5-61,2.198398,0.000000,0.000000
C5-62,2.199991,0.000000,0.000000
C5-63,2.199977,0.000000,0.000000
C5-64,2.188622,0.000000,0.000000
C5-65,2.188150,0.000000,0.000000
C5-66,2.194638,0.000000,0.000000
C5-67,1.349278,0.000000,0.000000
C5-68,2.202210,0.000000,0.000000
C5-69,2.195664,0.000000,0.000000
C5-70,2.202276,0.000000,0.000000
C5-71,2.201417,0.000000,0.000000
C5-72,2.200544,0.000000,0.000000
C5-73,2.199504,0.000000,0.000000
C5-74,2.204276,0.000000,0.000000
C5-75,2.204232,0.000000,0.000000
C5-76,2.193569,0.000000,0.000000
C5-77,2.188884,0.000000,0.000000
C5-78,2.199075,0.000000,0.000000
C5-79,1.552825,0.000000,0.000000
C5-80,2.201236,0.000000,0.000000
C5-81,2.191612,0.000000,0.000000
C5-82,2.192972,0.000000,0.000000
C5-83,2.197519,0.000000,0.000000
C5-84,1.346413,0.000000,0.000000
C5-85,2.204604,0.000000,0.000000
C5-86,0.972663,0.000000,0.000000
C5-87,2.200487,0.000000,0.000000
C5-88,2.201236,0.000000,0.000000
C5-89,2.201360,0.000000,0.000000
C5-90,2.196202,0.000000,0.000000
C5-91,2.198282,0.000000,0.000000
C5-92,1.551661,0.000000,0.000000
C5-93,2.201614,0.000000,0.000000
C5-94,2.199228,0.000000,0.000000
C5-95,2.197773,0.000000,0.000000
C5-96,2.192062,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,13.333037,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,13.304099,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
