,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,50,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,51,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,52,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,53,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,54,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,55,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,56,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,57,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,58,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,59,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,60,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,61,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,62,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,63,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,64,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,65,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,66,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,67,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,68,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,69,-0.000000,0.000000,0.000000,0.000000,42.092482,-0.0
301,70,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,71,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,72,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,73,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,74,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,75,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,76,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,77,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,78,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,79,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,80,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,81,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,82,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,83,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,84,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,85,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,86,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,87,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,88,0.000001,0.000000,0.000000,0.000000,41.922617,4.1922617e-05
301,89,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,90,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,91,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,92,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,93,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,94,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,95,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,96,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
302,49,0.000000,0.385207,0.000000,0.000000,38.720667,0.0
302,50,0.000000,0.385125,0.000000,0.000000,38.690154,0.0
302,51,0.000000,0.395157,0.000000,0.000000,38.629129,0.0
302,52,-0.000000,0.395341,0.000000,0.000000,38.720667,-0.0
302,53,0.000000,0.384967,0.000000,0.000000,38.629129,0.0
302,54,0.000000,0.384691,0.000000,0.000000,38.537590,0.0
302,55,0.000000,0.384140,0.000000,0.000000,38.278232,0.0
302,56,0.000000,0.367095,0.000000,0.000000,38.201950,0.0
302,57,0.000000,0.384240,0.000000,0.000000,38.247719,0.0
302,58,0.000000,0.383889,0.000000,0.000000,38.049387,0.0
302,59,0.000000,0.383604,0.000000,0.000000,37.942592,0.0
302,60,0.000000,0.383633,0.000000,0.000000,37.988361,0.0
302,61,0.000000,0.383648,0.000000,0.000000,38.034130,0.0
302,62,0.000000,0.383440,0.000000,0.000000,37.927336,0.0
302,63,0.000000,0.383361,0.000000,0.000000,37.881567,0.0
302,64,0.000000,0.383724,0.000000,0.000000,37.988361,0.0
302,65,0.000000,0.383574,0.000000,0.000000,37.896823,0.0
302,66,0.000000,0.383367,0.000000,0.000000,37.835797,0.0
302,67,0.000000,0.365788,0.000000,0.000000,37.866310,0.0
302,68,0.000000,0.383405,0.000000,0.000000,37.927336,0.0
302,69,-0.000000,0.383299,0.000000,0.000000,37.805285,-0.0
302,70,0.000000,0.382959,0.000000,0.000000,37.667977,0.0
302,71,0.000000,0.383129,0.000000,0.000000,37.759516,0.0
302,72,0.000000,0.383222,0.000000,0.000000,37.805285,0.0
302,73,0.000000,0.383212,0.000000,0.000000,37.790028,0.0
302,74,0.000000,0.383346,0.000000,0.000000,37.912079,0.0
302,75,0.000000,0.383111,0.000000,0.000000,37.774772,0.0
302,76,0.000000,0.383201,0.000000,0.000000,37.729003,0.0
302,77,0.000000,0.383537,0.000000,0.000000,37.881567,0.0
302,78,0.000000,0.383297,0.000000,0.000000,37.835797,0.0
