timepoint,zone,gross_load
1,301,47.815881044210535
1,302,42.94574501192982
1,303,79.69313507368422
1,304,32.762733308070175
1,305,31.43451439017544
1,306,60.212590944561406
1,307,55.3424549122807
1,308,75.70847832
1,309,77.47943687719298
1,310,86.3342296631579
1,311,0.0
1,312,0.0
1,313,117.3260044140351
1,314,85.89149002385965
1,315,140.34846565754387
1,316,44.27396392982456
1,317,0.0
1,318,147.4322998863158
1,319,80.13587471298246
1,320,56.67067383017544
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.54381524210527
2,302,40.905093319298246
2,303,75.90635873684211
2,304,31.205947480701752
2,305,29.940841501754385
2,306,57.35147104561404
2,307,52.71274912280702
2,308,72.1110408
2,309,73.79784877192982
2,310,82.23188863157895
2,311,0.0
2,312,0.0
2,313,111.75102814035087
2,314,81.81018663859649
2,315,133.6795317754386
2,316,42.17019929824561
2,317,0.0
2,318,140.4267636631579
2,319,76.32806072982456
2,320,53.97785510175438
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,44.39924075368422
3,302,39.877095862105264
3,303,73.99873458947368
3,304,30.421701997894736
3,305,29.188389754736843
3,306,55.9101550231579
3,307,51.388010131578945
3,308,70.29879786000001
3,309,71.94321418421053
3,310,80.16529580526317
3,311,0.0
3,312,0.0
3,313,108.94258147894737
3,314,79.75419172421053
3,315,130.3199936936842
3,316,41.11040810526316
3,317,0.0
3,318,136.89765899052634
3,319,74.40983867052631
3,320,52.62132237473684
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.579247077894735
4,302,39.14062006070175
4,303,72.6320784631579
4,304,29.859854479298242
4,305,28.649319838245614
4,306,54.87757039438596
4,307,50.43894337719298
4,308,69.00047454
4,309,70.61452072807016
4,310,78.68475166842106
4,311,0.0
4,312,0.0
4,313,106.93055995964912
4,314,78.2812401214035
4,315,127.9131604045614
4,316,40.35115470175438
4,317,0.0
4,318,134.36934515684212
4,319,73.03559001017543
4,320,51.64947801824561
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.94716862736842
5,302,38.57291997087719
5,303,71.57861437894736
5,304,29.426763689122804
5,305,28.233786782807016
5,306,54.081619752982455
5,307,49.70737109649122
5,308,67.99968365999999
5,309,69.59031953508772
5,310,77.54349891052631
5,311,0.0
5,312,0.0
5,313,105.37962672456139
5,314,77.14583994175437
5,315,126.05789310070175
5,316,39.76589687719298
5,317,0.0
5,318,132.42043660105264
5,319,71.97627334771929
5,320,50.900348002807014
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.93672886736842
6,302,41.25798796421052
6,303,76.56121477894736
6,304,31.47516607578947
6,305,30.199145829473682
6,306,57.84625116631579
6,307,53.16751026315789
6,308,72.73315403999999
6,309,74.43451436842105
6,310,82.94131601052632
6,311,0.0
6,312,0.0
6,313,112.71512175789472
6,314,82.51597592842104
6,315,134.8328060273684
6,316,42.53400821052631
6,317,0.0
6,318,141.63824734105262
6,319,76.98655486105262
6,320,54.443530509473675
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.18127173473684
7,302,45.96836442842105
7,303,85.30211955789473
7,304,35.068649151578946
7,305,33.64694715894736
7,306,64.45049033263157
7,307,59.23758302631578
7,308,81.03701357999999
7,309,82.9326162368421
7,310,92.41062952105263
7,311,0.0
7,312,0.0
7,313,125.58367601578946
7,314,91.9367288568421
7,315,150.22651055473682
7,316,47.39006642105262
7,317,0.0
7,318,157.80892118210525
7,319,85.77602022210525
7,320,60.65928501894736
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,55.28124011368421
8,302,49.65074343543859
8,303,92.13540018947369
8,304,37.8778867445614
8,305,36.34229674140351
8,306,69.61341347649123
8,307,63.982916798245604
8,308,87.52863018
8,309,89.57608351754385
8,310,99.81335020526316
8,311,0.0
8,312,0.0
8,313,135.64378361228069
8,314,99.30148687087718
8,315,162.26067700035085
8,316,51.186333438596485
8,317,0.0
8,318,170.4504903505263
8,319,92.64726352385964
8,320,65.5185068014035
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.56121481684211
9,302,52.59664664105263
9,303,97.60202469473685
9,304,40.12527681894737
9,305,38.498576407368425
9,306,73.74375199157895
9,307,67.77918381578947
9,308,92.72192346
9,309,94.89085734210526
9,310,105.73552675263159
9,311,0.0
9,312,0.0
9,313,143.6918696894737
9,314,105.19329328210526
9,315,171.8880101568421
9,316,54.223347052631574
9,317,0.0
9,318,180.56374568526317
9,319,98.14425816526315
9,320,69.40588422736842
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.19202785684211
10,302,54.95950650105263
10,303,101.98671309473684
10,304,41.927870938947365
10,305,40.22809238736842
10,306,77.05662767157895
10,307,70.82410631578946
10,308,96.88737744
10,309,99.15374884210526
10,310,110.4856058526316
10,311,0.0
10,312,0.0
10,313,150.1471053894737
10,314,109.91901300210526
10,315,179.6099336168421
10,316,56.659285052631574
10,317,0.0
10,318,188.67541922526317
10,319,102.55330594526315
10,320,72.52388486736841
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.088263208421054
11,302,56.66260677052632
11,303,105.14710534736842
11,304,43.22714330947368
11,305,41.47469155368421
11,306,79.44447959578947
11,307,73.01882315789473
11,308,99.88975008
11,309,102.22635242105262
11,310,113.9093641263158
11,311,0.0
11,312,0.0
11,313,154.79990509473683
11,314,113.32521354105263
11,315,185.17573552842106
11,316,58.41505852631578
11,317,0.0
11,318,194.5221448926316
11,319,105.73125593263157
11,320,74.77127491368421
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,63.80575768421053
12,302,57.307023105263156
12,303,106.34292947368422
12,304,43.71875989473684
12,305,41.9463777368421
12,306,80.34799115789474
12,307,73.84925657894736
12,308,101.025783
12,309,103.38895921052631
12,310,115.2048402631579
12,311,0.0
12,312,0.0
12,313,156.5604239473684
12,314,114.61404621052631
12,315,187.28171468421053
12,316,59.079405263157895
12,317,0.0
12,318,196.7344195263158
12,319,106.93372352631579
12,320,75.6216387368421
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,63.83992407157894
13,302,57.33770958280701
13,303,106.39987345263157
13,304,43.742170197192976
13,305,41.968838972982454
13,306,80.39101549754385
13,307,73.88880100877192
13,308,101.07987977999998
13,309,103.44432141228069
13,310,115.26652957368421
13,311,0.0
13,312,0.0
13,313,156.64425813859646
13,314,114.67541916561402
13,315,187.3819993582456
13,316,59.11104080701753
13,317,0.0
13,318,196.8397658873684
13,319,106.99098386070173
13,320,75.66213223298244
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,63.652008846315795
14,302,57.16893387122807
14,303,106.08668141052632
14,304,43.61341346877193
14,305,41.845302111929826
14,306,80.15438151017544
14,307,73.67130653508772
14,308,100.78234734
14,309,103.1398291491228
14,310,114.92723819473686
14,311,0.0
14,312,0.0
14,313,156.18316985438597
14,314,114.33786774245614
14,315,186.83043337298247
14,316,58.937045228070176
14,317,0.0
14,318,196.2603606094737
14,319,106.67605186280701
14,320,75.43941789192982
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,63.22492883368422
15,302,56.78535274877193
15,303,105.37488138947369
15,304,43.32078457122807
15,305,41.56453654807017
15,306,79.61657704982456
15,307,73.17700096491228
15,308,100.10613731999999
15,309,102.44780135087719
15,310,114.15612150526316
15,311,0.0
15,312,0.0
15,313,155.13524204561404
15,314,113.57070549754386
15,315,185.57687444701753
15,316,58.54160077192982
15,317,0.0
15,318,194.94353057052632
15,319,105.96029739719297
15,320,74.93324898807016
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,62.25118632000001
16,302,55.910787713333335
16,303,103.75197720000001
16,304,42.65359062666667
16,305,40.92439100666667
16,306,78.39038277333334
16,307,72.04998416666666
16,308,98.56437834
16,309,100.86997783333334
16,310,112.39797530000001
16,311,0.0
16,312,0.0
16,313,152.74596643333334
16,314,111.82157542666667
16,315,182.71875984666667
16,316,57.63998733333334
16,317,0.0
16,318,191.94115782000003
16,319,104.32837707333333
16,320,73.77918378666666
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,60.95286303157896
17,302,54.74470105614036
17,303,101.58810505263159
