,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.579821,0.000000,0.000000
C1-2,22.869944,0.000000,0.000000
C1-3,20.969897,0.000000,0.000000
C1-4,47.882094,0.000000,0.000000
C1-5,26.746707,0.000000,0.000000
C1-6,48.578642,0.000000,0.000000
C1-7,49.874106,0.000000,0.000000
C1-8,51.191558,0.000000,0.000000
C1-9,52.012405,0.000000,0.000000
C1-10,31.782047,0.000000,0.000000
C1-11,49.390054,0.000000,0.000000
C1-12,39.395370,0.000000,0.000000
C1-13,45.353705,0.000000,0.000000
C1-14,45.879113,0.000000,0.000000
C1-15,33.187629,0.000000,0.000000
C1-16,53.111580,0.000000,0.000000
C1-17,73.250679,0.000000,0.000000
C1-18,74.207370,0.000000,0.000000
C1-19,53.891117,0.000000,0.000000
C1-20,53.537937,0.000000,0.000000
C1-21,52.446118,0.000000,0.000000
C1-22,50.618629,0.000000,0.000000
C1-23,47.092152,0.000000,0.000000
C1-24,49.261095,0.000000,0.000000
C2-1,-130.679967,0.000000,0.000000
C2-2,-76.300189,0.000000,0.000000
C2-3,-72.172445,0.000000,0.000000
C2-4,-128.143411,0.000000,0.000000
C2-5,-84.084521,0.000000,0.000000
C2-6,-129.799748,0.000000,0.000000
C2-7,-134.322364,0.000000,0.000000
C2-8,-132.579854,0.000000,0.000000
C2-9,-133.884599,0.000000,0.000000
C2-10,-149.954839,0.000000,0.000000
C2-11,-126.951631,0.000000,0.000000
C2-12,-103.113803,0.000000,0.000000
C2-13,-116.453744,0.000000,0.000000
C2-14,-142.791266,0.000000,0.000000
C2-15,-144.675320,0.000000,0.000000
C2-16,-135.142589,0.000000,0.000000
C2-17,-125.079888,0.000000,0.000000
C2-18,-129.544859,0.000000,0.000000
C2-19,-144.865190,0.000000,0.000000
C2-20,-141.959579,0.000000,0.000000
C2-21,-143.751892,0.000000,0.000000
C2-22,-137.289468,0.000000,0.000000
C2-23,-128.920950,0.000000,0.000000
C2-24,-132.722858,0.000000,0.000000
C3-1,36.453831,0.000000,0.000000
C3-2,9.560584,0.000000,0.000000
C3-3,8.084548,0.000000,0.000000
C3-4,37.689979,0.000000,0.000000
C3-5,14.424812,0.000000,0.000000
C3-6,35.916455,0.000000,0.000000
C3-7,33.506151,0.000000,0.000000
C3-8,27.149132,0.000000,0.000000
C3-9,24.660553,0.000000,0.000000
C3-10,8.501169,0.000000,0.000000
C3-11,15.857053,0.000000,0.000000
C3-12,1.262248,0.000000,0.000000
C3-13,8.865936,0.000000,0.000000
C3-14,16.911408,0.000000,0.000000
C3-15,-0.387665,0.000000,0.000000
C3-16,21.026896,0.000000,0.000000
C3-17,41.252176,0.000000,0.000000
C3-18,40.165074,0.000000,0.000000
C3-19,23.888341,0.000000,0.000000
C3-20,23.215062,0.000000,0.000000
C3-21,28.527660,0.000000,0.000000
C3-22,28.553787,0.000000,0.000000
C3-23,28.802541,0.000000,0.000000
C3-24,34.979637,0.000000,0.000000
C4-1,-18.077350,0.000000,0.000000
C4-2,-25.091593,0.000000,0.000000
C4-3,-25.356033,0.000000,0.000000
C4-4,-16.666697,0.000000,0.000000
C4-5,-23.395512,0.000000,0.000000
C4-6,-17.378666,0.000000,0.000000
C4-7,-19.849176,0.000000,0.000000
C4-8,-17.320296,0.000000,0.000000
C4-9,-17.644870,0.000000,0.000000
C4-10,-30.338805,0.000000,0.000000
C4-11,-18.764572,0.000000,0.000000
C4-12,-20.063916,0.000000,0.000000
C4-13,-18.759123,0.000000,0.000000
C4-14,-23.822456,0.000000,0.000000
C4-15,-24.921763,0.000000,0.000000
C4-16,-17.690651,0.000000,0.000000
C4-17,-9.851478,0.000000,0.000000
C4-18,-12.570262,0.000000,0.000000
C4-19,-24.742646,0.000000,0.000000
C4-20,-22.826381,0.000000,0.000000
C4-21,-25.034673,0.000000,0.000000
C4-22,-22.658998,0.000000,0.000000
C4-23,-21.596858,0.000000,0.000000
C4-24,-19.109862,0.000000,0.000000
C5-1,25.660018,0.000000,0.000000
C5-2,8.560082,0.000000,0.000000
C5-3,7.599578,0.000000,0.000000
C5-4,26.313422,0.000000,0.000000
C5-5,11.599985,0.000000,0.000000
C5-6,25.267020,0.000000,0.000000
C5-7,23.969723,0.000000,0.000000
C5-8,19.797048,0.000000,0.000000
C5-9,18.272744,0.000000,0.000000
C5-10,8.526894,0.000000,0.000000
C5-11,12.734822,0.000000,0.000000
C5-12,3.364380,0.000000,0.000000
C5-13,8.217384,0.000000,0.000000
C5-14,13.698722,0.000000,0.000000
C5-15,2.536155,0.000000,0.000000
C5-16,16.011500,0.000000,0.000000
C5-17,28.695008,0.000000,0.000000
C5-18,28.243149,0.000000,0.000000
C5-19,18.380836,0.000000,0.000000
C5-20,17.799148,0.000000,0.000000
C5-21,21.293824,0.000000,0.000000
C5-22,21.079905,0.000000,0.000000
C5-23,21.063575,0.000000,0.000000
C5-24,24.826825,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,63.002030,0.000000,0.000000
C6-3,55.396336,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,81.125847,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,157.534622,0.000000,0.000000
C6-12,111.119340,0.000000,0.000000
C6-13,138.139313,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,57.218865
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,174.651560,0.000000,0.000000
C6-21,175.000000,0.000000,55.527810
C6-22,170.597748,0.000000,0.000000
C6-23,160.454828,0.000000,0.000000
C6-24,175.000000,0.000000,0.000000
C7-1,91.375629,0.000000,0.000000
C7-2,-87.572548,0.000000,0.000000
C7-3,-94.502820,0.000000,0.000000
C7-4,111.960539,0.000000,0.000000
C7-5,-48.805592,0.000000,0.000000
C7-6,87.803268,0.000000,0.000000
C7-7,48.708747,0.000000,0.000000
C7-8,77.663279,0.000000,0.000000
C7-9,77.056801,0.000000,0.000000
C7-10,65.944713,0.000000,0.000000
C7-11,10.672875,0.000000,0.000000
C7-12,19.773216,0.000000,0.000000
C7-13,77.383438,0.000000,0.000000
C7-14,197.946117,0.000000,0.000000
C7-15,148.471210,0.000000,0.000000
C7-16,36.011641,0.000000,0.000000
C7-17,136.734566,0.000000,0.000000
C7-18,59.734452,0.000000,0.000000
C7-19,42.151044,0.000000,0.000000
C7-20,45.311227,0.000000,0.000000
C7-21,104.283635,0.000000,0.000000
C7-22,24.451032,0.000000,0.000000
C7-23,17.247126,0.000000,0.000000
C7-24,69.489530,0.000000,0.000000
C8-1,-49.353529,0.000000,0.000000
C8-2,-55.150435,0.000000,0.000000
C8-3,-54.899849,0.000000,0.000000
C8-4,-45.835947,0.000000,0.000000
C8-5,-52.798865,0.000000,0.000000
C8-6,-48.420741,0.000000,0.000000
C8-7,-54.753953,0.000000,0.000000
C8-8,-54.484168,0.000000,0.000000
C8-9,-56.845439,0.000000,0.000000
C8-10,-71.224917,0.000000,0.000000
C8-11,-61.043598,0.000000,0.000000
C8-12,-62.857969,0.000000,0.000000
C8-13,-61.401009,0.000000,0.000000
C8-14,-66.546277,0.000000,0.000000
C8-15,-67.317840,0.000000,0.000000
C8-16,-59.489765,0.000000,0.000000
C8-17,-51.357963,0.000000,0.000000
C8-18,-57.225434,0.000000,0.000000
C8-19,-70.708796,0.000000,0.000000
C8-20,-67.504964,0.000000,0.000000
C8-21,-67.898956,0.000000,0.000000
C8-22,-62.479941,0.000000,0.000000
C8-23,-57.929664,0.000000,0.000000
C8-24,-52.329096,0.000000,0.000000
C9-1,6.445606,0.000000,0.000000
C9-2,-19.279656,0.000000,0.000000
C9-3,-20.261545,0.000000,0.000000
C9-4,9.703266,0.000000,0.000000
C9-5,-13.786513,0.000000,0.000000
C9-6,6.132842,0.000000,0.000000
C9-7,0.016433,0.000000,0.000000
C9-8,-8.508097,0.000000,0.000000
C9-9,-12.950804,0.000000,0.000000
C9-10,-30.727398,0.000000,0.000000
C9-11,-24.707958,0.000000,0.000000
C9-12,-39.796911,0.000000,0.000000
C9-13,-32.047224,0.000000,0.000000
C9-14,-24.080366,0.000000,0.000000
C9-15,-41.064982,0.000000,0.000000
C9-16,-19.077660,0.000000,0.000000
C9-17,1.428386,0.000000,0.000000
C9-18,-2.679753,0.000000,0.000000
C9-19,-20.214316,0.000000,0.000000
C9-20,-19.652227,0.000000,0.000000
C9-21,-12.598882,0.000000,0.000000
C9-22,-9.652793,0.000000,0.000000
C9-23,-6.057314,0.000000,0.000000
C9-24,3.107129,0.000000,0.000000
C10-1,-31.820526,0.000000,0.000000
C10-2,-46.683196,0.000000,0.000000
C10-3,-46.697164,0.000000,0.000000
C10-4,-27.294930,0.000000,0.000000
C10-5,-42.438610,0.000000,0.000000
C10-6,-31.783280,0.000000,0.000000
C10-7,-40.179597,0.000000,0.000000
C10-8,-48.504122,0.000000,0.000000
C10-9,-53.771546,0.000000,0.000000
C10-10,-66.615149,0.000000,0.000000
C10-11,-64.967171,0.000000,0.000000
C10-12,-75.284149,0.000000,0.000000
C10-13,-70.151487,0.000000,0.000000
C10-14,-64.820734,0.000000,0.000000
C10-15,-75.380959,0.000000,0.000000
C10-16,-60.808493,0.000000,0.000000
C10-17,-47.587182,0.000000,0.000000
C10-18,-53.825816,0.000000,0.000000
C10-19,-66.097493,0.000000,0.000000
C10-20,-64.312842,0.000000,0.000000
C10-21,-57.483778,0.000000,0.000000
C10-22,-52.104530,0.000000,0.000000
C10-23,-45.710231,0.000000,0.000000
C10-24,-36.224741,0.000000,0.000000
C11-1,-52.831382,0.000000,0.000000
C11-2,-50.775071,0.000000,0.000000
C11-3,-49.905093,0.000000,0.000000
C11-4,-49.272382,0.000000,0.000000
C11-5,-49.667827,0.000000,0.000000
C11-6,-52.435938,0.000000,0.000000
C11-7,-58.960772,0.000000,0.000000
C11-8,-62.776811,0.000000,0.000000
C11-9,-66.217178,0.000000,0.000000
C11-10,-69.064378,0.000000,0.000000
C11-11,-71.417273,0.000000,0.000000
C11-12,-72.287251,0.000000,0.000000
C11-13,-72.030212,0.000000,0.000000
C11-14,-72.168618,0.000000,0.000000
C11-15,-71.614995,0.000000,0.000000
C11-16,-70.606612,0.000000,0.000000
C11-17,-15.112306,0.000000,0.000000
C11-18,-75.431034,0.000000,0.000000
C11-19,-0.645524,0.000000,0.000000
C11-20,-75.470579,0.000000,0.000000
C11-21,15.594116,0.000000,0.000000
C11-22,-67.265106,0.000000,0.000000
C11-23,-61.372983,0.000000,0.000000
C11-24,-56.113572,0.000000,0.000000
C12-1-1,-94.110726,0.000000,0.000000
C12-1-2,-83.505982,0.000000,0.000000
C12-1-3,-81.937305,0.000000,0.000000
C12-1-4,-89.462122,0.000000,0.000000
C12-1-5,-83.354446,0.000000,0.000000
C12-1-6,-92.857895,0.000000,0.000000
C12-1-7,-101.223153,0.000000,0.000000
C12-1-8,-100.416571,0.000000,0.000000
C12-1-9,-88.348493,0.000000,0.000000
C12-1-10,-81.242100,0.000000,0.000000
C12-1-11,-70.617819,0.000000,0.000000
C12-1-12,-62.060753,0.000000,0.000000
C12-1-13,-64.517439,0.000000,0.000000
C12-1-14,-75.425991,0.000000,0.000000
C12-1-15,-103.140102,0.000000,0.000000
C12-1-16,-90.230163,0.000000,0.000000
C12-1-17,-81.938696,0.000000,0.000000
C12-1-18,-118.665430,0.000000,0.000000
C12-1-19,-83.714737,0.000000,0.000000
C12-1-20,-117.883892,0.000000,0.000000
C12-1-21,-74.524927,0.000000,0.000000
C12-1-22,-110.686043,0.000000,0.000000
C12-1-23,-103.039455,0.000000,0.000000
C12-1-24,-98.033074,0.000000,0.000000
C13-2-1,-30.993987,0.000000,0.000000
C13-2-2,-36.729386,0.000000,0.000000
C13-2-3,-36.237956,0.000000,0.000000
C13-2-4,-27.214878,0.000000,0.000000
C13-2-5,-34.258967,0.000000,0.000000
C13-2-6,-31.310407,0.000000,0.000000
C13-2-7,-38.395954,0.000000,0.000000
C13-2-8,-47.638917,0.000000,0.000000
C13-2-9,-37.553785,0.000000,0.000000
C13-2-10,-27.702348,0.000000,0.000000
C13-2-11,-26.898284,0.000000,0.000000
C13-2-12,-30.915457,0.000000,0.000000
C13-2-13,-27.750103,0.000000,0.000000
C13-2-14,-23.169296,0.000000,0.000000
C13-2-15,-66.444207,0.000000,0.000000
C13-2-16,-42.966294,0.000000,0.000000
C13-2-17,-26.187246,0.000000,0.000000
C13-2-18,-59.955259,0.000000,0.000000
C13-2-19,-23.149863,0.000000,0.000000
C13-2-20,-60.830439,0.000000,0.000000
C13-2-21,-8.932207,0.000000,0.000000
C13-2-22,-48.597728,0.000000,0.000000
C13-2-23,-42.291769,0.000000,0.000000
C13-2-24,-34.843864,0.000000,0.000000
C14-1,48.125702,0.000000,0.000000
C14-2,-8.274396,0.000000,0.000000
C14-3,-9.928047,0.000000,0.000000
C14-4,55.946365,0.000000,0.000000
C14-5,4.088524,0.000000,0.000000
C14-6,45.002178,0.000000,0.000000
C14-7,29.812026,0.000000,0.000000
C14-8,23.011892,0.000000,0.000000
C14-9,18.846909,0.000000,0.000000
C14-10,24.852274,0.000000,0.000000
C14-11,11.149010,0.000000,0.000000
C14-12,-27.338246,0.000000,0.000000
