,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,45.646314,0.0
301,2,0.000000,0.000000,0.000000,0.000000,43.869662,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.118001,0.0
301,4,0.000000,0.000000,0.000000,0.000000,42.571338,0.0
301,5,0.000000,0.000000,0.000000,0.000000,42.913002,0.0
301,6,0.000000,0.000000,0.000000,0.000000,45.304650,0.0
301,7,0.000000,0.000000,0.000000,0.000000,50.942107,0.0
301,8,0.000000,0.000000,0.000000,0.000000,54.239165,0.0
301,9,0.000000,0.000000,0.000000,0.000000,57.211642,0.0
301,10,0.000000,0.000000,0.000000,0.000000,59.671623,0.0
301,11,0.000000,0.000000,0.000000,0.000000,61.704524,0.0
301,12,0.000000,0.000000,0.000000,0.000000,62.456185,0.0
301,13,0.000000,0.000000,0.000000,0.000000,62.234103,0.0
301,14,0.000000,0.000000,0.000000,0.000000,62.353686,0.0
301,15,0.000000,0.000000,0.000000,0.000000,61.875356,0.0
301,16,0.000000,0.000000,0.000000,0.000000,61.004113,0.0
301,17,19.429035,0.000000,0.000000,0.000000,60.577033,1176.953294353155
301,18,25.908321,0.000000,0.000000,0.000000,65.172414,1688.507822256894
301,19,26.086872,0.000000,0.000000,0.000000,67.085732,1750.0569037103037
301,20,22.732463,0.000000,0.000000,0.000000,65.206580,1482.30616720654
301,21,21.797256,0.000000,0.000000,0.000000,62.558684,1363.607650171104
301,22,15.731579,0.000000,0.000000,0.000000,58.117052,914.272994785108
301,23,15.731579,0.000000,0.000000,0.000000,53.026258,834.186766801382
301,24,0.000000,0.000000,0.000000,0.000000,48.482126,0.0
302,1,0.000000,0.389679,0.000000,0.000000,40.997153,0.0
302,2,0.000000,0.183449,0.000000,0.000000,39.401455,0.0
302,3,0.000000,0.168208,0.000000,0.000000,38.726352,0.0
302,4,0.000000,0.384082,0.000000,0.000000,38.235369,0.0
302,5,0.000000,0.214546,0.000000,0.000000,38.542233,0.0
302,6,0.000000,0.389669,0.000000,0.000000,40.690288,0.0
302,7,0.000000,0.400061,0.000000,0.000000,45.753559,0.0
302,8,0.000000,0.410628,0.000000,0.000000,48.714805,0.0
302,9,0.000000,0.417213,0.000000,0.000000,51.384530,0.0
302,10,0.000000,0.254937,0.000000,0.000000,53.593958,0.0
302,11,0.000000,0.396178,0.000000,0.000000,55.419804,0.0
302,12,0.000000,0.316006,0.000000,0.000000,56.094907,0.0
302,13,0.000000,0.363801,0.000000,0.000000,55.895444,0.0
302,14,0.000000,0.368015,0.000000,0.000000,56.002847,0.0
302,15,0.000000,0.266212,0.000000,0.000000,55.573236,0.0
302,16,0.000000,0.426030,0.000000,0.000000,54.790731,0.0
302,17,20.325657,0.587574,0.000000,0.000000,54.407150,1105.86106924755
302,18,25.908321,0.595248,0.000000,0.000000,58.534483,1516.530175133043
302,19,26.097774,0.432283,0.000000,0.000000,60.252926,1572.4672455867242
302,20,22.732463,0.429450,0.000000,0.000000,58.565169,1331.3305373812468
302,21,22.667380,0.420692,0.000000,0.000000,56.186966,1273.6113093690801
302,22,15.731579,0.406033,0.000000,0.000000,52.197722,821.152587263038
302,23,15.731579,0.377745,0.000000,0.000000,47.625435,749.223293111865
302,24,0.000000,0.395143,0.000000,0.000000,43.544132,0.0
303,1,0.000000,-15.798436,0.000000,0.000000,76.077191,0.0
303,2,0.000000,-9.224242,0.000000,0.000000,73.116103,0.0
303,3,0.000000,-8.725222,0.000000,0.000000,71.863334,0.0
303,4,0.000000,-15.491782,0.000000,0.000000,70.952230,0.0
303,5,0.000000,-10.165322,0.000000,0.000000,71.521670,0.0
303,6,0.000000,-15.692023,0.000000,0.000000,75.507751,0.0
303,7,0.000000,-16.238781,0.000000,0.000000,84.903512,0.0
303,8,0.000000,-16.028121,0.000000,0.000000,90.398608,0.0
303,9,0.000000,-16.185857,0.000000,0.000000,95.352736,0.0
303,10,0.000000,-18.128654,0.000000,0.000000,99.452705,0.0
303,11,0.000000,-15.347702,0.000000,0.000000,102.840873,0.0
303,12,0.000000,-12.465850,0.000000,0.000000,104.093641,0.0
303,13,0.000000,-14.078570,0.000000,0.000000,103.723505,0.0
303,14,0.000000,-17.262621,0.000000,0.000000,103.922809,0.0
303,15,0.000000,-17.490392,0.000000,0.000000,103.125593,0.0
303,16,0.000000,-16.337941,0.000000,0.000000,101.673521,0.0
303,17,0.000000,-15.121420,0.000000,0.000000,100.961721,0.0
303,18,25.908321,-15.661208,0.000000,0.000000,108.620690,2814.17970376149
303,19,25.743744,-17.513346,0.000000,0.000000,111.809554,2878.396534930176
303,20,22.732463,-17.162075,0.000000,0.000000,108.677634,2470.5102938325417
303,21,2.942431,-17.378755,0.000000,0.000000,104.264473,306.791017553863
303,22,15.731579,-16.597486,0.000000,0.000000,96.861753,1523.788319397987
303,23,15.731579,-15.585782,0.000000,0.000000,88.377096,1390.311267514584
303,24,-0.000000,-16.045410,0.000000,0.000000,80.803543,-0.0
304,1,0.000000,-0.925731,0.000000,0.000000,31.276178,0.0
304,2,0.000000,-1.642357,0.000000,0.000000,30.058842,0.0
304,3,0.000000,-1.676840,0.000000,0.000000,29.543815,0.0
304,4,0.000000,-0.828681,0.000000,0.000000,29.169250,0.0
304,5,0.000000,-1.487843,0.000000,0.000000,29.403353,0.0
304,6,0.000000,-0.874901,0.000000,0.000000,31.042075,0.0
304,7,0.000000,-1.044277,0.000000,0.000000,34.904777,0.0
304,8,0.000000,-0.849694,0.000000,0.000000,37.163872,0.0
304,9,0.000000,-0.866727,0.000000,0.000000,39.200569,0.0
304,10,0.000000,-1.952686,0.000000,0.000000,40.886112,0.0
304,11,0.000000,-0.969238,0.000000,0.000000,42.279026,0.0
304,12,0.000000,-1.143957,0.000000,0.000000,42.794053,0.0
304,13,0.000000,-1.001219,0.000000,0.000000,42.641885,0.0
304,14,0.000000,-1.365441,0.000000,0.000000,42.723822,0.0
304,15,0.000000,-1.547236,0.000000,0.000000,42.396077,0.0
304,16,0.000000,-0.861242,0.000000,0.000000,41.799114,0.0
304,17,26.474665,-0.129275,0.000000,0.000000,41.506485,1098.870285702525
304,18,25.908321,-0.319435,0.000000,0.000000,44.655172,1156.940530486212
304,19,26.128538,-1.368132,0.000000,0.000000,45.966150,1201.0282969886998
304,20,22.732463,-1.231527,0.000000,0.000000,44.678583,1015.654234939929
304,21,28.634659,-1.400972,0.000000,0.000000,42.864283,1227.404126984497
304,22,15.731579,-1.242764,0.000000,0.000000,39.820943,626.446310658997
304,23,15.731579,-1.193764,0.000000,0.000000,36.332806,571.572407880674
304,24,0.000000,-0.995398,0.000000,0.000000,33.219234,0.0
305,1,0.000000,1.775353,0.000000,0.000000,30.008225,0.0
305,2,0.000000,0.465614,0.000000,0.000000,28.840240,0.0
305,3,0.000000,0.393729,0.000000,0.000000,28.346093,0.0
305,4,0.000000,1.835555,0.000000,0.000000,27.986713,0.0
305,5,0.000000,0.702509,0.000000,0.000000,28.211326,0.0
305,6,0.000000,1.749182,0.000000,0.000000,29.783613,0.0
305,7,0.000000,1.631797,0.000000,0.000000,33.489718,0.0
305,8,0.000000,1.322201,0.000000,0.000000,35.657229,0.0
305,9,0.000000,1.201004,0.000000,0.000000,37.611357,0.0
305,10,0.000000,0.414019,0.000000,0.000000,39.228567,0.0
305,11,0.000000,0.772261,0.000000,0.000000,40.565011,0.0
305,12,0.000000,0.061473,0.000000,0.000000,41.059158,0.0
305,13,0.000000,0.431784,0.000000,0.000000,40.913160,0.0
305,14,0.000000,0.823609,0.000000,0.000000,40.991775,0.0
305,15,0.000000,-0.018880,0.000000,0.000000,40.677317,0.0
305,16,0.000000,1.024040,0.000000,0.000000,40.104556,0.0
305,17,21.812117,2.009039,0.000000,0.000000,39.823790,868.64116686343
305,18,25.908321,1.956096,0.000000,0.000000,42.844828,1110.037557013788
305,19,26.158912,1.163396,0.000000,0.000000,44.102657,1153.677523429184
305,20,22.732463,1.130606,0.000000,0.000000,42.867289,974.479061102807
305,21,24.109909,1.389337,0.000000,0.000000,41.126542,991.557185104678
305,22,15.731579,1.390610,0.000000,0.000000,38.206580,601.0498315898201
305,23,15.731579,1.402724,0.000000,0.000000,34.859854,548.400547129466
305,24,0.000000,1.703558,0.000000,0.000000,31.872509,0.0
306,1,0.000000,3.212483,0.000000,0.000000,57.480544,0.0
306,2,0.000000,1.125126,0.000000,0.000000,55.243277,0.0
306,3,0.000000,1.004222,0.000000,0.000000,54.296742,0.0
306,4,0.000000,3.278766,0.000000,0.000000,53.608352,0.0
306,5,0.000000,1.490636,0.000000,0.000000,54.038595,0.0
306,6,0.000000,3.169241,0.000000,0.000000,57.050301,0.0
306,7,0.000000,3.036919,0.000000,0.000000,64.149320,0.0
306,8,0.000000,2.588460,0.000000,0.000000,68.301171,0.0
306,9,0.000000,2.427359,0.000000,0.000000,72.044290,0.0
306,10,0.000000,1.192963,0.000000,0.000000,75.142044,0.0
306,11,0.000000,1.797109,0.000000,0.000000,77.701993,0.0
306,12,0.000000,0.686115,0.000000,0.000000,78.648529,0.0
306,13,0.000000,1.267778,0.000000,0.000000,78.368871,0.0
306,14,0.000000,1.874983,0.000000,0.000000,78.519456,0.0
306,15,0.000000,0.545209,0.000000,0.000000,77.917115,0.0
306,16,0.000000,2.187421,0.000000,0.000000,76.819994,0.0
306,17,23.326057,3.744251,0.000000,0.000000,76.282189,1779.362688698773
306,18,25.908321,3.702217,0.000000,0.000000,82.068966,2126.2691152660864
306,19,26.200771,2.454320,0.000000,0.000000,84.478330,2213.39737879243
306,20,22.732463,2.387497,0.000000,0.000000,82.111990,1866.60777453137
306,21,25.579105,2.763181,0.000000,0.000000,78.777602,2015.06055320621
306,22,15.731579,2.724989,0.000000,0.000000,73.184435,1151.306720772865
306,23,15.731579,2.694905,0.000000,0.000000,66.773806,1050.457404219674
306,24,0.000000,3.126290,0.000000,0.000000,61.051566,0.0
307,1,0.000000,6.876932,0.000000,0.000000,52.831382,0.0
307,2,0.000000,4.740463,0.000000,0.000000,50.775071,0.0
307,3,0.000000,4.542205,0.000000,0.000000,49.905093,0.0
307,4,0.000000,6.619729,0.000000,0.000000,49.272382,0.0
307,5,0.000000,4.982076,0.000000,0.000000,49.667827,0.0
307,6,0.000000,6.851084,0.000000,0.000000,52.435938,0.0
307,7,0.000000,7.323208,0.000000,0.000000,58.960772,0.0
307,8,0.000000,7.590986,0.000000,0.000000,62.776811,0.0
307,9,0.000000,6.412600,0.000000,0.000000,66.217178,0.0
307,10,0.000000,3.897490,0.000000,0.000000,69.064378,0.0
307,11,0.000000,4.565454,0.000000,0.000000,71.417273,0.0
307,12,0.000000,3.504058,0.000000,0.000000,72.287251,0.0
307,13,0.000000,3.956880,0.000000,0.000000,72.030212,0.0
307,14,0.000000,4.322174,0.000000,0.000000,72.168618,0.0
307,15,0.000000,6.695091,0.000000,0.000000,71.614995,0.0
307,16,0.000000,6.591819,0.000000,0.000000,70.606612,0.0
307,17,27.894691,5.084931,0.000000,0.000000,70.112306,1955.7611111674462
307,18,25.908321,10.125381,0.000000,0.000000,75.431034,1954.291442233914
307,19,26.193612,2.355288,0.000000,0.000000,77.645524,2033.816729192688
307,20,22.732463,8.528254,0.000000,0.000000,75.470579,1715.632144706077
307,21,30.012717,1.053510,0.000000,0.000000,72.405884,2173.097305626828
307,22,15.731579,7.849191,0.000000,0.000000,67.265106,1058.186328982374
307,23,15.731579,7.240506,0.000000,0.000000,61.372983,965.493930530157
307,24,0.000000,7.115484,0.000000,0.000000,56.113572,0.0
308,1,0.000000,5.030453,0.000000,0.000000,72.273331,0.0
308,2,0.000000,2.965852,0.000000,0.000000,69.460297,0.0
308,3,0.000000,2.798001,0.000000,0.000000,68.270168,0.0
308,4,0.000000,4.897638,0.000000,0.000000,67.404619,0.0
308,5,0.000000,3.246164,0.000000,0.000000,67.945587,0.0
308,6,0.000000,5.018426,0.000000,0.000000,71.732363,0.0
308,7,0.000000,5.262504,0.000000,0.000000,80.658336,0.0
308,8,0.000000,5.396910,0.000000,0.000000,85.878678,0.0
308,9,0.000000,4.098282,0.000000,0.000000,90.585100,0.0
308,10,0.000000,1.483660,0.000000,0.000000,94.480070,0.0
308,11,0.000000,2.069389,0.000000,0.000000,97.698829,0.0
308,12,0.000000,0.977588,0.000000,0.000000,98.888959,0.0
308,13,0.000000,1.439394,0.000000,0.000000,98.537330,0.0
308,14,0.000000,1.799850,0.000000,0.000000,98.726669,0.0
308,15,0.000000,4.192117,0.000000,0.000000,97.969314,0.0
308,16,0.000000,4.124088,0.000000,0.000000,96.589845,0.0
308,17,27.894691,4.556750,0.000000,0.000000,95.913635,2675.481211011785
308,18,25.908321,7.489034,0.000000,0.000000,103.189655,2673.470705619255
308,19,26.193612,2.332727,0.000000,0.000000,106.219076,2782.2612637425123
308,20,22.732463,5.890526,0.000000,0.000000,103.243752,2346.984772321176
308,21,30.012717,1.598531,0.000000,0.000000,99.051250,2972.79713474625
308,22,15.731579,5.498247,0.000000,0.000000,92.018665,1447.598897922035
308,23,15.731579,5.095494,0.000000,0.000000,83.958241,1320.795700992539
308,24,0.000000,5.154291,0.000000,0.000000,76.763366,0.0
309,1,0.000000,-3.866590,0.000000,0.000000,73.963935,0.0
309,2,0.000000,-4.928639,0.000000,0.000000,71.085100,0.0
309,3,0.000000,-4.948191,0.000000,0.000000,69.867131,0.0
309,4,0.000000,-3.559936,0.000000,0.000000,68.981335,0.0
309,5,0.000000,-4.634001,0.000000,0.000000,69.534957,0.0
309,6,0.000000,-3.760177,0.000000,0.000000,73.410313,0.0
309,7,0.000000,-4.306935,0.000000,0.000000,82.545081,0.0
309,8,0.000000,-4.096275,0.000000,0.000000,87.887536,0.0
309,9,0.000000,-4.254011,0.000000,0.000000,92.704049,0.0
309,10,0.000000,-6.196808,0.000000,0.000000,96.690130,0.0
309,11,0.000000,-4.606680,0.000000,0.000000,99.984182,0.0
309,12,0.000000,-4.889513,0.000000,0.000000,101.202151,0.0
309,13,0.000000,-4.659958,0.000000,0.000000,100.842297,0.0
309,14,0.000000,-5.330775,0.000000,0.000000,101.036065,0.0
309,15,0.000000,-5.558546,0.000000,0.000000,100.260993,0.0
309,16,0.000000,-4.406095,0.000000,0.000000,98.849257,0.0
309,17,31.510073,-3.189574,0.000000,0.000000,98.157229,3092.9414512677167
309,18,25.908321,-3.729362,0.000000,0.000000,105.603448,2736.008029490808
309,19,26.153731,-5.581500,0.000000,0.000000,108.703733,2843.0081915778233
309,20,22.732463,-5.253986,0.000000,0.000000,105.658811,2401.885011681493
309,21,33.521250,-5.446909,0.000000,0.000000,101.368238,3397.9900480575
309,22,15.731579,-4.965794,0.000000,0.000000,94.171148,1481.460854282692
309,23,15.731579,-4.645654,0.000000,0.000000,85.922177,1351.691515327483
309,24,0.000000,-4.113564,0.000000,0.000000,78.559000,0.0
310,1,0.000000,2.100342,0.000000,0.000000,82.416957,0.0
310,2,0.000000,-0.506472,0.000000,0.000000,79.209111,0.0
310,3,0.000000,-0.627864,0.000000,0.000000,77.851946,0.0
310,4,0.000000,2.324797,0.000000,0.000000,76.864916,0.0
310,5,0.000000,0.007389,0.000000,0.000000,77.481810,0.0
310,6,0.000000,2.058402,0.000000,0.000000,81.800063,0.0
310,7,0.000000,1.632625,0.000000,0.000000,91.978804,0.0
310,8,0.000000,0.893220,0.000000,0.000000,97.931825,0.0
310,9,0.000000,0.548021,0.000000,0.000000,103.298798,0.0
310,10,0.000000,-1.135265,0.000000,0.000000,107.740430,0.0
310,11,0.000000,-0.473521,0.000000,0.000000,111.410946,0.0
310,12,0.000000,-1.945098,0.000000,0.000000,112.768111,0.0
310,13,0.000000,-1.184047,0.000000,0.000000,112.367131,0.0
310,14,0.000000,-0.390529,0.000000,0.000000,112.583043,0.0
310,15,0.000000,-2.089388,0.000000,0.000000,111.719393,0.0
310,16,0.000000,0.062138,0.000000,0.000000,110.146314,0.0
310,17,24.279309,2.081059,0.000000,0.000000,109.375198,2655.554229178182
310,18,25.908321,1.820982,0.000000,0.000000,117.672414,3048.694674756894
310,19,26.233494,0.144184,0.000000,0.000000,121.127017,3177.584873707398
310,20,22.732463,0.139735,0.000000,0.000000,117.734103,2676.386140285689
310,21,26.504185,0.754098,0.000000,0.000000,112.953179,2993.731952554115
310,22,15.731579,0.903913,0.000000,0.000000,104.933565,1650.770667549135
310,23,15.731579,1.097313,0.000000,0.000000,95.741854,1506.170539807466
310,24,0.000000,1.860220,0.000000,0.000000,87.537172,0.0
311,1,0.000000,-1.480888,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-5.338820,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-5.440347,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-0.786545,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-4.431324,0.000000,0.000000,0.000000,0.0
311,6,0.000000,-1.529315,0.000000,0.000000,0.000000,0.0
311,7,0.000000,-2.829084,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-2.955523,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-3.319727,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-4.964824,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-4.053998,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-6.244733,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-5.110401,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-3.480265,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-7.264228,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-4.710042,0.000000,0.000000,0.000000,0.0
311,17,24.908823,-1.670115,0.000000,0.000000,0.000000,0.0
311,18,25.908321,-3.689057,0.000000,0.000000,0.000000,0.0
311,19,26.314979,-5.615984,0.000000,0.000000,0.000000,0.0
311,20,22.732463,-5.925556,0.000000,0.000000,0.000000,0.0
311,21,27.115094,-3.916937,0.000000,0.000000,0.000000,0.0
311,22,15.731579,-4.617675,0.000000,0.000000,0.000000,0.0
311,23,15.731579,-3.858541,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-2.183424,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-1.098170,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-4.560074,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-4.659675,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-0.507559,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-3.759097,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-1.132405,0.000000,0.000000,0.000000,0.0
312,7,0.000000,-2.236508,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-2.614072,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-2.422061,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-5.086856,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-4.341964,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-6.602895,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-5.504416,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-4.782398,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-7.906350,0.000000,0.000000,0.000000,0.0
312,16,0.000000,-4.417883,0.000000,0.000000,0.000000,0.0
312,17,25.504365,-1.960441,0.000000,0.000000,0.000000,0.0
312,18,25.908321,-4.106477,0.000000,0.000000,0.000000,0.0
312,19,26.290614,-5.359993,0.000000,0.000000,0.000000,0.0
312,20,22.732463,-6.619645,0.000000,0.000000,0.000000,0.0
312,21,27.693036,-3.952579,0.000000,0.000000,0.000000,0.0
312,22,15.731579,-4.091430,0.000000,0.000000,0.000000,0.0
312,23,15.731579,-3.218692,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-1.692304,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-0.442997,0.000000,0.000000,112.002531,0.0
313,2,0.000000,-4.596836,0.000000,0.000000,107.643151,0.0
313,3,0.000000,-4.720569,0.000000,0.000000,105.798798,0.0
313,4,0.000000,0.229897,0.000000,0.000000,104.457450,0.0
313,5,0.000000,-3.649846,0.000000,0.000000,105.295792,0.0
313,6,0.000000,-0.509798,0.000000,0.000000,111.164189,0.0
313,7,0.000000,-1.773657,0.000000,0.000000,124.996836,0.0
313,8,0.000000,-2.159296,0.000000,0.000000,133.086840,0.0
313,9,0.000000,-1.813354,0.000000,0.000000,140.380418,0.0
313,10,0.000000,-3.914404,0.000000,0.000000,146.416482,0.0
313,11,0.000000,-3.164186,0.000000,0.000000,151.404619,0.0
313,12,0.000000,-7.486798,0.000000,0.000000,153.248972,0.0
313,13,0.000000,-6.754493,0.000000,0.000000,152.704049,0.0
313,14,0.000000,-5.565064,0.000000,0.000000,152.997469,0.0
313,15,0.000000,-11.798616,0.000000,0.000000,151.823790,0.0
313,16,0.000000,-4.570944,0.000000,0.000000,149.686017,0.0
313,17,24.538520,-3.272121,0.000000,0.000000,148.638089,3647.35871968828
313,18,25.908321,-5.609157,0.000000,0.000000,159.913793,4143.097881371553
