,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.460164,0.000000,0.000000
C1-146,4.380277,0.000000,0.000000
C1-147,4.487549,0.000000,0.000000
C1-148,4.487094,0.000000,0.000000
C1-149,4.488260,0.000000,0.000000
C1-150,4.492761,0.000000,0.000000
C1-151,4.504926,0.000000,0.000000
C1-152,4.454469,0.000000,0.000000
C1-153,4.519558,0.000000,0.000000
C1-154,4.525528,0.000000,0.000000
C1-155,4.536901,0.000000,0.000000
C1-156,4.545798,0.000000,0.000000
C1-157,4.568540,0.000000,0.000000
C1-158,4.560693,0.000000,0.000000
C1-159,4.549561,0.000000,0.000000
C1-160,4.538634,0.000000,0.000000
C1-161,4.516215,0.000000,0.000000
C1-162,4.543765,0.000000,0.000000
C1-163,4.558770,0.000000,0.000000
C1-164,4.561668,0.000000,0.000000
C1-165,4.561239,0.000000,0.000000
C1-166,4.563801,0.000000,0.000000
C1-167,4.559590,0.000000,0.000000
C1-168,4.553099,0.000000,0.000000
C1-169,4.549121,0.000000,0.000000
C1-170,4.547173,0.000000,0.000000
C1-171,4.551102,0.000000,0.000000
C1-172,4.556713,0.000000,0.000000
C1-173,4.553163,0.000000,0.000000
C1-174,4.544682,0.000000,0.000000
C1-175,4.543928,0.000000,0.000000
C1-176,4.553752,0.000000,0.000000
C1-177,4.559633,0.000000,0.000000
C1-178,4.557935,0.000000,0.000000
C1-179,4.559533,0.000000,0.000000
C1-180,4.558152,0.000000,0.000000
C1-181,4.560924,0.000000,0.000000
C1-182,4.558387,0.000000,0.000000
C1-183,4.550930,0.000000,0.000000
C1-184,4.548043,0.000000,0.000000
C1-185,4.551597,0.000000,0.000000
C1-186,4.560311,0.000000,0.000000
C1-187,4.567315,0.000000,0.000000
C1-188,4.575431,0.000000,0.000000
C1-189,4.588819,0.000000,0.000000
C1-190,4.597038,0.000000,0.000000
C1-191,4.593033,0.000000,0.000000
C1-192,4.584147,0.000000,0.000000
C2-145,-11.385648,0.000000,0.000000
C2-146,-11.193743,0.000000,0.000000
C2-147,-11.397064,0.000000,0.000000
C2-148,-11.408003,0.000000,0.000000
C2-149,-11.446773,0.000000,0.000000
C2-150,-11.448349,0.000000,0.000000
C2-151,-11.411961,0.000000,0.000000
C2-152,-11.209588,0.000000,0.000000
C2-153,-11.326759,0.000000,0.000000
C2-154,-11.327879,0.000000,0.000000
C2-155,-11.308751,0.000000,0.000000
C2-156,-11.242705,0.000000,0.000000
C2-157,-11.285567,0.000000,0.000000
C2-158,-11.376551,0.000000,0.000000
C2-159,-11.500651,0.000000,0.000000
C2-160,-11.593668,0.000000,0.000000
C2-161,-11.795176,0.000000,0.000000
C2-162,-11.532228,0.000000,0.000000
C2-163,-11.498493,0.000000,0.000000
C2-164,-11.483147,0.000000,0.000000
C2-165,-11.468084,0.000000,0.000000
C2-166,-11.477485,0.000000,0.000000
C2-167,-11.492067,0.000000,0.000000
C2-168,-11.568733,0.000000,0.000000
C2-169,-11.640452,0.000000,0.000000
C2-170,-11.648348,0.000000,0.000000
C2-171,-11.617554,0.000000,0.000000
C2-172,-11.603059,0.000000,0.000000
C2-173,-11.641934,0.000000,0.000000
C2-174,-11.712093,0.000000,0.000000
C2-175,-11.732744,0.000000,0.000000
C2-176,-11.674166,0.000000,0.000000
C2-177,-11.635444,0.000000,0.000000
C2-178,-11.645073,0.000000,0.000000
C2-179,-11.669397,0.000000,0.000000
C2-180,-11.680223,0.000000,0.000000
C2-181,-11.743249,0.000000,0.000000
C2-182,-11.811039,0.000000,0.000000
C2-183,-11.854744,0.000000,0.000000
C2-184,-11.870002,0.000000,0.000000
C2-185,-11.849520,0.000000,0.000000
C2-186,-11.825439,0.000000,0.000000
C2-187,-11.781604,0.000000,0.000000
C2-188,-11.721677,0.000000,0.000000
C2-189,-11.653595,0.000000,0.000000
C2-190,-11.596550,0.000000,0.000000
C2-191,-11.616885,0.000000,0.000000
C2-192,-11.693898,0.000000,0.000000
C3-145,1.651184,0.000000,0.000000
C3-146,1.510855,0.000000,0.000000
C3-147,1.588502,0.000000,0.000000
C3-148,1.597065,0.000000,0.000000
C3-149,1.616267,0.000000,0.000000
C3-150,1.599187,0.000000,0.000000
C3-151,1.527985,0.000000,0.000000
C3-152,1.364744,0.000000,0.000000
C3-153,1.416826,0.000000,0.000000
C3-154,1.393575,0.000000,0.000000
C3-155,1.336178,0.000000,0.000000
C3-156,1.259819,0.000000,0.000000
C3-157,1.195007,0.000000,0.000000
C3-158,1.282514,0.000000,0.000000
C3-159,1.403590,0.000000,0.000000
C3-160,1.504704,0.000000,0.000000
C3-161,1.718722,0.000000,0.000000
C3-162,1.423977,0.000000,0.000000
C3-163,1.365329,0.000000,0.000000
C3-164,1.344253,0.000000,0.000000
C3-165,1.336697,0.000000,0.000000
C3-166,1.332212,0.000000,0.000000
C3-167,1.358082,0.000000,0.000000
C3-168,1.431331,0.000000,0.000000
C3-169,1.491457,0.000000,0.000000
C3-170,1.504132,0.000000,0.000000
C3-171,1.469409,0.000000,0.000000
C3-172,1.437978,0.000000,0.000000
C3-173,1.476157,0.000000,0.000000
C3-174,1.553382,0.000000,0.000000
C3-175,1.569125,0.000000,0.000000
C3-176,1.493644,0.000000,0.000000
C3-177,1.446210,0.000000,0.000000
C3-178,1.458954,0.000000,0.000000
C3-179,1.467523,0.000000,0.000000
C3-180,1.479731,0.000000,0.000000
C3-181,1.507428,0.000000,0.000000
C3-182,1.559352,0.000000,0.000000
C3-183,1.616175,0.000000,0.000000
C3-184,1.637153,0.000000,0.000000
C3-185,1.610285,0.000000,0.000000
C3-186,1.560504,0.000000,0.000000
C3-187,1.505419,0.000000,0.000000
C3-188,1.435959,0.000000,0.000000
C3-189,1.340334,0.000000,0.000000
C3-190,1.272240,0.000000,0.000000
C3-191,1.300826,0.000000,0.000000
C3-192,1.383894,0.000000,0.000000
C4-145,-1.554523,0.000000,0.000000
C4-146,-1.570424,0.000000,0.000000
C4-147,-1.528217,0.000000,0.000000
C4-148,-1.537308,0.000000,0.000000
C4-149,-1.567115,0.000000,0.000000
C4-150,-1.564460,0.000000,0.000000
C4-151,-1.524974,0.000000,0.000000
C4-152,-1.477619,0.000000,0.000000
C4-153,-1.444542,0.000000,0.000000
C4-154,-1.440250,0.000000,0.000000
C4-155,-1.415171,0.000000,0.000000
C4-156,-1.354945,0.000000,0.000000
C4-157,-1.369275,0.000000,0.000000
C4-158,-1.448412,0.000000,0.000000
C4-159,-1.556726,0.000000,0.000000
C4-160,-1.640155,0.000000,0.000000
C4-161,-1.819801,0.000000,0.000000
C4-162,-1.593313,0.000000,0.000000
C4-163,-1.547017,0.000000,0.000000
C4-164,-1.532302,0.000000,0.000000
C4-165,-1.520700,0.000000,0.000000
C4-166,-1.525949,0.000000,0.000000
C4-167,-1.541197,0.000000,0.000000
C4-168,-1.607776,0.000000,0.000000
C4-169,-1.668240,0.000000,0.000000
C4-170,-1.676208,0.000000,0.000000
C4-171,-1.648318,0.000000,0.000000
C4-172,-1.631924,0.000000,0.000000
C4-173,-1.665909,0.000000,0.000000
C4-174,-1.729043,0.000000,0.000000
C4-175,-1.746114,0.000000,0.000000
C4-176,-1.691019,0.000000,0.000000
C4-177,-1.655133,0.000000,0.000000
C4-178,-1.664262,0.000000,0.000000
C4-179,-1.682210,0.000000,0.000000
C4-180,-1.692015,0.000000,0.000000
C4-181,-1.739710,0.000000,0.000000
C4-182,-1.795800,0.000000,0.000000
C4-183,-1.837015,0.000000,0.000000
C4-184,-1.851651,0.000000,0.000000
C4-185,-1.832284,0.000000,0.000000
C4-186,-1.805576,0.000000,0.000000
C4-187,-1.764651,0.000000,0.000000
C4-188,-1.709967,0.000000,0.000000
C4-189,-1.644224,0.000000,0.000000
C4-190,-1.591743,0.000000,0.000000
C4-191,-1.611385,0.000000,0.000000
C4-192,-1.680318,0.000000,0.000000
C5-145,1.277584,0.000000,0.000000
C5-146,1.188171,0.000000,0.000000
C5-147,1.236709,0.000000,0.000000
C5-148,1.242802,0.000000,0.000000
C5-149,1.257247,0.000000,0.000000
C5-150,1.246379,0.000000,0.000000
C5-151,1.198716,0.000000,0.000000
C5-152,1.090734,0.000000,0.000000
C5-153,1.122745,0.000000,0.000000
C5-154,1.107896,0.000000,0.000000
C5-155,1.070034,0.000000,0.000000
C5-156,1.017434,0.000000,0.000000
C5-157,0.978224,0.000000,0.000000
C5-158,1.039343,0.000000,0.000000
C5-159,1.123811,0.000000,0.000000
C5-160,1.193769,0.000000,0.000000
C5-161,1.342097,0.000000,0.000000
C5-162,1.139346,0.000000,0.000000
C5-163,1.099155,0.000000,0.000000
C5-164,1.084795,0.000000,0.000000
C5-165,1.079122,0.000000,0.000000
C5-166,1.076761,0.000000,0.000000
C5-167,1.094154,0.000000,0.000000
C5-168,1.145343,0.000000,0.000000
C5-169,1.187844,0.000000,0.000000
C5-170,1.196407,0.000000,0.000000
C5-171,1.172446,0.000000,0.000000
C5-172,1.151492,0.000000,0.000000
C5-173,1.178113,0.000000,0.000000
C5-174,1.231495,0.000000,0.000000
C5-175,1.242726,0.000000,0.000000
C5-176,1.191099,0.000000,0.000000
C5-177,1.158551,0.000000,0.000000
C5-178,1.167253,0.000000,0.000000
C5-179,1.174085,0.000000,0.000000
C5-180,1.182509,0.000000,0.000000
C5-181,1.203735,0.000000,0.000000
C5-182,1.240760,0.000000,0.000000
C5-183,1.279604,0.000000,0.000000
C5-184,1.293896,0.000000,0.000000
C5-185,1.275539,0.000000,0.000000
C5-186,1.242290,0.000000,0.000000
C5-187,1.204554,0.000000,0.000000
C5-188,1.156715,0.000000,0.000000
C5-189,1.091647,0.000000,0.000000
C5-190,1.044842,0.000000,0.000000
C5-191,1.064292,0.000000,0.000000
C5-192,1.121797,0.000000,0.000000
