,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,146,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,147,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,148,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,149,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,150,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,151,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,152,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,153,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,154,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,155,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,156,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,157,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,158,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,159,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,160,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,161,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,162,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,163,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,164,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,165,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,166,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,167,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,168,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,169,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,170,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,171,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,172,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,173,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,174,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,175,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,176,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,177,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,178,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,179,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,180,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,181,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,182,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,183,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,184,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,185,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,186,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,187,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,188,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,189,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,190,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,191,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,192,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
302,145,0.000000,0.429322,0.000000,0.000000,56.845234,0.0
302,146,0.000000,0.421632,0.000000,0.000000,57.150362,0.0
302,147,0.000000,0.431958,0.000000,0.000000,57.348695,0.0
302,148,0.000000,0.431914,0.000000,0.000000,57.379207,0.0
302,149,0.000000,0.432026,0.000000,0.000000,57.577540,0.0
302,150,0.000000,0.432459,0.000000,0.000000,57.730104,0.0
302,151,0.000000,0.433630,0.000000,0.000000,57.974206,0.0
302,152,0.000000,0.428773,0.000000,0.000000,58.096257,0.0
302,153,0.000000,0.435039,0.000000,0.000000,58.096257,0.0
302,154,0.000000,0.435613,0.000000,0.000000,58.294589,0.0
302,155,0.000000,0.436708,0.000000,0.000000,58.584461,0.0
302,156,0.000000,0.437565,0.000000,0.000000,58.599717,0.0
302,157,0.000000,0.439754,0.000000,0.000000,59.515099,0.0
302,158,0.000000,0.438998,0.000000,0.000000,59.637150,0.0
302,159,0.000000,0.437927,0.000000,0.000000,59.789714,0.0
302,160,0.000000,0.436875,0.000000,0.000000,59.820226,0.0
302,161,0.000000,0.434717,0.000000,0.000000,59.927021,0.0
302,162,0.000000,0.437369,0.000000,0.000000,59.972790,0.0
302,163,0.000000,0.438813,0.000000,0.000000,60.079585,0.0
302,164,0.000000,0.439092,0.000000,0.000000,60.110098,0.0
302,165,0.000000,0.439051,0.000000,0.000000,60.033816,0.0
302,166,0.000000,0.439297,0.000000,0.000000,60.155867,0.0
302,167,0.000000,0.438892,0.000000,0.000000,60.079585,0.0
302,168,0.000000,0.438267,0.000000,0.000000,60.186379,0.0
302,169,0.000000,0.437884,0.000000,0.000000,60.354199,0.0
302,170,0.000000,0.437697,0.000000,0.000000,60.323687,0.0
302,171,0.000000,0.438075,0.000000,0.000000,60.323687,0.0
302,172,0.000000,0.438615,0.000000,0.000000,60.445738,0.0
302,173,0.000000,0.438273,0.000000,0.000000,60.491507,0.0
302,174,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
302,175,0.000000,0.437384,0.000000,0.000000,60.567789,0.0
302,176,0.000000,0.438330,0.000000,0.000000,60.644070,0.0
302,177,0.000000,0.438896,0.000000,0.000000,60.674583,0.0
302,178,0.000000,0.438733,0.000000,0.000000,60.659327,0.0
