,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.035224,0.000000,0.000000
C1-2,48.402464,0.000000,0.000000
C1-3,48.200899,0.000000,0.000000
C1-4,48.053101,0.000000,0.000000
C1-5,48.162033,0.000000,0.000000
C1-6,48.630248,0.000000,0.000000
C1-7,49.930816,0.000000,0.000000
C1-8,51.216529,0.000000,0.000000
C1-9,52.237079,0.000000,0.000000
C1-10,52.916821,0.000000,0.000000
C1-11,53.548553,0.000000,0.000000
C1-12,53.812601,0.000000,0.000000
C1-13,53.636998,0.000000,0.000000
C1-14,34.074147,0.000000,0.000000
C1-15,53.292349,0.000000,0.000000
C1-16,50.114087,0.000000,0.000000
C1-17,68.811084,0.000000,0.000000
C1-18,53.906894,0.000000,0.000000
C1-19,54.033211,0.000000,0.000000
C1-20,53.679055,0.000000,0.000000
C1-21,52.743782,0.000000,0.000000
C1-22,51.814913,0.000000,0.000000
C1-23,50.677360,0.000000,0.000000
C1-24,49.555148,0.000000,0.000000
C2-1,-128.133533,0.000000,0.000000
C2-2,-129.179295,0.000000,0.000000
C2-3,-129.069128,0.000000,0.000000
C2-4,-128.493081,0.000000,0.000000
C2-5,-128.573231,0.000000,0.000000
C2-6,-130.684990,0.000000,0.000000
C2-7,-135.790229,0.000000,0.000000
C2-8,-136.030925,0.000000,0.000000
C2-9,-137.238057,0.000000,0.000000
C2-10,-138.848230,0.000000,0.000000
C2-11,-137.632633,0.000000,0.000000
C2-12,-137.786748,0.000000,0.000000
C2-13,-141.386719,0.000000,0.000000
C2-14,-153.744438,0.000000,0.000000
C2-15,-138.662279,0.000000,0.000000
C2-16,-134.330272,0.000000,0.000000
C2-17,-130.011231,0.000000,0.000000
C2-18,-142.384466,0.000000,0.000000
C2-19,-148.109848,0.000000,0.000000
C2-20,-146.794103,0.000000,0.000000
C2-21,-145.941475,0.000000,0.000000
C2-22,-141.792115,0.000000,0.000000
C2-23,-137.721813,0.000000,0.000000
C2-24,-132.953116,0.000000,0.000000
C3-1,33.059082,0.000000,0.000000
C3-2,36.240924,0.000000,0.000000
C3-3,36.981484,0.000000,0.000000
C3-4,37.219481,0.000000,0.000000
C3-5,36.831951,0.000000,0.000000
C3-6,36.254678,0.000000,0.000000
C3-7,34.182729,0.000000,0.000000
C3-8,29.174409,0.000000,0.000000
C3-9,25.824767,0.000000,0.000000
C3-10,24.090220,0.000000,0.000000
C3-11,20.807902,0.000000,0.000000
C3-12,19.843809,0.000000,0.000000
C3-13,22.765222,0.000000,0.000000
C3-14,9.715833,0.000000,0.000000
C3-15,22.469583,0.000000,0.000000
C3-16,22.477495,0.000000,0.000000
C3-17,39.153369,0.000000,0.000000
C3-18,22.297250,0.000000,0.000000
C3-19,25.316751,0.000000,0.000000
C3-20,25.926816,0.000000,0.000000
C3-21,29.152771,0.000000,0.000000
C3-22,30.322662,0.000000,0.000000
C3-23,32.378209,0.000000,0.000000
C3-24,33.942100,0.000000,0.000000
C4-1,-15.657781,0.000000,0.000000
C4-2,-17.038398,0.000000,0.000000
C4-3,-17.125808,0.000000,0.000000
C4-4,-16.796202,0.000000,0.000000
C4-5,-16.765348,0.000000,0.000000
C4-6,-18.037566,0.000000,0.000000
C4-7,-20.966786,0.000000,0.000000
C4-8,-20.041958,0.000000,0.000000
C4-9,-20.115568,0.000000,0.000000
C4-10,-20.805431,0.000000,0.000000
C4-11,-19.290700,0.000000,0.000000
C4-12,-19.183982,0.000000,0.000000
C4-13,-22.198132,0.000000,0.000000
C4-14,-32.690260,0.000000,0.000000
C4-15,-20.331609,0.000000,0.000000
C4-16,-22.560742,0.000000,0.000000
C4-17,-13.849655,0.000000,0.000000
C4-18,-22.756962,0.000000,0.000000
C4-19,-27.198547,0.000000,0.000000
C4-20,-26.460082,0.000000,0.000000
C4-21,-26.594244,0.000000,0.000000
C4-22,-24.102194,0.000000,0.000000
C4-23,-21.854154,0.000000,0.000000
C4-24,-19.037624,0.000000,0.000000
C5-1,23.342957,0.000000,0.000000
C5-2,25.441020,0.000000,0.000000
C5-3,25.909909,0.000000,0.000000
C5-4,26.030891,0.000000,0.000000
C5-5,25.786761,0.000000,0.000000
C5-6,25.532572,0.000000,0.000000
C5-7,24.484283,0.000000,0.000000
C5-8,21.285535,0.000000,0.000000
C5-9,19.203644,0.000000,0.000000
C5-10,18.179702,0.000000,0.000000
C5-11,16.007870,0.000000,0.000000
C5-12,15.398039,0.000000,0.000000
C5-13,17.469423,0.000000,0.000000
C5-14,9.534101,0.000000,0.000000
C5-15,17.130126,0.000000,0.000000
C5-16,17.224339,0.000000,0.000000
C5-17,27.563144,0.000000,0.000000
C5-18,17.224121,0.000000,0.000000
C5-19,19.475194,0.000000,0.000000
C5-20,19.794152,0.000000,0.000000
C5-21,21.816197,0.000000,0.000000
C5-22,22.338493,0.000000,0.000000
C5-23,23.433127,0.000000,0.000000
C5-24,24.174075,0.000000,0.000000
C6-1,175.000000,0.000000,36.682861
C6-2,175.000000,0.000000,36.682861
