,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,55.341931,0.0
301,146,0.000000,0.000000,0.000000,0.000000,54.917270,0.0
301,147,0.000000,0.000000,0.000000,0.000000,54.475621,0.0
301,148,0.000000,0.000000,0.000000,0.000000,54.169865,0.0
301,149,0.000000,0.000000,0.000000,0.000000,53.762189,0.0
301,150,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,151,0.000000,0.000000,0.000000,0.000000,52.997798,0.0
301,152,0.000000,0.000000,0.000000,0.000000,52.726014,0.0
301,153,0.000000,0.000000,0.000000,0.000000,52.420258,0.0
301,154,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,155,0.000000,0.000000,0.000000,0.000000,51.655867,0.0
301,156,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,157,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,158,0.000000,0.000000,0.000000,0.000000,50.772570,0.0
301,159,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,160,0.000000,0.000000,0.000000,0.000000,50.110098,0.0
301,161,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,162,0.000000,0.000000,0.000000,0.000000,49.430639,0.0
301,163,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,164,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,165,0.000000,0.000000,0.000000,0.000000,48.411450,0.0
301,166,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,167,0.000000,0.000000,0.000000,0.000000,47.715005,0.0
301,168,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,169,0.000000,0.000000,0.000000,0.000000,47.375275,0.0
301,170,0.000000,0.000000,0.000000,0.000000,47.086505,0.0
301,171,0.000000,0.000000,0.000000,0.000000,46.695816,0.0
301,172,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,173,0.000000,0.000000,0.000000,0.000000,45.914439,0.0
301,174,0.000000,0.000000,0.000000,0.000000,45.761560,0.0
301,175,0.000000,0.000000,0.000000,0.000000,45.523750,0.0
301,176,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,177,0.000000,0.000000,0.000000,0.000000,45.167034,0.0
301,178,0.000000,0.000000,0.000000,0.000000,44.946209,0.0
301,179,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,180,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,181,0.000000,0.000000,0.000000,0.000000,45.082101,0.0
301,182,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,183,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,184,0.000000,0.000000,0.000000,0.000000,44.538534,0.0
301,185,0.000000,0.000000,0.000000,0.000000,44.300723,0.0
301,186,0.000000,0.000000,0.000000,0.000000,44.096886,0.0
301,187,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,188,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,189,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,190,0.000000,0.000000,0.000000,0.000000,43.366467,0.0
301,191,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,192,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
302,145,0.000000,0.000000,0.000000,0.000000,49.705253,0.0
302,146,0.000000,0.000000,0.000000,0.000000,49.323844,0.0
302,147,0.000000,0.000000,0.000000,0.000000,48.927178,0.0
302,148,0.000000,0.000000,0.000000,0.000000,48.652564,0.0
302,149,0.000000,0.000000,0.000000,0.000000,48.286411,0.0
302,150,0.000000,0.000000,0.000000,0.000000,47.966027,0.0
302,151,0.000000,0.000000,0.000000,0.000000,47.599874,0.0
302,152,0.000000,0.000000,0.000000,0.000000,47.355772,0.0
302,153,0.000000,0.000000,0.000000,0.000000,47.081158,0.0
302,154,0.000000,0.000000,0.000000,0.000000,46.776030,0.0
302,155,0.000000,0.000000,0.000000,0.000000,46.394621,0.0
302,156,0.000000,0.000000,0.000000,0.000000,46.058981,0.0
302,157,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,158,0.000000,0.000000,0.000000,0.000000,45.601290,0.0
302,159,0.000000,0.000000,0.000000,0.000000,45.372444,0.0
302,160,0.000000,0.000000,0.000000,0.000000,45.006291,0.0
302,161,0.000000,0.000000,0.000000,0.000000,44.746933,0.0
302,162,0.000000,0.000000,0.000000,0.000000,44.396036,0.0
302,163,0.000000,0.000000,0.000000,0.000000,44.045140,0.0
302,164,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,165,0.000000,0.000000,0.000000,0.000000,43.480654,0.0
