,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,3.991914,0.000000,0.000000
C1-2,3.995632,0.000000,0.000000
C1-3,4.000587,0.000000,0.000000
C1-4,4.002172,0.000000,0.000000
C1-5,3.998280,0.000000,0.000000
C1-6,3.997524,0.000000,0.000000
C1-7,4.000780,0.000000,0.000000
C1-8,3.994648,0.000000,0.000000
C1-9,3.904299,0.000000,0.000000
C1-10,3.887675,0.000000,0.000000
C1-11,3.984826,0.000000,0.000000
C1-12,3.773618,0.000000,0.000000
C1-13,3.981342,0.000000,0.000000
C1-14,3.988069,0.000000,0.000000
C1-15,3.989451,0.000000,0.000000
C1-16,3.987297,0.000000,0.000000
C1-17,3.985769,0.000000,0.000000
C1-18,3.989205,0.000000,0.000000
C1-19,3.997002,0.000000,0.000000
C1-20,3.995190,0.000000,0.000000
C1-21,4.016000,0.000000,0.000000
C1-22,4.102354,0.000000,0.000000
C1-23,4.016717,0.000000,0.000000
C1-24,4.033943,0.000000,0.000000
C1-25,4.032935,0.000000,0.000000
C1-26,4.024843,0.000000,0.000000
C1-27,4.050374,0.000000,0.000000
C1-28,4.040752,0.000000,0.000000
C1-29,4.065475,0.000000,0.000000
C1-30,4.067710,0.000000,0.000000
C1-31,4.075654,0.000000,0.000000
C1-32,4.081468,0.000000,0.000000
C1-33,4.084417,0.000000,0.000000
C1-34,4.086645,0.000000,0.000000
C1-35,4.070953,0.000000,0.000000
C1-36,4.079090,0.000000,0.000000
C1-37,3.706820,0.000000,0.000000
C1-38,4.098881,0.000000,0.000000
C1-39,4.105157,0.000000,0.000000
C1-40,4.083174,0.000000,0.000000
C1-41,4.085100,0.000000,0.000000
C1-42,4.115888,0.000000,0.000000
C1-43,4.091401,0.000000,0.000000
C1-44,1.682470,0.000000,0.000000
C1-45,4.097281,0.000000,0.000000
C1-46,4.099569,0.000000,0.000000
C1-47,4.207575,0.000000,0.000000
C1-48,4.105476,0.000000,0.000000
C2-1,-10.690076,0.000000,0.000000
