,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,242,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,243,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,244,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,245,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,246,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,247,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,248,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,249,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,250,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,251,26.401998,0.000000,0.000000,0.000000,45.557723,1202.8149115305541
301,252,26.401998,0.000000,0.000000,0.000000,45.336898,1196.984690322204
301,253,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,254,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,255,26.401998,0.000000,0.000000,0.000000,45.455804,1200.124046296392
301,256,26.401998,0.000000,0.000000,0.000000,45.302925,1196.08773524415
301,257,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,258,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,259,26.401998,0.000000,0.000000,0.000000,44.521548,1175.457821252904
301,260,26.401998,0.000000,0.000000,0.000000,44.334696,1170.524555122608
301,261,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,262,26.401998,0.000000,0.000000,0.000000,44.011953,1162.0034950820939
301,263,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,264,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
301,265,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,266,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,267,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,268,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,269,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
