,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.816722,0.000000,0.000000
C1-242,1.723276,0.000000,0.000000
C1-243,1.680904,0.000000,0.000000
C1-244,1.671106,0.000000,0.000000
C1-245,1.690855,0.000000,0.000000
C1-246,1.784019,0.000000,0.000000
C1-247,1.930905,0.000000,0.000000
C1-248,1.904600,0.000000,0.000000
C1-249,1.894366,0.000000,0.000000
C1-250,1.892489,0.000000,0.000000
C1-251,1.672842,0.000000,0.000000
C1-252,3.287682,0.000000,0.000000
C1-253,3.386335,0.000000,0.000000
C1-254,3.332502,0.000000,0.000000
C1-255,1.854719,0.000000,0.000000
C1-256,2.999748,0.000000,0.000000
C1-257,1.795447,0.000000,0.000000
C1-258,3.242895,0.000000,0.000000
C1-259,2.944653,0.000000,0.000000
C1-260,3.123957,0.000000,0.000000
C1-261,1.527692,0.000000,0.000000
C1-262,2.910472,0.000000,0.000000
C1-263,1.399056,0.000000,0.000000
C1-264,1.396490,0.000000,0.000000
C1-265,1.450131,0.000000,0.000000
C1-266,1.504150,0.000000,0.000000
C1-267,1.488852,0.000000,0.000000
C1-268,1.461685,0.000000,0.000000
C1-269,1.450976,0.000000,0.000000
C1-270,1.471737,0.000000,0.000000
C1-271,1.462571,0.000000,0.000000
C1-272,1.714419,0.000000,0.000000
C1-273,3.292171,0.000000,0.000000
C1-274,1.727564,0.000000,0.000000
C1-275,1.720004,0.000000,0.000000
C1-276,1.430621,0.000000,0.000000
C1-277,1.500666,0.000000,0.000000
C1-278,2.306826,0.000000,0.000000
C1-279,1.621097,0.000000,0.000000
C1-280,1.516571,0.000000,0.000000
C1-281,1.464604,0.000000,0.000000
C1-282,1.903822,0.000000,0.000000
C1-283,1.989514,0.000000,0.000000
C1-284,1.922164,0.000000,0.000000
C1-285,3.137220,0.000000,0.000000
C1-286,3.110943,0.000000,0.000000
C1-287,1.414915,0.000000,0.000000
C1-288,1.397677,0.000000,0.000000
C2-241,-5.255724,0.000000,0.000000
C2-242,-5.047259,0.000000,0.000000
C2-243,-4.959533,0.000000,0.000000
C2-244,-4.916860,0.000000,0.000000
C2-245,-4.946801,0.000000,0.000000
C2-246,-5.151004,0.000000,0.000000
C2-247,-5.439028,0.000000,0.000000
C2-248,-5.374535,0.000000,0.000000
C2-249,-5.352274,0.000000,0.000000
C2-250,-5.337961,0.000000,0.000000
C2-251,-4.874840,0.000000,0.000000
C2-252,-3.440912,0.000000,0.000000
C2-253,-3.654496,0.000000,0.000000
C2-254,-3.533332,0.000000,0.000000
C2-255,-5.258819,0.000000,0.000000
C2-256,-3.640798,0.000000,0.000000
C2-257,-5.174515,0.000000,0.000000
C2-258,-3.402862,0.000000,0.000000
C2-259,-3.497451,0.000000,0.000000
C2-260,-3.248555,0.000000,0.000000
C2-261,-4.736600,0.000000,0.000000
C2-262,-3.335618,0.000000,0.000000
C2-263,-4.446027,0.000000,0.000000
C2-264,-4.420562,0.000000,0.000000
C2-265,-4.504567,0.000000,0.000000
C2-266,-4.585092,0.000000,0.000000
C2-267,-4.529374,0.000000,0.000000
C2-268,-4.485867,0.000000,0.000000
C2-269,-4.497979,0.000000,0.000000
C2-270,-4.524863,0.000000,0.000000
C2-271,-4.502246,0.000000,0.000000
C2-272,-5.028929,0.000000,0.000000
C2-273,-3.518782,0.000000,0.000000
C2-274,-5.065393,0.000000,0.000000
C2-275,-5.059527,0.000000,0.000000
C2-276,-4.439006,0.000000,0.000000
C2-277,-4.598644,0.000000,0.000000
C2-278,-3.812038,0.000000,0.000000
C2-279,-4.851503,0.000000,0.000000
C2-280,-4.653454,0.000000,0.000000
C2-281,-4.551143,0.000000,0.000000
C2-282,-4.054644,0.000000,0.000000
C2-283,-4.038661,0.000000,0.000000
C2-284,-4.083709,0.000000,0.000000
C2-285,-3.225669,0.000000,0.000000
C2-286,-3.198958,0.000000,0.000000
C2-287,-4.475652,0.000000,0.000000
C2-288,-4.456869,0.000000,0.000000
C3-241,-0.585376,0.000000,0.000000
C3-242,-0.653684,0.000000,0.000000
C3-243,-0.679220,0.000000,0.000000
C3-244,-0.676706,0.000000,0.000000
C3-245,-0.645281,0.000000,0.000000
C3-246,-0.513008,0.000000,0.000000
C3-247,-0.352053,0.000000,0.000000
C3-248,-0.371839,0.000000,0.000000
C3-249,-0.365464,0.000000,0.000000
C3-250,-0.365161,0.000000,0.000000
C3-251,-0.594478,0.000000,0.000000
C3-252,0.541822,0.000000,0.000000
C3-253,0.619949,0.000000,0.000000
C3-254,0.566773,0.000000,0.000000
C3-255,-0.383883,0.000000,0.000000
C3-256,0.359628,0.000000,0.000000
C3-257,-0.376358,0.000000,0.000000
C3-258,0.586778,0.000000,0.000000
C3-259,0.418184,0.000000,0.000000
C3-260,0.596707,0.000000,0.000000
C3-261,-0.478573,0.000000,0.000000
C3-262,0.461915,0.000000,0.000000
C3-263,-0.617861,0.000000,0.000000
C3-264,-0.635098,0.000000,0.000000
C3-265,-0.633044,0.000000,0.000000
C3-266,-0.605123,0.000000,0.000000
C3-267,-0.615817,0.000000,0.000000
C3-268,-0.620832,0.000000,0.000000
C3-269,-0.589517,0.000000,0.000000
C3-270,-0.567824,0.000000,0.000000
C3-271,-0.565704,0.000000,0.000000
C3-272,-0.290869,0.000000,0.000000
C3-273,0.804885,0.000000,0.000000
C3-274,-0.250563,0.000000,0.000000
C3-275,-0.240376,0.000000,0.000000
C3-276,-0.558774,0.000000,0.000000
C3-277,-0.496076,0.000000,0.000000
C3-278,0.052118,0.000000,0.000000
C3-279,-0.359402,0.000000,0.000000
C3-280,-0.443017,0.000000,0.000000
C3-281,-0.480621,0.000000,0.000000
C3-282,-0.210568,0.000000,0.000000
C3-283,-0.155938,0.000000,0.000000
C3-284,-0.198873,0.000000,0.000000
C3-285,0.692203,0.000000,0.000000
C3-286,0.691769,0.000000,0.000000
C3-287,-0.500760,0.000000,0.000000
C3-288,-0.507968,0.000000,0.000000
C4-241,-1.598597,0.000000,0.000000
C4-242,-1.605048,0.000000,0.000000
C4-243,-1.613019,0.000000,0.000000
C4-244,-1.590642,0.000000,0.000000
C4-245,-1.570626,0.000000,0.000000
C4-246,-1.542092,0.000000,0.000000
C4-247,-1.477854,0.000000,0.000000
C4-248,-1.474179,0.000000,0.000000
C4-249,-1.471430,0.000000,0.000000
C4-250,-1.461222,0.000000,0.000000
C4-251,-1.522443,0.000000,0.000000
C4-252,-0.577333,0.000000,0.000000
C4-253,-0.562458,0.000000,0.000000
C4-254,-0.569134,0.000000,0.000000
C4-255,-1.466240,0.000000,0.000000
C4-256,-0.753862,0.000000,0.000000
C4-257,-1.502256,0.000000,0.000000
C4-258,-0.618148,0.000000,0.000000
C4-259,-0.788683,0.000000,0.000000
C4-260,-0.706377,0.000000,0.000000
C4-261,-1.648815,0.000000,0.000000
C4-262,-0.813334,0.000000,0.000000
C4-263,-1.667286,0.000000,0.000000
C4-264,-1.652698,0.000000,0.000000
C4-265,-1.625042,0.000000,0.000000
