,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,241,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.466623,0.493677,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,241,0.000000,0.000000,0.000000,50.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,242,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.466623,0.493677,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,242,0.000000,0.000000,0.000000,50.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,243,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,243,0.000000,0.000000,0.000000,50.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,244,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.466623,0.493677,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,244,0.000000,0.000000,0.000000,50.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,245,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,245,0.000000,0.000000,0.000000,50.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,246,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,246,0.000000,1.512399,1.512399,48.487601,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,39.930355373202
301_STORAGE_1,247,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,247,0.000000,4.166667,4.166667,44.320934,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,248,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,248,0.000000,4.166667,4.166667,40.154268,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,249,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,249,0.000000,4.166667,4.166667,35.987601,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,250,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,250,0.000000,4.166667,4.166667,31.820934,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,251,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,251,0.000000,0.826473,0.826473,30.994461,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,21.820538493054
301_STORAGE_1,252,0.000000,4.166667,4.166667,45.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,252,0.000000,0.000000,0.000000,30.994461,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,253,0.000000,4.166667,4.166667,41.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,4.014721,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,253,0.000000,0.848082,0.848082,30.146379,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,22.414136427138
301_STORAGE_1,254,0.000000,4.166667,4.166667,37.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,4.014721,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,254,0.000000,0.094203,0.094203,30.052176,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,2.489710775427
301_STORAGE_1,255,0.000000,0.000000,0.000000,37.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,255,0.000000,3.735679,3.735679,26.316496,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,98.629389486642
301_STORAGE_1,256,0.000000,3.493822,3.493822,34.006178,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,92.24388145635601
313_STORAGE_1,256,0.000000,0.000000,0.000000,26.316496,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,257,0.000000,0.000000,0.000000,34.006178,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,257,0.000000,3.515526,3.515526,22.800971,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,92.81691042094799
301_STORAGE_1,258,0.000000,4.166667,4.166667,29.839511,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,4.014721,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,258,0.000000,0.032293,0.032293,22.768678,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.8534784462370001
301_STORAGE_1,259,0.000000,3.575514,3.575514,26.263997,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,94.400713476972
313_STORAGE_1,259,0.000000,0.000000,0.000000,22.768678,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,260,0.000000,4.166667,4.166667,22.097330,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,260,0.000000,0.000000,0.000000,22.768678,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,261,0.000000,0.000000,0.000000,22.097330,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,261,0.000000,1.650176,1.650176,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,43.567943451648
301_STORAGE_1,262,0.000000,3.704432,3.704432,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,97.804406255136
313_STORAGE_1,262,0.000000,0.000000,0.000000,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,263,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,263,0.000000,0.000000,0.000000,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,264,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,264,0.000000,0.000000,0.000000,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,265,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
