,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.541635,0.000000,0.000000
C1-98,4.537038,0.000000,0.000000
C1-99,4.538101,0.000000,0.000000
C1-100,4.535598,0.000000,0.000000
C1-101,4.532924,0.000000,0.000000
C1-102,4.530705,0.000000,0.000000
C1-103,4.532306,0.000000,0.000000
C1-104,4.527322,0.000000,0.000000
C1-105,4.531540,0.000000,0.000000
C1-106,4.536581,0.000000,0.000000
C1-107,4.545747,0.000000,0.000000
C1-108,4.548782,0.000000,0.000000
C1-109,4.607456,0.000000,0.000000
C1-110,4.614066,0.000000,0.000000
C1-111,4.623289,0.000000,0.000000
C1-112,4.625903,0.000000,0.000000
C1-113,4.632355,0.000000,0.000000
C1-114,4.635870,0.000000,0.000000
C1-115,4.638804,0.000000,0.000000
C1-116,4.642392,0.000000,0.000000
C1-117,4.646445,0.000000,0.000000
C1-118,4.647913,0.000000,0.000000
C1-119,4.647679,0.000000,0.000000
C1-120,4.648100,0.000000,0.000000
C1-121,4.627182,0.000000,0.000000
C1-122,4.632194,0.000000,0.000000
C1-123,4.630858,0.000000,0.000000
C1-124,4.626181,0.000000,0.000000
C1-125,4.622998,0.000000,0.000000
C1-126,4.615762,0.000000,0.000000
C1-127,4.609921,0.000000,0.000000
C1-128,4.603719,0.000000,0.000000
C1-129,4.603039,0.000000,0.000000
C1-130,4.597881,0.000000,0.000000
C1-131,4.593968,0.000000,0.000000
C1-132,4.583164,0.000000,0.000000
C1-133,4.558012,0.000000,0.000000
C1-134,4.549646,0.000000,0.000000
C1-135,4.544242,0.000000,0.000000
C1-136,4.541493,0.000000,0.000000
C1-137,4.539721,0.000000,0.000000
C1-138,4.545978,0.000000,0.000000
C1-139,4.545632,0.000000,0.000000
C1-140,4.542348,0.000000,0.000000
C1-141,4.543091,0.000000,0.000000
C1-142,4.539955,0.000000,0.000000
C1-143,4.538168,0.000000,0.000000
C1-144,4.531758,0.000000,0.000000
C2-97,-11.209001,0.000000,0.000000
C2-98,-11.200812,0.000000,0.000000
C2-99,-11.207221,0.000000,0.000000
C2-100,-11.230528,0.000000,0.000000
C2-101,-11.247796,0.000000,0.000000
C2-102,-11.290986,0.000000,0.000000
C2-103,-11.344765,0.000000,0.000000
C2-104,-11.435424,0.000000,0.000000
C2-105,-11.457641,0.000000,0.000000
