,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,1.708333,13.736400,0.000000,13.736400
314_PV_1-97,97,1.741667,14.321123,0.000000,14.321123
314_PV_2-97,97,1.725000,14.321123,0.000000,14.321123
313_PV_1-97,97,2.200000,15.731579,0.000000,15.731579
314_PV_3-97,97,2.408333,14.321123,0.000000,14.321123
314_PV_4-97,97,1.641667,14.321123,0.000000,14.321123
313_PV_2-97,97,2.275000,15.731579,0.000000,15.731579
310_PV_1-97,97,1.500000,15.565400,0.000000,15.565400
324_PV_1-97,97,1.775000,6.775623,0.000000,6.775623
312_PV_1-97,97,2.466667,16.350780,0.000000,16.350780
310_PV_2-97,97,1.666667,15.565400,0.000000,15.565400
324_PV_2-97,97,1.191667,6.775623,0.000000,6.775623
324_PV_3-97,97,1.525000,6.775623,0.000000,6.775623
319_PV_1-97,97,5.850000,12.931691,0.000000,12.931691
308_RTPV_1-97,97,1.216667,17.883211,0.000000,17.883211
313_RTPV_1-97,97,1.225000,15.731579,0.000000,15.731579
313_RTPV_2-97,97,0.616667,15.731579,0.000000,15.731579
313_RTPV_3-97,97,0.658333,15.731579,0.000000,15.731579
313_RTPV_4-97,97,0.666667,15.731579,0.000000,15.731579
313_RTPV_5-97,97,0.691667,15.731579,0.000000,15.731579
313_RTPV_6-97,97,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-97,97,0.683333,15.731579,0.000000,15.731579
313_RTPV_8-97,97,0.666667,15.731579,0.000000,15.731579
313_RTPV_9-97,97,0.616667,15.731579,0.000000,15.731579
313_RTPV_10-97,97,0.716667,15.731579,0.000000,15.731579
313_RTPV_11-97,97,0.708333,15.731579,0.000000,15.731579
313_RTPV_12-97,97,0.291667,15.731579,0.000000,15.731579
320_RTPV_1-97,97,0.275000,13.736400,0.000000,13.736400
320_RTPV_2-97,97,0.333333,13.736400,0.000000,13.736400
320_RTPV_3-97,97,0.300000,13.736400,0.000000,13.736400
313_RTPV_13-97,97,0.333333,15.731579,0.000000,15.731579
320_RTPV_4-97,97,0.341667,13.736400,0.000000,13.736400
320_RTPV_5-97,97,0.341667,13.736400,0.000000,13.736400
320_RTPV_6-97,97,0.116667,13.736400,0.000000,13.736400
309_WIND_1-97,97,0.383333,20.201023,0.000000,20.201023
317_WIND_1-97,97,47.533333,11.619662,0.000000,11.619662
303_WIND_1-97,97,35.395264,0.000000,0.000000,0.000000
320_PV_1-98,98,1.591667,13.736400,0.000000,13.736400
314_PV_1-98,98,1.641667,14.321123,0.000000,14.321123
314_PV_2-98,98,1.625000,14.321123,0.000000,14.321123
313_PV_1-98,98,2.016667,15.731579,0.000000,15.731579
314_PV_3-98,98,2.225000,14.321123,0.000000,14.321123
314_PV_4-98,98,1.533333,14.321123,0.000000,14.321123
313_PV_2-98,98,2.075000,15.731579,0.000000,15.731579
310_PV_1-98,98,1.408333,15.565400,0.000000,15.565400
324_PV_1-98,98,1.675000,6.775623,0.000000,6.775623
312_PV_1-98,98,2.275000,16.350780,0.000000,16.350780
310_PV_2-98,98,1.558333,15.565400,0.000000,15.565400
324_PV_2-98,98,1.108333,6.775623,0.000000,6.775623
324_PV_3-98,98,1.283333,6.775623,0.000000,6.775623
319_PV_1-98,98,5.291667,12.931691,0.000000,12.931691
308_RTPV_1-98,98,1.016667,17.883211,0.000000,17.883211
313_RTPV_1-98,98,1.008333,15.731579,0.000000,15.731579
313_RTPV_2-98,98,0.416667,15.731579,0.000000,15.731579
313_RTPV_3-98,98,0.583333,15.731579,0.000000,15.731579
313_RTPV_4-98,98,0.441667,15.731579,0.000000,15.731579
313_RTPV_5-98,98,0.616667,15.731579,0.000000,15.731579
313_RTPV_6-98,98,0.575000,15.731579,0.000000,15.731579
313_RTPV_7-98,98,0.508333,15.731579,0.000000,15.731579
313_RTPV_8-98,98,0.558333,15.731579,0.000000,15.731579
313_RTPV_9-98,98,0.400000,15.731579,0.000000,15.731579
313_RTPV_10-98,98,0.591667,15.731579,0.000000,15.731579
313_RTPV_11-98,98,0.583333,15.731579,0.000000,15.731579
313_RTPV_12-98,98,0.233333,15.731579,0.000000,15.731579
320_RTPV_1-98,98,0.200000,13.736400,0.000000,13.736400
320_RTPV_2-98,98,0.275000,13.736400,0.000000,13.736400
320_RTPV_3-98,98,0.266667,13.736400,0.000000,13.736400
313_RTPV_13-98,98,0.283333,15.731579,0.000000,15.731579
320_RTPV_4-98,98,0.300000,13.736400,0.000000,13.736400
320_RTPV_5-98,98,0.291667,13.736400,0.000000,13.736400
320_RTPV_6-98,98,0.091667,13.736400,0.000000,13.736400
309_WIND_1-98,98,0.275000,20.201023,0.000000,20.201023
317_WIND_1-98,98,46.091667,11.619662,0.000000,11.619662
303_WIND_1-98,98,36.068393,0.000000,0.000000,0.000000
320_PV_1-99,99,1.450000,21.426388,0.000000,21.426388
314_PV_1-99,99,1.508333,22.338454,0.000000,22.338454
314_PV_2-99,99,1.491667,22.338454,0.000000,22.338454
313_PV_1-99,99,1.825000,24.538520,0.000000,24.538520
314_PV_3-99,99,2.000000,22.338454,0.000000,22.338454
314_PV_4-99,99,1.408333,22.338454,0.000000,22.338454
313_PV_2-99,99,1.866667,24.538520,0.000000,24.538520
310_PV_1-99,99,1.283333,24.279309,0.000000,24.279309
324_PV_1-99,99,1.541667,10.568790,0.000000,10.568790
312_PV_1-99,99,2.100000,25.504365,0.000000,25.504365
310_PV_2-99,99,1.450000,24.279309,0.000000,24.279309
324_PV_2-99,99,1.000000,10.568790,0.000000,10.568790
324_PV_3-99,99,1.016667,10.568790,0.000000,10.568790
319_PV_1-99,99,4.625000,20.171183,0.000000,20.171183
308_RTPV_1-99,99,0.541667,27.894691,0.000000,27.894691
313_RTPV_1-99,99,0.416667,24.538520,0.000000,24.538520
313_RTPV_2-99,99,0.158333,24.538520,0.000000,24.538520
313_RTPV_3-99,99,0.341667,24.538520,0.000000,24.538520
313_RTPV_4-99,99,0.166667,24.538520,0.000000,24.538520
313_RTPV_5-99,99,0.416667,24.538520,0.000000,24.538520
313_RTPV_6-99,99,0.200000,24.538520,0.000000,24.538520
313_RTPV_7-99,99,0.141667,24.538520,0.000000,24.538520
313_RTPV_8-99,99,0.300000,24.538520,0.000000,24.538520
313_RTPV_9-99,99,0.133333,24.538520,0.000000,24.538520
313_RTPV_10-99,99,0.216667,24.538520,0.000000,24.538520
313_RTPV_11-99,99,0.333333,24.538520,0.000000,24.538520
313_RTPV_12-99,99,0.066667,24.538520,0.000000,24.538520
320_RTPV_1-99,99,0.058333,21.426388,0.000000,21.426388
320_RTPV_2-99,99,0.150000,21.426388,0.000000,21.426388
320_RTPV_3-99,99,0.200000,21.426388,0.000000,21.426388
313_RTPV_13-99,99,0.183333,24.538520,0.000000,24.538520
320_RTPV_4-99,99,0.250000,21.426388,0.000000,21.426388
320_RTPV_5-99,99,0.250000,21.426388,0.000000,21.426388
320_RTPV_6-99,99,0.058333,21.426388,0.000000,21.426388
309_WIND_1-99,99,0.058333,31.510073,0.000000,31.510073
317_WIND_1-99,99,44.841667,18.124647,0.000000,18.124647
303_WIND_1-99,99,37.093956,0.000000,0.000000,0.000000
320_PV_1-100,100,1.283333,23.362402,0.000000,23.362402
314_PV_1-100,100,1.358333,24.356879,0.000000,24.356879
314_PV_2-100,100,1.333333,24.356879,0.000000,24.356879
313_PV_1-100,100,1.608333,26.755735,0.000000,26.755735
314_PV_3-100,100,1.791667,24.356879,0.000000,24.356879
314_PV_4-100,100,1.266667,24.356879,0.000000,24.356879
313_PV_2-100,100,1.633333,26.755735,0.000000,26.755735
310_PV_1-100,100,1.150000,26.473103,0.000000,26.473103
324_PV_1-100,100,1.391667,11.523750,0.000000,11.523750
312_PV_1-100,100,1.875000,27.808851,0.000000,27.808851
310_PV_2-100,100,1.308333,26.473103,0.000000,26.473103
324_PV_2-100,100,0.883333,11.523750,0.000000,11.523750
324_PV_3-100,100,0.750000,11.523750,0.000000,11.523750
319_PV_1-100,100,3.841667,21.993781,0.000000,21.993781
308_RTPV_1-100,100,0.150000,30.415158,0.000000,30.415158
313_RTPV_1-100,100,0.125000,26.755735,0.000000,26.755735
313_RTPV_2-100,100,0.033333,26.755735,0.000000,26.755735
313_RTPV_3-100,100,0.166667,26.755735,0.000000,26.755735
313_RTPV_4-100,100,0.033333,26.755735,0.000000,26.755735
313_RTPV_5-100,100,0.141667,26.755735,0.000000,26.755735
313_RTPV_6-100,100,0.058333,26.755735,0.000000,26.755735
313_RTPV_7-100,100,0.025000,26.755735,0.000000,26.755735
313_RTPV_8-100,100,0.100000,26.755735,0.000000,26.755735
313_RTPV_9-100,100,0.025000,26.755735,0.000000,26.755735
313_RTPV_10-100,100,0.058333,26.755735,0.000000,26.755735
313_RTPV_11-100,100,0.125000,26.755735,0.000000,26.755735
313_RTPV_12-100,100,0.016667,26.755735,0.000000,26.755735
320_RTPV_1-100,100,0.008333,23.362402,0.000000,23.362402
320_RTPV_2-100,100,0.041667,23.362402,0.000000,23.362402
320_RTPV_3-100,100,0.091667,23.362402,0.000000,23.362402
313_RTPV_13-100,100,0.041667,26.755735,0.000000,26.755735
320_RTPV_4-100,100,0.141667,23.362402,0.000000,23.362402
320_RTPV_5-100,100,0.125000,23.362402,0.000000,23.362402
320_RTPV_6-100,100,0.016667,23.362402,0.000000,23.362402
309_WIND_1-100,100,0.075000,34.357213,0.000000,34.357213
317_WIND_1-100,100,43.700000,19.762327,0.000000,19.762327
303_WIND_1-100,100,38.648037,0.000000,0.000000,0.000000
320_PV_1-101,101,1.083333,24.159589,0.000000,24.159589
314_PV_1-101,101,1.175000,25.188000,0.000000,25.188000
314_PV_2-101,101,1.150000,25.188000,0.000000,25.188000
313_PV_1-101,101,1.300000,27.668712,0.000000,27.668712
314_PV_3-101,101,1.458333,25.188000,0.000000,25.188000
314_PV_4-101,101,1.083333,25.188000,0.000000,25.188000
313_PV_2-101,101,1.316667,27.668712,0.000000,27.668712
310_PV_1-101,101,1.008333,27.376435,0.000000,27.376435
324_PV_1-101,101,1.208333,11.916970,0.000000,11.916970
312_PV_1-101,101,1.608333,28.757762,0.000000,28.757762
310_PV_2-101,101,1.141667,27.376435,0.000000,27.376435
324_PV_2-101,101,0.741667,11.916970,0.000000,11.916970
324_PV_3-101,101,0.450000,11.916970,0.000000,11.916970
319_PV_1-101,101,2.691667,22.744267,0.000000,22.744267
308_RTPV_1-101,101,0.025000,31.453004,0.000000,31.453004
313_RTPV_1-101,101,0.016667,27.668712,0.000000,27.668712
313_RTPV_2-101,101,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-101,101,0.050000,27.668712,0.000000,27.668712
313_RTPV_4-101,101,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-101,101,0.058333,27.668712,0.000000,27.668712
313_RTPV_6-101,101,0.008333,27.668712,0.000000,27.668712
313_RTPV_7-101,101,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-101,101,0.016667,27.668712,0.000000,27.668712
313_RTPV_9-101,101,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-101,101,0.008333,27.668712,0.000000,27.668712
313_RTPV_11-101,101,0.041667,27.668712,0.000000,27.668712
313_RTPV_12-101,101,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-101,101,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-101,101,0.008333,24.159589,0.000000,24.159589
320_RTPV_3-101,101,0.025000,24.159589,0.000000,24.159589
313_RTPV_13-101,101,0.008333,27.668712,0.000000,27.668712
320_RTPV_4-101,101,0.058333,24.159589,0.000000,24.159589
320_RTPV_5-101,101,0.050000,24.159589,0.000000,24.159589
320_RTPV_6-101,101,0.000000,24.159589,0.000000,24.159589
309_WIND_1-101,101,0.041667,35.529572,0.000000,35.529572
317_WIND_1-101,101,41.466667,20.436670,0.000000,20.436670
303_WIND_1-101,101,39.432190,0.000000,0.000000,0.000000
320_PV_1-102,102,0.800000,25.604235,0.000000,25.604235
314_PV_1-102,102,0.933333,26.694140,0.000000,26.694140
314_PV_2-102,102,0.891667,26.694140,0.000000,26.694140
313_PV_1-102,102,0.875000,29.323188,0.000000,29.323188
314_PV_3-102,102,1.050000,26.694140,0.000000,26.694140
314_PV_4-102,102,0.858333,26.694140,0.000000,26.694140
313_PV_2-102,102,0.858333,29.323188,0.000000,29.323188
310_PV_1-102,102,0.808333,29.013435,0.000000,29.013435
324_PV_1-102,102,0.966667,12.629557,0.000000,12.629557
312_PV_1-102,102,1.133333,30.477360,0.000000,30.477360
310_PV_2-102,102,0.925000,29.013435,0.000000,29.013435
324_PV_2-102,102,0.508333,12.629557,0.000000,12.629557
324_PV_3-102,102,0.000000,12.629557,0.000000,12.629557
319_PV_1-102,102,0.416667,24.104282,0.000000,24.104282
308_RTPV_1-102,102,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-102,102,0.008333,29.323188,0.000000,29.323188
313_RTPV_4-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-102,102,0.008333,29.323188,0.000000,29.323188
313_RTPV_6-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-102,102,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-102,102,0.008333,29.323188,0.000000,29.323188
313_RTPV_12-102,102,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-102,102,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-102,102,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-102,102,0.008333,25.604235,0.000000,25.604235
313_RTPV_13-102,102,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-102,102,0.008333,25.604235,0.000000,25.604235
320_RTPV_5-102,102,0.008333,25.604235,0.000000,25.604235
320_RTPV_6-102,102,0.000000,25.604235,0.000000,25.604235
309_WIND_1-102,102,0.141667,37.654096,0.000000,37.654096
317_WIND_1-102,102,40.033333,21.658699,0.000000,21.658699
303_WIND_1-102,102,38.895219,0.000000,0.000000,0.000000
320_PV_1-103,103,0.433333,25.604235,0.000000,25.604235
314_PV_1-103,103,0.641667,26.694140,0.000000,26.694140
314_PV_2-103,103,0.583333,26.694140,0.000000,26.694140
313_PV_1-103,103,0.500000,29.323188,0.000000,29.323188
314_PV_3-103,103,0.708333,26.694140,0.000000,26.694140
314_PV_4-103,103,0.558333,26.694140,0.000000,26.694140
313_PV_2-103,103,0.450000,29.323188,0.000000,29.323188
310_PV_1-103,103,0.550000,29.013435,0.000000,29.013435
324_PV_1-103,103,0.683333,12.629557,0.000000,12.629557
312_PV_1-103,103,0.716667,30.477360,0.000000,30.477360
