,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,47.358289,0.0
301,98,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,99,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,100,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,101,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,102,0.000000,0.000000,0.000000,0.000000,49.736395,0.0
301,103,0.000000,0.000000,0.000000,0.000000,50.059138,0.0
301,104,0.000000,0.000000,0.000000,0.000000,50.398868,0.0
301,105,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,106,0.000000,0.000000,0.000000,0.000000,50.874489,0.0
301,107,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,108,0.000000,0.000000,0.000000,0.000000,51.367097,0.0
301,109,0.000000,0.000000,0.000000,0.000000,51.231205,0.0
301,110,0.000000,0.000000,0.000000,0.000000,51.536961,0.0
301,111,0.000000,0.000000,0.000000,0.000000,51.757785,0.0
301,112,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,113,0.000000,0.000000,0.000000,0.000000,52.369299,0.0
301,114,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,115,0.000000,0.000000,0.000000,0.000000,53.031771,0.0
301,116,0.000000,0.000000,0.000000,0.000000,53.541365,0.0
301,117,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,118,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,119,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,120,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,121,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,122,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,123,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,124,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,125,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,126,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,127,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,128,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,129,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,130,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,131,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,132,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,133,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,134,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,135,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,136,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,137,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,138,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,139,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,140,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,141,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,142,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,143,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,144,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
302,97,0.000000,0.000000,0.000000,0.000000,42.534759,0.0
302,98,0.000000,0.000000,0.000000,0.000000,43.038220,0.0
302,99,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,100,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,101,0.000000,0.000000,0.000000,0.000000,44.350267,0.0
302,102,0.000000,0.000000,0.000000,0.000000,44.670651,0.0
302,103,0.000000,0.000000,0.000000,0.000000,44.960522,0.0
302,104,0.000000,0.000000,0.000000,0.000000,45.265650,0.0
302,105,0.000000,0.000000,0.000000,0.000000,45.494495,0.0
302,106,0.000000,0.000000,0.000000,0.000000,45.692828,0.0
302,107,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,108,0.000000,0.000000,0.000000,0.000000,46.135263,0.0
302,109,0.000000,0.000000,0.000000,0.000000,46.013212,0.0
302,110,0.000000,0.000000,0.000000,0.000000,46.287826,0.0
302,111,0.000000,0.000000,0.000000,0.000000,46.486159,0.0
