,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,1,4.166667,0.000000,0.000000,3.541666,0.000000,5000.000000,-1150000.000000,5000.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,2,0.000000,0.000000,0.000000,3.541666,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,3.541666,0.000000,5000.000000,-1150000.000000,5000.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,3.541666,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,5,0.000000,0.000000,0.000000,3.541666,-1416430.042970,5000.000000,-2266430.042970,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,6,4.166667,0.000000,0.000000,7.083333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,7,4.166667,0.000000,0.000000,10.625000,0.000000,5000.000000,-1150000.000000,5000.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,8,4.166667,0.000000,0.000000,14.166666,0.000000,5000.000000,-1150000.000000,5000.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,9,4.166667,0.000000,0.000000,17.708333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,17.708333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,11,4.166667,0.000000,0.000000,21.250000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,12,4.166667,0.000000,0.000000,24.791666,5000.000000,5000.000000,5000.000000,5000.000000,130274.917957,570828.775407,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,24.791666,-1966169.751454,5000.000000,-2816169.751454,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,24.791666,-1788254.251032,5000.000000,-2638254.251032,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
