,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,98,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,99,12.455902,0.000000,0.000000,0.000000,58.399497,727.418411481294
301,100,12.455902,0.000000,0.000000,0.000000,58.977037,734.612193122374
301,101,12.455902,0.000000,0.000000,0.000000,59.401699,739.901741377498
301,102,12.455902,0.000000,0.000000,0.000000,59.384712,739.6901529702241
301,103,12.455902,0.000000,0.000000,0.000000,59.180874,737.1511668183481
301,104,12.455902,0.000000,0.000000,0.000000,58.994023,734.823769073746
301,105,12.455902,0.000000,0.000000,0.000000,59.027996,735.246933432392
301,106,12.455902,0.000000,0.000000,0.000000,58.943064,734.189028763728
301,107,12.455902,0.000000,0.000000,0.000000,59.011010,735.03535748102
301,108,12.455902,0.000000,0.000000,0.000000,58.790186,732.284795377772
301,109,12.455902,0.000000,0.000000,0.000000,58.739226,731.650042611852
301,110,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,111,12.455902,0.000000,0.000000,0.000000,58.348537,726.783658715374
301,112,12.455902,0.000000,0.000000,0.000000,58.467443,728.2647401985861
301,113,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,114,12.455902,0.000000,0.000000,0.000000,58.416483,727.629987432666
301,115,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,116,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,117,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,118,12.455902,0.000000,0.000000,0.000000,58.178673,724.6678493780461
301,119,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,120,15.731579,0.000000,0.000000,0.000000,57.754011,908.561786613369
301,121,15.731579,0.000000,0.000000,0.000000,57.346335,902.1483994129651
301,122,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
