,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.289581,0.000000,0.000000
C1-98,4.286616,0.000000,0.000000
C1-99,4.288185,0.000000,0.000000
C1-100,4.299852,0.000000,0.000000
C1-101,4.307914,0.000000,0.000000
C1-102,4.306940,0.000000,0.000000
C1-103,4.303105,0.000000,0.000000
C1-104,4.300026,0.000000,0.000000
C1-105,4.301683,0.000000,0.000000
C1-106,4.299431,0.000000,0.000000
C1-107,4.299909,0.000000,0.000000
C1-108,4.296918,0.000000,0.000000
C1-109,4.296760,0.000000,0.000000
C1-110,4.289976,0.000000,0.000000
C1-111,4.286790,0.000000,0.000000
C1-112,4.288591,0.000000,0.000000
C1-113,4.289435,0.000000,0.000000
C1-114,4.289087,0.000000,0.000000
C1-115,4.285888,0.000000,0.000000
C1-116,4.284407,0.000000,0.000000
C1-117,4.286486,0.000000,0.000000
C1-118,4.285922,0.000000,0.000000
C1-119,4.281622,0.000000,0.000000
C1-120,4.273207,0.000000,0.000000
C1-121,4.134547,0.000000,0.000000
C1-122,4.039613,0.000000,0.000000
C1-123,4.185808,0.000000,0.000000
C1-124,3.887565,0.000000,0.000000
C1-125,4.213732,0.000000,0.000000
C1-126,4.046669,0.000000,0.000000
C1-127,3.833657,0.000000,0.000000
C1-128,3.682845,0.000000,0.000000
C1-129,3.625235,0.000000,0.000000
C1-130,3.636445,0.000000,0.000000
C1-131,3.836786,0.000000,0.000000
C1-132,3.765746,0.000000,0.000000
C1-133,4.054844,0.000000,0.000000
C1-134,4.219640,0.000000,0.000000
C1-135,4.158158,0.000000,0.000000
C1-136,4.234830,0.000000,0.000000
C1-137,4.230780,0.000000,0.000000
C1-138,3.784483,0.000000,0.000000
C1-139,3.794623,0.000000,0.000000
C1-140,4.221884,0.000000,0.000000
C1-141,4.214014,0.000000,0.000000
C1-142,4.205964,0.000000,0.000000
C1-143,4.175634,0.000000,0.000000
C1-144,4.170711,0.000000,0.000000
C2-97,-11.776825,0.000000,0.000000
C2-98,-11.774265,0.000000,0.000000
C2-99,-11.776705,0.000000,0.000000
C2-100,-11.810562,0.000000,0.000000
C2-101,-11.839499,0.000000,0.000000
C2-102,-11.843451,0.000000,0.000000
C2-103,-11.829288,0.000000,0.000000
C2-104,-11.812883,0.000000,0.000000
C2-105,-11.807260,0.000000,0.000000
C2-106,-11.806491,0.000000,0.000000
C2-107,-11.817485,0.000000,0.000000
C2-108,-11.793017,0.000000,0.000000
C2-109,-11.783204,0.000000,0.000000
C2-110,-11.758988,0.000000,0.000000
C2-111,-11.776586,0.000000,0.000000
C2-112,-11.788269,0.000000,0.000000
C2-113,-11.777965,0.000000,0.000000
C2-114,-11.773324,0.000000,0.000000
C2-115,-11.779968,0.000000,0.000000
C2-116,-11.769465,0.000000,0.000000
C2-117,-11.767913,0.000000,0.000000
C2-118,-11.746535,0.000000,0.000000
C2-119,-11.732332,0.000000,0.000000
C2-120,-11.697770,0.000000,0.000000
C2-121,-11.397327,0.000000,0.000000
C2-122,-11.197152,0.000000,0.000000
C2-123,-11.510410,0.000000,0.000000
C2-124,-10.879749,0.000000,0.000000
C2-125,-11.549081,0.000000,0.000000
C2-126,-11.205377,0.000000,0.000000
C2-127,-10.764666,0.000000,0.000000
C2-128,-10.439336,0.000000,0.000000
C2-129,-10.319441,0.000000,0.000000
C2-130,-10.342968,0.000000,0.000000
C2-131,-10.753992,0.000000,0.000000
C2-132,-10.594935,0.000000,0.000000
C2-133,-11.190109,0.000000,0.000000
C2-134,-11.377039,0.000000,0.000000
C2-135,-11.383565,0.000000,0.000000
C2-136,-11.339945,0.000000,0.000000
C2-137,-11.272195,0.000000,0.000000
C2-138,-10.586412,0.000000,0.000000
C2-139,-10.602061,0.000000,0.000000
C2-140,-11.212934,0.000000,0.000000
C2-141,-11.211977,0.000000,0.000000
C2-142,-11.193998,0.000000,0.000000
C2-143,-11.354323,0.000000,0.000000
C2-144,-11.330267,0.000000,0.000000
C3-97,2.616373,0.000000,0.000000
C3-98,2.626687,0.000000,0.000000
C3-99,2.621895,0.000000,0.000000
C3-100,2.595958,0.000000,0.000000
C3-101,2.581444,0.000000,0.000000
C3-102,2.587785,0.000000,0.000000
C3-103,2.594444,0.000000,0.000000
C3-104,2.596689,0.000000,0.000000
C3-105,2.586577,0.000000,0.000000
C3-106,2.595138,0.000000,0.000000
C3-107,2.599992,0.000000,0.000000
C3-108,2.596917,0.000000,0.000000
C3-109,2.591508,0.000000,0.000000
C3-110,2.603803,0.000000,0.000000
C3-111,2.627418,0.000000,0.000000
C3-112,2.627392,0.000000,0.000000
C3-113,2.617659,0.000000,0.000000
C3-114,2.616196,0.000000,0.000000
C3-115,2.633117,0.000000,0.000000
C3-116,2.632588,0.000000,0.000000
C3-117,2.623295,0.000000,0.000000
C3-118,2.612390,0.000000,0.000000
C3-119,2.620889,0.000000,0.000000
C3-120,2.611729,0.000000,0.000000
C3-121,2.483919,0.000000,0.000000
C3-122,2.399910,0.000000,0.000000
