,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.138006,0.000000,0.000000
C1-242,4.147097,0.000000,0.000000
C1-243,4.152189,0.000000,0.000000
C1-244,4.156624,0.000000,0.000000
C1-245,4.170798,0.000000,0.000000
C1-246,4.190678,0.000000,0.000000
C1-247,4.200606,0.000000,0.000000
C1-248,4.199504,0.000000,0.000000
C1-249,4.195130,0.000000,0.000000
C1-250,4.195647,0.000000,0.000000
C1-251,4.202421,0.000000,0.000000
C1-252,4.206880,0.000000,0.000000
C1-253,4.205851,0.000000,0.000000
C1-254,4.214223,0.000000,0.000000
C1-255,4.216340,0.000000,0.000000
C1-256,4.223706,0.000000,0.000000
C1-257,4.227409,0.000000,0.000000
C1-258,4.236689,0.000000,0.000000
C1-259,4.250488,0.000000,0.000000
C1-260,4.262983,0.000000,0.000000
C1-261,4.272499,0.000000,0.000000
C1-262,4.267647,0.000000,0.000000
C1-263,4.293588,0.000000,0.000000
C1-264,4.306838,0.000000,0.000000
C1-265,4.337525,0.000000,0.000000
C1-266,4.383694,0.000000,0.000000
C1-267,4.359328,0.000000,0.000000
C1-268,4.362509,0.000000,0.000000
C1-269,4.364737,0.000000,0.000000
C1-270,4.371000,0.000000,0.000000
C1-271,4.378131,0.000000,0.000000
C1-272,4.375714,0.000000,0.000000
C1-273,4.380929,0.000000,0.000000
C1-274,4.376532,0.000000,0.000000
C1-275,4.413602,0.000000,0.000000
C1-276,4.424817,0.000000,0.000000
C1-277,4.438849,0.000000,0.000000
C1-278,4.446213,0.000000,0.000000
C1-279,4.446424,0.000000,0.000000
C1-280,4.447339,0.000000,0.000000
C1-281,4.454368,0.000000,0.000000
C1-282,4.464647,0.000000,0.000000
C1-283,4.466460,0.000000,0.000000
C1-284,4.458781,0.000000,0.000000
C1-285,4.429769,0.000000,0.000000
C1-286,4.457412,0.000000,0.000000
C1-287,4.458700,0.000000,0.000000
C1-288,4.454387,0.000000,0.000000
C2-241,-10.558456,0.000000,0.000000
C2-242,-10.608810,0.000000,0.000000
C2-243,-10.672081,0.000000,0.000000
C2-244,-10.758932,0.000000,0.000000
C2-245,-10.739968,0.000000,0.000000
C2-246,-10.661539,0.000000,0.000000
C2-247,-10.653741,0.000000,0.000000
C2-248,-10.736082,0.000000,0.000000
C2-249,-10.825638,0.000000,0.000000
C2-250,-10.869494,0.000000,0.000000
C2-251,-10.864308,0.000000,0.000000
C2-252,-10.888325,0.000000,0.000000
C2-253,-10.866908,0.000000,0.000000
C2-254,-10.867624,0.000000,0.000000
C2-255,-10.898934,0.000000,0.000000
C2-256,-10.918588,0.000000,0.000000
C2-257,-10.944846,0.000000,0.000000
C2-258,-10.964238,0.000000,0.000000
C2-259,-10.907676,0.000000,0.000000
C2-260,-10.920294,0.000000,0.000000
C2-261,-10.908357,0.000000,0.000000
C2-262,-10.990607,0.000000,0.000000
C2-263,-10.890475,0.000000,0.000000
C2-264,-10.856639,0.000000,0.000000
C2-265,-10.921989,0.000000,0.000000
C2-266,-10.696474,0.000000,0.000000
C2-267,-10.964837,0.000000,0.000000
C2-268,-11.035720,0.000000,0.000000
C2-269,-11.084586,0.000000,0.000000
C2-270,-11.087095,0.000000,0.000000
C2-271,-11.138068,0.000000,0.000000
C2-272,-11.186490,0.000000,0.000000
C2-273,-11.164050,0.000000,0.000000
C2-274,-11.257468,0.000000,0.000000
C2-275,-10.989038,0.000000,0.000000
C2-276,-10.960101,0.000000,0.000000
C2-277,-11.001208,0.000000,0.000000
C2-278,-11.013510,0.000000,0.000000
C2-279,-11.041337,0.000000,0.000000
C2-280,-11.041533,0.000000,0.000000
C2-281,-11.012242,0.000000,0.000000
C2-282,-10.983267,0.000000,0.000000
C2-283,-11.016966,0.000000,0.000000
C2-284,-11.102948,0.000000,0.000000
C2-285,-11.370867,0.000000,0.000000
C2-286,-11.165266,0.000000,0.000000
C2-287,-11.210450,0.000000,0.000000
C2-288,-11.299531,0.000000,0.000000
C3-241,2.473926,0.000000,0.000000
C3-242,2.468477,0.000000,0.000000
C3-243,2.487020,0.000000,0.000000
C3-244,2.522723,0.000000,0.000000
C3-245,2.454197,0.000000,0.000000
C3-246,2.326161,0.000000,0.000000
C3-247,2.281540,0.000000,0.000000
C3-248,2.336672,0.000000,0.000000
C3-249,2.409368,0.000000,0.000000
C3-250,2.434306,0.000000,0.000000
C3-251,2.403945,0.000000,0.000000
C3-252,2.400854,0.000000,0.000000
C3-253,2.391790,0.000000,0.000000
C3-254,2.358654,0.000000,0.000000
C3-255,2.369446,0.000000,0.000000
C3-256,2.352007,0.000000,0.000000
C3-257,2.353329,0.000000,0.000000
C3-258,2.328053,0.000000,0.000000
C3-259,2.237874,0.000000,0.000000
C3-260,2.195531,0.000000,0.000000
C3-261,2.150014,0.000000,0.000000
C3-262,2.220129,0.000000,0.000000
C3-263,2.054421,0.000000,0.000000
C3-264,1.980440,0.000000,0.000000
C3-265,1.897613,0.000000,0.000000
C3-266,1.573553,0.000000,0.000000
C3-267,1.836557,0.000000,0.000000
C3-268,1.867455,0.000000,0.000000
C3-269,1.888613,0.000000,0.000000
C3-270,1.865041,0.000000,0.000000
C3-271,1.867832,0.000000,0.000000
C3-272,1.907347,0.000000,0.000000
C3-273,1.872615,0.000000,0.000000
C3-274,1.947780,0.000000,0.000000
C3-275,1.633788,0.000000,0.000000
C3-276,1.570987,0.000000,0.000000
C3-277,1.540025,0.000000,0.000000
C3-278,1.518068,0.000000,0.000000
C3-279,1.534360,0.000000,0.000000
C3-280,1.530809,0.000000,0.000000
C3-281,1.484581,0.000000,0.000000
C3-282,1.425508,0.000000,0.000000
C3-283,1.438993,0.000000,0.000000
C3-284,1.522745,0.000000,0.000000
C3-285,1.804106,0.000000,0.000000
C3-286,1.566615,0.000000,0.000000
C3-287,1.589278,0.000000,0.000000
C3-288,1.661438,0.000000,0.000000
C4-241,-1.165036,0.000000,0.000000
C4-242,-1.197171,0.000000,0.000000
C4-243,-1.243046,0.000000,0.000000
C4-244,-1.308236,0.000000,0.000000
C4-245,-1.280856,0.000000,0.000000
C4-246,-1.201252,0.000000,0.000000
C4-247,-1.186435,0.000000,0.000000
C4-248,-1.252847,0.000000,0.000000
C4-249,-1.327833,0.000000,0.000000
C4-250,-1.362247,0.000000,0.000000
C4-251,-1.352244,0.000000,0.000000
C4-252,-1.367465,0.000000,0.000000
C4-253,-1.351333,0.000000,0.000000
C4-254,-1.344635,0.000000,0.000000
C4-255,-1.367686,0.000000,0.000000
C4-256,-1.376915,0.000000,0.000000
C4-257,-1.394573,0.000000,0.000000
C4-258,-1.401932,0.000000,0.000000
C4-259,-1.344991,0.000000,0.000000
C4-260,-1.344173,0.000000,0.000000
C4-261,-1.326423,0.000000,0.000000
C4-262,-1.396018,0.000000,0.000000
C4-263,-1.293900,0.000000,0.000000
C4-264,-1.255501,0.000000,0.000000
C4-265,-1.280809,0.000000,0.000000
C4-266,-1.061460,0.000000,0.000000
C4-267,-1.295942,0.000000,0.000000
C4-268,-1.349527,0.000000,0.000000
C4-269,-1.386437,0.000000,0.000000
C4-270,-1.382995,0.000000,0.000000
C4-271,-1.417324,0.000000,0.000000
C4-272,-1.457914,0.000000,0.000000
C4-273,-1.435549,0.000000,0.000000
C4-274,-1.513626,0.000000,0.000000
C4-275,-1.268063,0.000000,0.000000
C4-276,-1.235324,0.000000,0.000000
C4-277,-1.255820,0.000000,0.000000
C4-278,-1.259206,0.000000,0.000000
C4-279,-1.281144,0.000000,0.000000
