,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,13.736400,0.000000,13.736400
314_PV_1-241,241,0.000000,14.321123,0.000000,14.321123
314_PV_2-241,241,0.000000,14.321123,0.000000,14.321123
313_PV_1-241,241,0.000000,15.731579,0.000000,15.731579
314_PV_3-241,241,0.000000,14.321123,0.000000,14.321123
314_PV_4-241,241,0.000000,14.321123,0.000000,14.321123
313_PV_2-241,241,0.000000,15.731579,0.000000,15.731579
310_PV_1-241,241,0.000000,15.565400,0.000000,15.565400
324_PV_1-241,241,0.000000,6.775623,0.000000,6.775623
312_PV_1-241,241,0.000000,16.350780,0.000000,16.350780
310_PV_2-241,241,0.000000,15.565400,0.000000,15.565400
324_PV_2-241,241,0.000000,6.775623,0.000000,6.775623
324_PV_3-241,241,0.000000,6.775623,0.000000,6.775623
319_PV_1-241,241,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-241,241,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-241,241,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-241,241,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-241,241,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-241,241,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-241,241,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-241,241,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-241,241,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-241,241,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-241,241,0.000000,13.736400,0.000000,13.736400
309_WIND_1-241,241,5.616667,20.201023,0.000000,20.201023
317_WIND_1-241,241,45.483333,11.619662,0.000000,11.619662
303_WIND_1-241,241,37.092208,0.000000,0.000000,0.000000
320_PV_1-242,242,0.000000,13.736400,0.000000,13.736400
314_PV_1-242,242,0.000000,14.321123,0.000000,14.321123
314_PV_2-242,242,0.000000,14.321123,0.000000,14.321123
313_PV_1-242,242,0.000000,15.731579,0.000000,15.731579
314_PV_3-242,242,0.000000,14.321123,0.000000,14.321123
314_PV_4-242,242,0.000000,14.321123,0.000000,14.321123
313_PV_2-242,242,0.000000,15.731579,0.000000,15.731579
310_PV_1-242,242,0.000000,15.565400,0.000000,15.565400
324_PV_1-242,242,0.000000,6.775623,0.000000,6.775623
312_PV_1-242,242,0.000000,16.350780,0.000000,16.350780
310_PV_2-242,242,0.000000,15.565400,0.000000,15.565400
324_PV_2-242,242,0.000000,6.775623,0.000000,6.775623
324_PV_3-242,242,0.000000,6.775623,0.000000,6.775623
319_PV_1-242,242,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-242,242,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-242,242,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-242,242,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-242,242,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-242,242,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-242,242,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-242,242,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-242,242,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-242,242,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-242,242,0.000000,13.736400,0.000000,13.736400
309_WIND_1-242,242,5.783333,20.201023,0.000000,20.201023
317_WIND_1-242,242,46.025000,11.619662,0.000000,11.619662
303_WIND_1-242,242,32.817186,0.000000,0.000000,0.000000
320_PV_1-243,243,0.000000,13.736400,0.000000,13.736400
314_PV_1-243,243,0.000000,14.321123,0.000000,14.321123
314_PV_2-243,243,0.000000,14.321123,0.000000,14.321123
313_PV_1-243,243,0.000000,15.731579,0.000000,15.731579
314_PV_3-243,243,0.000000,14.321123,0.000000,14.321123
314_PV_4-243,243,0.000000,14.321123,0.000000,14.321123
313_PV_2-243,243,0.000000,15.731579,0.000000,15.731579
310_PV_1-243,243,0.000000,15.565400,0.000000,15.565400
324_PV_1-243,243,0.000000,6.775623,0.000000,6.775623
312_PV_1-243,243,0.000000,16.350780,0.000000,16.350780
310_PV_2-243,243,0.000000,15.565400,0.000000,15.565400
324_PV_2-243,243,0.000000,6.775623,0.000000,6.775623
324_PV_3-243,243,0.000000,6.775623,0.000000,6.775623
319_PV_1-243,243,0.000000,12.931691,0.000000,12.931691
