,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,242,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,243,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,244,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,245,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,246,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,247,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,248,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,249,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
301,250,12.455902,0.000000,0.000000,0.000000,50.874489,633.687649284078
301,251,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,252,12.455902,0.000000,0.000000,0.000000,51.367097,639.823526256494
301,253,12.455902,0.000000,0.000000,0.000000,51.231205,638.13086882191
301,254,12.455902,0.000000,0.000000,0.000000,51.536961,641.939335593822
301,255,12.455902,0.000000,0.000000,0.000000,51.757785,644.68989769707
301,256,12.455902,0.000000,0.000000,0.000000,52.114501,649.133117234902
301,257,12.455902,0.000000,0.000000,0.000000,52.369299,652.306856152698
301,258,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,259,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,260,12.455902,0.000000,0.000000,0.000000,53.541365,666.90599538623
301,261,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,262,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,263,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,264,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,265,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,266,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,267,-0.000000,0.000000,0.000000,0.000000,57.227430,-0.0
301,268,-0.000000,0.000000,0.000000,0.000000,57.669078,-0.0
301,269,-0.000000,0.000000,0.000000,0.000000,57.974835,-0.0
