,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,2,0.025005,0.000000,0.000000,0.021254,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-0.660862371045
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,3,0.000000,0.000000,0.000000,0.021254,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,4,0.000000,0.000000,0.000000,0.021254,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,5,2.761830,0.000000,0.000000,2.368810,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-72.99298229246999
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,6,4.166667,0.000000,0.000000,5.910477,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,7,4.166667,0.000000,0.000000,9.452143,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,8,3.411646,0.000000,0.000000,12.352042,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-90.167105168014
313_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,9,0.249048,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,-6.582141643032
313_STORAGE_1,9,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,10,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.585598,0.000000,0.585598,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,11,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,11,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,12,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,12,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,13,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,14,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,15,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,16,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,17,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,18,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,19,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,20,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
