,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,2,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,3,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,4,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,5,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,6,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,7,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,8,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,9,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,10,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,11,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,12,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,13,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,14,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,15,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,16,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,17,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,18,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,19,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,20,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,21,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,22,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,23,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,24,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
301,25,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,26,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,27,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,28,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,29,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,30,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,31,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,32,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,33,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,34,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,35,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,36,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,37,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,38,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,39,25.908321,0.000000,0.000000,0.000000,61.338157,1589.1686611043972
301,40,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,41,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,42,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,43,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,44,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,45,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,46,26.401998,0.000000,0.000000,0.000000,59.418685,1568.77200253263
301,47,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,48,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
302,1,26.429209,0.395099,0.000000,0.000000,62.932526,1663.256882551934
302,2,26.429209,0.392448,0.000000,0.000000,63.222397,1670.917943793973
302,3,26.429209,0.394724,0.000000,0.000000,63.374961,1674.950089635849
302,4,26.429209,0.389357,0.000000,0.000000,63.588550,1680.59507795695
302,5,26.429209,0.269756,0.000000,0.000000,63.588550,1680.59507795695
302,6,26.429209,0.206847,0.000000,0.000000,63.374961,1674.950089635849
302,7,26.429209,0.202915,0.000000,0.000000,63.207141,1670.514739781469
302,8,26.429209,0.235048,0.000000,0.000000,62.840988,1660.837605618492
302,9,26.429209,0.366841,0.000000,0.000000,62.505348,1651.9669059097318
302,10,26.429209,0.378085,0.000000,0.000000,62.368040,1648.33796408036
302,11,26.429209,0.370579,0.000000,0.000000,62.337528,1647.531556055352
302,12,26.429209,0.367152,0.000000,0.000000,62.017144,1639.064060359096
302,13,26.429209,0.364670,0.000000,0.000000,61.650991,1629.386926196119
302,14,26.429209,0.366265,0.000000,0.000000,61.330607,1620.919430499863
302,15,26.429209,0.370297,0.000000,0.000000,61.254325,1618.9033575789251
302,16,26.429209,0.374650,0.000000,0.000000,61.086505,1614.468007724545
302,17,26.429209,0.377516,0.000000,0.000000,61.071249,1614.064803712041
302,18,26.429209,0.378191,0.000000,0.000000,60.949198,1610.8390923243821
302,19,26.429209,0.382057,0.000000,0.000000,60.811891,1607.210176924219
302,20,26.429209,0.380722,0.000000,0.000000,60.628814,1602.3715966281259
302,21,26.429209,0.381874,0.000000,0.000000,60.537276,1599.9523196946839
302,22,26.429209,0.384014,0.000000,0.000000,60.399969,1596.323404294521
302,23,26.429209,0.387776,0.000000,0.000000,60.186379,1590.678389544211
302,24,26.429209,0.391603,0.000000,0.000000,60.018559,1586.243039689831
302,25,26.429209,0.388132,0.000000,0.000000,59.133690,1562.85665195121
302,26,26.429209,0.383115,0.000000,0.000000,58.752281,1552.776313775729
302,27,26.429209,0.383576,0.000000,0.000000,58.721768,1551.9698793215118
302,28,26.429209,0.386057,0.000000,0.000000,58.492922,1545.921660558698
302,29,26.429209,0.383477,0.000000,0.000000,58.370871,1542.695949171039
302,30,26.429209,0.376462,0.000000,0.000000,58.325102,1541.486310704318
302,31,26.429209,0.371980,0.000000,0.000000,58.172539,1537.4541912916511
302,32,26.429209,0.375944,0.000000,0.000000,57.867411,1529.389899607899
302,33,26.429209,0.380399,0.000000,0.000000,57.638566,1523.3417072742939
302,34,26.429209,0.377307,0.000000,0.000000,57.409720,1517.29348851148
302,35,26.429209,0.378740,0.000000,0.000000,57.104593,1509.229223256937
302,36,26.429209,0.381762,0.000000,0.000000,56.814722,1501.568162014898
302,37,26.401998,0.382562,0.000000,0.000000,55.609468,1468.2010629170638
302,38,26.401998,0.376445,0.000000,0.000000,55.441648,1463.770279612704
302,39,25.908321,0.221180,0.000000,0.000000,55.090752,1427.308886947392
302,40,26.401998,0.364761,0.000000,0.000000,54.877163,1448.866747771674
302,41,26.401998,0.365154,0.000000,0.000000,54.663573,1443.227545018854
302,42,26.401998,0.362484,0.000000,0.000000,54.373702,1435.574371456596
302,43,26.401998,0.360549,0.000000,0.000000,54.083831,1427.921197894338
302,44,26.401998,0.367280,0.000000,0.000000,53.778704,1419.8652354505919
302,45,26.401998,0.367780,0.000000,0.000000,53.519346,1413.017666053308
302,46,26.401998,0.359243,0.000000,0.000000,53.366782,1408.9896716304359
302,47,26.429209,0.331466,0.000000,0.000000,53.031142,1401.571135426678
302,48,26.429209,0.309140,0.000000,0.000000,52.619220,1390.68436279698
303,1,26.429209,-15.659996,0.000000,0.000000,116.782007,3086.456070442463
303,2,26.429209,-15.631488,0.000000,0.000000,117.319912,3100.672474109608
303,3,26.429209,-15.721098,0.000000,0.000000,117.603020,3108.15479461118
303,4,26.429209,-15.628617,0.000000,0.000000,117.999371,3118.630038027539
303,5,26.429209,-16.562953,0.000000,0.000000,117.999371,3118.630038027539
303,6,26.429209,-17.009562,0.000000,0.000000,117.603020,3108.15479461118
303,7,26.429209,-16.904868,0.000000,0.000000,117.291601,3099.924236773609
