,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.104629,0.000000,0.000000
C1-2,4.077086,0.000000,0.000000
C1-3,4.100730,0.000000,0.000000
C1-4,4.044981,0.000000,0.000000
C1-5,2.802459,0.000000,0.000000
C1-6,2.148901,0.000000,0.000000
C1-7,2.108055,0.000000,0.000000
C1-8,2.441878,0.000000,0.000000
C1-9,3.811059,0.000000,0.000000
C1-10,3.927876,0.000000,0.000000
C1-11,3.849894,0.000000,0.000000
C1-12,3.814292,0.000000,0.000000
C1-13,3.788505,0.000000,0.000000
C1-14,3.805073,0.000000,0.000000
C1-15,3.846965,0.000000,0.000000
C1-16,3.892185,0.000000,0.000000
C1-17,3.921965,0.000000,0.000000
C1-18,3.928978,0.000000,0.000000
C1-19,3.969137,0.000000,0.000000
C1-20,3.955269,0.000000,0.000000
C1-21,3.967239,0.000000,0.000000
C1-22,3.989465,0.000000,0.000000
C1-23,4.028556,0.000000,0.000000
C1-24,4.068307,0.000000,0.000000
C1-25,4.032253,0.000000,0.000000
C1-26,3.980129,0.000000,0.000000
C1-27,3.984917,0.000000,0.000000
C1-28,4.010693,0.000000,0.000000
C1-29,3.983887,0.000000,0.000000
C1-30,3.911008,0.000000,0.000000
C1-31,3.864454,0.000000,0.000000
C1-32,3.905635,0.000000,0.000000
C1-33,3.951910,0.000000,0.000000
C1-34,3.919791,0.000000,0.000000
C1-35,3.934683,0.000000,0.000000
C1-36,3.966077,0.000000,0.000000
C1-37,3.974384,0.000000,0.000000
C1-38,3.910833,0.000000,0.000000
C1-39,2.297814,0.000000,0.000000
C1-40,3.789451,0.000000,0.000000
C1-41,3.793540,0.000000,0.000000
C1-42,3.765802,0.000000,0.000000
C1-43,3.745694,0.000000,0.000000
C1-44,3.815625,0.000000,0.000000
C1-45,3.820816,0.000000,0.000000
C1-46,3.732125,0.000000,0.000000
C1-47,3.443558,0.000000,0.000000
C1-48,3.211612,0.000000,0.000000
C2-1,-10.794569,0.000000,0.000000
C2-2,-10.774918,0.000000,0.000000
C2-3,-10.836687,0.000000,0.000000
C2-4,-10.772939,0.000000,0.000000
C2-5,-11.416985,0.000000,0.000000
C2-6,-11.724837,0.000000,0.000000
C2-7,-11.652670,0.000000,0.000000
C2-8,-11.462147,0.000000,0.000000
C2-9,-10.665313,0.000000,0.000000
C2-10,-10.607230,0.000000,0.000000
C2-11,-10.452012,0.000000,0.000000
C2-12,-10.384224,0.000000,0.000000
C2-13,-10.313005,0.000000,0.000000
C2-14,-10.334671,0.000000,0.000000
C2-15,-10.417428,0.000000,0.000000
C2-16,-10.495390,0.000000,0.000000
C2-17,-10.560681,0.000000,0.000000
C2-18,-10.561835,0.000000,0.000000
C2-19,-10.621589,0.000000,0.000000
C2-20,-10.582141,0.000000,0.000000
C2-21,-10.598284,0.000000,0.000000
C2-22,-10.586642,0.000000,0.000000
C2-23,-10.593936,0.000000,0.000000
C2-24,-10.622202,0.000000,0.000000
C2-25,-10.486828,0.000000,0.000000
C2-26,-10.349263,0.000000,0.000000
C2-27,-10.365459,0.000000,0.000000
C2-28,-10.405096,0.000000,0.000000
C2-29,-10.372456,0.000000,0.000000
C2-30,-10.245437,0.000000,0.000000
C2-31,-10.132251,0.000000,0.000000
C2-32,-10.162499,0.000000,0.000000
C2-33,-10.234836,0.000000,0.000000
C2-34,-10.180288,0.000000,0.000000
C2-35,-10.214421,0.000000,0.000000
C2-36,-10.243950,0.000000,0.000000
C2-37,-10.194062,0.000000,0.000000
C2-38,-10.049924,0.000000,0.000000
C2-39,-10.969698,0.000000,0.000000
C2-40,-9.776007,0.000000,0.000000
C2-41,-9.772311,0.000000,0.000000
C2-42,-9.701751,0.000000,0.000000
C2-43,-9.648568,0.000000,0.000000
C2-44,-9.778577,0.000000,0.000000
C2-45,-9.784310,0.000000,0.000000
C2-46,-9.599736,0.000000,0.000000
C2-47,-8.975696,0.000000,0.000000
C2-48,-8.484673,0.000000,0.000000
C3-1,0.850840,0.000000,0.000000
C3-2,0.806831,0.000000,0.000000
C3-3,0.855806,0.000000,0.000000
C3-4,0.827989,0.000000,0.000000
C3-5,-0.047272,0.000000,0.000000
C3-6,-0.470882,0.000000,0.000000
C3-7,-0.486632,0.000000,0.000000
C3-8,-0.221984,0.000000,0.000000
C3-9,0.805741,0.000000,0.000000
C3-10,0.892629,0.000000,0.000000
C3-11,0.818224,0.000000,0.000000
C3-12,0.815764,0.000000,0.000000
C3-13,0.804306,0.000000,0.000000
C3-14,0.839129,0.000000,0.000000
C3-15,0.887071,0.000000,0.000000
C3-16,0.935385,0.000000,0.000000
C3-17,0.972311,0.000000,0.000000
C3-18,0.977777,0.000000,0.000000
C3-19,1.010112,0.000000,0.000000
C3-20,1.001518,0.000000,0.000000
C3-21,1.014184,0.000000,0.000000
C3-22,0.993057,0.000000,0.000000
C3-23,0.981077,0.000000,0.000000
C3-24,0.985163,0.000000,0.000000
C3-25,0.967944,0.000000,0.000000
C3-26,0.917891,0.000000,0.000000
C3-27,0.932130,0.000000,0.000000
C3-28,0.967225,0.000000,0.000000
C3-29,0.972715,0.000000,0.000000
C3-30,0.922821,0.000000,0.000000
C3-31,0.870345,0.000000,0.000000
C3-32,0.887722,0.000000,0.000000
C3-33,0.935018,0.000000,0.000000
C3-34,0.933822,0.000000,0.000000
C3-35,0.982374,0.000000,0.000000
C3-36,1.006404,0.000000,0.000000
C3-37,1.060037,0.000000,0.000000
C3-38,0.995020,0.000000,0.000000
C3-39,-0.160813,0.000000,0.000000
C3-40,0.894861,0.000000,0.000000
C3-41,0.906893,0.000000,0.000000
C3-42,0.890966,0.000000,0.000000
C3-43,0.884786,0.000000,0.000000
C3-44,0.973176,0.000000,0.000000
C3-45,0.997782,0.000000,0.000000
C3-46,0.916054,0.000000,0.000000
C3-47,0.611724,0.000000,0.000000
C3-48,0.390865,0.000000,0.000000
C4-1,-1.932069,0.000000,0.000000
C4-2,-1.957214,0.000000,0.000000
C4-3,-1.979525,0.000000,0.000000
C4-4,-2.038623,0.000000,0.000000
C4-5,-2.751403,0.000000,0.000000
C4-6,-3.132180,0.000000,0.000000
C4-7,-3.149363,0.000000,0.000000
C4-8,-2.944974,0.000000,0.000000
C4-9,-2.172476,0.000000,0.000000
C4-10,-2.096212,0.000000,0.000000
C4-11,-2.124877,0.000000,0.000000
C4-12,-2.131839,0.000000,0.000000
C4-13,-2.118159,0.000000,0.000000
C4-14,-2.095559,0.000000,0.000000
C4-15,-2.077245,0.000000,0.000000
