timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,64,67,91,92
2,301,64,67,91,92
3,301,63,67,91,92
4,301,64,67,91,92
5,301,64,68,92,91
6,301,66,70,93,91
7,301,68,72,92,91
8,301,72,76,94,96
9,301,73,75,94,99
10,301,73,75,96,99
11,301,72,76,93,100
12,301,72,78,95,96
13,301,72,72,90,82
14,301,68,68,80,73
15,301,62,63,76,67
16,301,72,76,101,82
17,301,73,73,92,84
18,301,69,74,92,88
19,301,71,73,94,93
20,301,70,73,91,93
21,301,70,71,94,93
22,301,62,62,83,73
23,301,66,67,97,92
24,301,58,57,80,70
