timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.21923442947369,0,0
1,302,40.61357166350877,0,0
1,303,75.36539071578947,0,0
1,304,30.983549516491227,0,0
1,305,29.72745967122807,0,0
1,306,56.94273965192983,0,0
1,307,52.33707688596491,0,0
1,308,71.59712118,0,0
1,309,73.27190764035088,0,0
1,310,81.64583994210527,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,110.9546029982456,0,0
1,314,81.22714332701754,0,0
1,315,132.726826982807,0,0
1,316,41.86966150877193,0,0
1,317,0.0,0,0
1,318,139.42597282421053,0,0
1,319,75.78408733087718,0,0
1,320,53.59316673122807,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.7671623031579,0,0
2,302,39.3093957722807,0,0
2,303,72.94527050526317,0,0
2,304,29.9886112077193,0,0
2,305,28.77285669929825,0,0
2,306,55.11420438175439,0,0
2,307,50.6564378508772,0,0
2,308,69.29800698,0,0
2,309,70.91901299122807,0,0
2,310,79.02404304736844,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,107.39164824385965,0,0
2,314,78.6187915445614,0,0
2,315,128.46472638982456,0,0
2,316,40.52515028070175,0,0
2,317,0.0,0,0
2,318,134.94875043473687,0,0
2,319,73.35052200807017,0,0
2,320,51.872192359298246,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.08383421473685,0,0
3,302,38.695665915087716,0,0
3,303,71.80639035789474,0,0
3,304,29.52040492491228,0,0
3,305,28.3236317522807,0,0
3,306,54.25371715929825,0,0
3,307,49.865548859649124,0,0
3,308,68.21607084,0,0
3,309,69.81176840350876,0,0
3,310,77.79025622105264,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.71496358245614,0,0
3,314,77.39133183017543,0,0
3,315,126.45903190807017,0,0
3,316,39.892439087719296,0,0
3,317,0.0,0,0
3,318,132.84182216210527,0,0
3,319,72.20531474877193,0,0
3,320,51.0623220322807,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.520088576842106,0,0
4,302,38.18933881438596,0,0
4,303,70.86681429473684,0,0
4,304,29.134134765614032,0,0
4,305,27.953021194035085,0,0
4,306,53.54381524491228,0,0
4,307,49.21306548245614,0,0
4,308,67.32347358,0,0
4,309,68.89829167543859,0,0
4,310,76.77238215263158,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.33169882280701,0,0
4,314,76.37867762877192,0,0
4,315,124.80433406350876,0,0
4,316,39.37045238596491,0,0
4,317,0.0,0,0
4,318,131.10360644526315,0,0
4,319,71.26051881859648,0,0
4,320,50.39417905403508,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.82758621473685,0,0
5,302,38.46551724842106,0,0
5,303,71.37931035789475,0,0
5,304,29.344827591578948,0,0
5,305,28.15517241894737,0,0
5,306,53.93103449263159,0,0
5,307,49.56896552631579,0,0
5,308,67.81034484,0,0
5,309,69.39655173684211,0,0
5,310,77.32758622105264,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,105.08620691578948,0,0
5,314,76.93103449684212,0,0
5,315,125.70689657473685,0,0
5,316,39.65517242105263,0,0
5,317,0.0,0,0
5,318,132.05172416210527,0,0
5,319,71.77586208210526,0,0
5,320,50.75862069894737,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.42423282947369,0,0
6,302,40.7976905968421,0,0
6,303,75.70705471578947,0,0
6,304,31.124011383157892,0,0
6,305,29.862227137894735,0,0
6,306,57.20088578526316,0,0
6,307,52.574343552631575,0,0
6,308,71.92170198,0,0
6,309,73.6040809736842,0,0
6,310,82.01597594210527,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,111.45760833157894,0,0
6,314,81.5953811936842,0,0
6,315,133.32853524947367,0,0
6,316,42.05947484210526,0,0
6,317,0.0,0,0
6,318,140.05805122421052,0,0
6,319,76.12764946421052,0,0
6,320,53.83612779789473,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.11293896,0,0
7,302,45.90699147333333,0,0
7,303,85.1882316,0,0
7,304,35.02182854666666,0,0
7,305,33.60202468666667,0,0
7,306,64.36444165333333,0,0
7,307,59.15849416666666,0,0
7,308,80.92882001999999,0,0
7,309,82.82189183333332,0,0
7,310,92.2872509,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,125.41600763333332,0,0
7,314,91.81398294666666,0,0
7,315,150.02594120666666,0,0
7,316,47.32679533333333,0,0
7,317,0.0,0,0
7,318,157.59822846,0,0
7,319,85.66149955333331,0,0
7,320,60.57829802666666,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.86206896421053,0,0
8,302,50.17241379192982,0,0
8,303,93.10344827368421,0,0
8,304,38.275862068070175,0,0
8,305,36.72413793017544,0,0
8,306,70.3448275845614,0,0
8,307,64.65517241228069,0,0
8,308,88.44827586,0,0
8,309,90.51724137719297,0,0
8,310,100.8620689631579,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,137.06896551403509,0,0
8,314,100.34482758385964,0,0
8,315,163.96551723754385,0,0
8,316,51.72413792982456,0,0
8,317,0.0,0,0
8,318,172.2413793063158,0,0
8,319,93.62068965298245,0,0
8,320,66.20689655017543,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,58.11705155368422,0,0
9,302,52.19772222877193,0,0
9,303,96.8617525894737,0,0
9,304,39.82094273122807,0,0
9,305,38.20658018807018,0,0
9,306,73.18443528982456,0,0
9,307,67.26510596491228,0,0
9,308,92.01866496,0,0
9,309,94.17114835087719,0,0
9,310,104.93356530526317,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,142.60202464561405,0,0
9,314,104.39544445754386,0,0
9,315,170.58430872701754,0,0
9,316,53.812084771929825,0,0
9,317,0.0,0,0
9,318,179.19424229052635,0,0
9,319,97.39987343719298,0,0
9,320,68.87946850807018,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,60.73078138105263,0,0
10,302,54.54523883298245,0,0
10,303,101.21796896842105,0,0
10,304,41.61183168701754,0,0
10,305,39.92486553754386,0,0
10,306,76.47579877614035,0,0
10,307,70.29025622807016,0,0
10,308,96.15707051999999,0,0
10,309,98.40635871929824,0,0
10,310,109.65279971578947,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,149.01534320350876,0,0
10,314,109.0904776659649,0,0
10,315,178.25608979438596,0,0
10,316,56.23220498245613,0,0
10,317,0.0,0,0
10,318,187.25324259157895,0,0
10,319,101.78029101824559,0,0
10,320,71.97722237754385,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,62.52451757052632,0,0
11,302,56.15627966982456,0,0
11,303,104.20752928421054,0,0
11,304,42.84087315017544,0,0
11,305,41.1040809954386,0,0
11,306,78.73457768140352,0,0
11,307,72.36633978070175,0,0
11,308,98.99715282,0,0
11,309,101.31287569298246,0,0
11,310,112.89149005789476,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,153.41664033508772,0,0
11,314,112.31255933964913,0,0
