,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.793744,0.000000,0.000000
C1-2,49.359543,0.000000,0.000000
C1-3,48.098289,0.000000,0.000000
C1-4,48.046328,0.000000,0.000000
C1-5,48.110072,0.000000,0.000000
C1-6,48.774163,0.000000,0.000000
C1-7,50.249923,0.000000,0.000000
C1-8,40.675081,0.000000,0.000000
C1-9,52.261829,0.000000,0.000000
C1-10,52.522314,0.000000,0.000000
C1-11,53.413276,0.000000,0.000000
C1-12,32.733277,0.000000,0.000000
C1-13,32.978353,0.000000,0.000000
C1-14,23.239735,0.000000,0.000000
C1-15,33.092923,0.000000,0.000000
C1-16,50.367668,0.000000,0.000000
C1-17,55.522195,0.000000,0.000000
C1-18,74.551022,0.000000,0.000000
C1-19,54.361411,0.000000,0.000000
C1-20,54.163663,0.000000,0.000000
C1-21,52.915414,0.000000,0.000000
C1-22,51.719077,0.000000,0.000000
C1-23,50.535461,0.000000,0.000000
C1-24,49.173756,0.000000,0.000000
C2-1,-130.070651,0.000000,0.000000
C2-2,-121.055368,0.000000,0.000000
C2-3,-128.539162,0.000000,0.000000
C2-4,-128.145910,0.000000,0.000000
C2-5,-128.179979,0.000000,0.000000
C2-6,-129.645975,0.000000,0.000000
C2-7,-133.022322,0.000000,0.000000
C2-8,-140.893089,0.000000,0.000000
C2-9,-136.821715,0.000000,0.000000
C2-10,-141.273164,0.000000,0.000000
C2-11,-139.004203,0.000000,0.000000
C2-12,-154.418138,0.000000,0.000000
C2-13,-152.719670,0.000000,0.000000
C2-14,-133.515068,0.000000,0.000000
C2-15,-94.175729,0.000000,0.000000
C2-16,-69.709856,0.000000,0.000000
C2-17,-81.392150,0.000000,0.000000
C2-18,-131.965812,0.000000,0.000000
C2-19,-149.451142,0.000000,0.000000
C2-20,-146.331369,0.000000,0.000000
C2-21,-143.751284,0.000000,0.000000
C2-22,-141.609321,0.000000,0.000000
C2-23,-137.499781,0.000000,0.000000
C2-24,-133.071557,0.000000,0.000000
C3-1,35.220596,0.000000,0.000000
C3-2,27.399083,0.000000,0.000000
C3-3,37.066624,0.000000,0.000000
C3-4,37.032831,0.000000,0.000000
C3-5,36.798158,0.000000,0.000000
C3-6,35.037582,0.000000,0.000000
C3-7,31.198213,0.000000,0.000000
C3-8,17.697435,0.000000,0.000000
C3-9,25.469092,0.000000,0.000000
C3-10,27.165909,0.000000,0.000000
C3-11,22.195167,0.000000,0.000000
C3-12,7.434940,0.000000,0.000000
C3-13,5.405980,0.000000,0.000000
C3-14,-4.247919,0.000000,0.000000
C3-15,-3.218365,0.000000,0.000000
C3-16,6.322257,0.000000,0.000000
C3-17,13.635852,0.000000,0.000000
C3-18,40.277808,0.000000,0.000000
C3-19,24.826523,0.000000,0.000000
C3-20,23.698235,0.000000,0.000000
C3-21,27.115529,0.000000,0.000000
C3-22,30.594452,0.000000,0.000000
C3-23,32.810571,0.000000,0.000000
C3-24,34.954428,0.000000,0.000000
C4-1,-17.407278,0.000000,0.000000
C4-2,-9.749624,0.000000,0.000000
C4-3,-16.793604,0.000000,0.000000
C4-4,-16.526107,0.000000,0.000000
C4-5,-16.497852,0.000000,0.000000
C4-6,-17.086691,0.000000,0.000000
C4-7,-18.489483,0.000000,0.000000
C4-8,-23.717803,0.000000,0.000000
C4-9,-19.763122,0.000000,0.000000
C4-10,-23.075553,0.000000,0.000000
C4-11,-20.498432,0.000000,0.000000
C4-12,-33.061001,0.000000,0.000000
C4-13,-31.498090,0.000000,0.000000
C4-14,-35.357181,0.000000,0.000000
C4-15,-25.446654,0.000000,0.000000
C4-16,-12.493043,0.000000,0.000000
C4-17,-11.289593,0.000000,0.000000
C4-18,-14.196403,0.000000,0.000000
C4-19,-27.979855,0.000000,0.000000
C4-20,-25.671543,0.000000,0.000000
C4-21,-24.704210,0.000000,0.000000
C4-22,-24.040084,0.000000,0.000000
C4-23,-21.800841,0.000000,0.000000
C4-24,-19.633635,0.000000,0.000000
C5-1,24.835631,0.000000,0.000000
C5-2,19.324131,0.000000,0.000000
C5-3,25.935392,0.000000,0.000000
C5-4,25.892112,0.000000,0.000000
C5-5,25.743482,0.000000,0.000000
C5-6,24.694926,0.000000,0.000000
C5-7,22.418147,0.000000,0.000000
C5-8,14.051695,0.000000,0.000000
C5-9,18.952664,0.000000,0.000000
C5-10,20.285465,0.000000,0.000000
C5-11,16.972923,0.000000,0.000000
C5-12,8.088331,0.000000,0.000000
C5-13,6.693780,0.000000,0.000000
C5-14,0.645477,0.000000,0.000000
C5-15,0.787600,0.000000,0.000000
C5-16,6.259477,0.000000,0.000000
C5-17,10.916343,0.000000,0.000000
C5-18,28.448469,0.000000,0.000000
C5-19,19.234496,0.000000,0.000000
C5-20,18.339476,0.000000,0.000000
C5-21,20.389317,0.000000,0.000000
C5-22,22.502755,0.000000,0.000000
C5-23,23.698213,0.000000,0.000000
C5-24,24.848992,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,36.682861
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,132.198719,0.000000,0.000000
C6-15,82.976042,0.000000,0.000000
C6-16,67.540172,0.000000,0.000000
C6-17,91.667247,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,36.682861
C6-24,174.315068,0.000000,0.000000
C7-1,79.352448,0.000000,0.000000
C7-2,17.063704,0.000000,0.000000
C7-3,103.975213,0.000000,0.000000
C7-4,104.666718,0.000000,0.000000
C7-5,101.972078,0.000000,0.000000
C7-6,78.474459,0.000000,0.000000
C7-7,30.156360,0.000000,0.000000
C7-8,152.246053,0.000000,0.000000
C7-9,97.604881,0.000000,0.000000
C7-10,235.268159,0.000000,0.000000
C7-11,194.410520,0.000000,0.000000
C7-12,78.260707,0.000000,0.000000
C7-13,19.036877,0.000000,0.000000
C7-14,29.447460,0.000000,0.000000
C7-15,-28.620388,0.000000,0.000000
C7-16,-34.057304,0.000000,0.000000
C7-17,-69.382902,0.000000,0.000000
