,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.992017,0.000000,0.000000
C1-194,1.822873,0.000000,0.000000
C1-195,1.954916,0.000000,0.000000
C1-196,2.913731,0.000000,0.000000
C1-197,1.649199,0.000000,0.000000
C1-198,3.200838,0.000000,0.000000
C1-199,4.837008,0.000000,0.000000
C1-200,4.117554,0.000000,0.000000
C1-201,4.446304,0.000000,0.000000
C1-202,1.724032,0.000000,0.000000
C1-203,3.780006,0.000000,0.000000
C1-204,3.089934,0.000000,0.000000
C1-205,3.866550,0.000000,0.000000
C1-206,3.445539,0.000000,0.000000
C1-207,3.089607,0.000000,0.000000
C1-208,3.997763,0.000000,0.000000
C1-209,4.098887,0.000000,0.000000
C1-210,3.441492,0.000000,0.000000
C1-211,4.137848,0.000000,0.000000
C1-212,4.230496,0.000000,0.000000
C1-213,4.459583,0.000000,0.000000
C1-214,4.559018,0.000000,0.000000
C1-215,4.554550,0.000000,0.000000
C1-216,6.282425,0.000000,0.000000
C1-217,4.541635,0.000000,0.000000
C1-218,4.537038,0.000000,0.000000
C1-219,4.538101,0.000000,0.000000
C1-220,4.535598,0.000000,0.000000
C1-221,4.532924,0.000000,0.000000
C1-222,4.530705,0.000000,0.000000
C1-223,4.532306,0.000000,0.000000
C1-224,4.527322,0.000000,0.000000
C1-225,4.531540,0.000000,0.000000
C1-226,4.536581,0.000000,0.000000
C1-227,4.545747,0.000000,0.000000
C1-228,4.548782,0.000000,0.000000
C1-229,4.607456,0.000000,0.000000
C1-230,4.614066,0.000000,0.000000
C1-231,4.623289,0.000000,0.000000
C1-232,4.625903,0.000000,0.000000
C1-233,4.632355,0.000000,0.000000
C1-234,4.635870,0.000000,0.000000
C1-235,4.638804,0.000000,0.000000
C1-236,4.642392,0.000000,0.000000
C1-237,4.646445,0.000000,0.000000
C1-238,4.647913,0.000000,0.000000
C1-239,4.647679,0.000000,0.000000
C1-240,4.648100,0.000000,0.000000
C2-193,-5.735550,0.000000,0.000000
C2-194,-5.839826,0.000000,0.000000
C2-195,-6.113069,0.000000,0.000000
C2-196,-8.121622,0.000000,0.000000
C2-197,-5.234541,0.000000,0.000000
C2-198,-8.718142,0.000000,0.000000
C2-199,-7.326666,0.000000,0.000000
C2-200,-8.780155,0.000000,0.000000
C2-201,-6.290096,0.000000,0.000000
C2-202,-5.621210,0.000000,0.000000
C2-203,-9.914860,0.000000,0.000000
C2-204,-8.473821,0.000000,0.000000
C2-205,-10.075085,0.000000,0.000000
C2-206,-9.198394,0.000000,0.000000
