,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,3.133333,0.000000,0.000000,0.000000
314_PV_1-193,193,2.950000,0.000000,0.000000,-0.000000
314_PV_2-193,193,2.650000,0.000000,0.000000,-0.000000
313_PV_1-193,193,5.066667,-0.000000,0.000000,-0.000000
314_PV_3-193,193,4.866667,0.000000,0.000000,-0.000000
314_PV_4-193,193,2.591667,0.000000,0.000000,-0.000000
313_PV_2-193,193,5.350000,-0.000000,0.000000,-0.000000
310_PV_1-193,193,2.658333,-0.000000,0.000000,-0.000000
324_PV_1-193,193,2.666667,0.000000,0.000000,-0.000000
312_PV_1-193,193,5.475000,-0.000000,0.000000,-0.000000
310_PV_2-193,193,2.816667,-0.000000,0.000000,-0.000000
324_PV_2-193,193,2.466667,0.000000,0.000000,-0.000000
324_PV_3-193,193,2.833333,0.000000,0.000000,-0.000000
319_PV_1-193,193,11.366667,0.000000,0.000000,0.000000
308_RTPV_1-193,193,4.891667,-0.000000,0.000000,-0.000000
313_RTPV_1-193,193,4.666667,-0.000000,0.000000,-0.000000
313_RTPV_2-193,193,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-193,193,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-193,193,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-193,193,2.916667,-0.000000,0.000000,-0.000000
313_RTPV_6-193,193,0.565251,-0.000000,0.000000,-0.000000
313_RTPV_7-193,193,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-193,193,3.141667,-0.000000,0.000000,-0.000000
313_RTPV_9-193,193,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_10-193,193,2.916667,-0.000000,0.000000,-0.000000
313_RTPV_11-193,193,2.950000,-0.000000,0.000000,-0.000000
313_RTPV_12-193,193,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-193,193,1.291667,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
309_WIND_1-193,193,0.091667,-0.000000,0.000000,-0.000000
317_WIND_1-193,193,49.266667,0.000000,0.000000,0.000000
303_WIND_1-193,193,5.575000,-0.000000,0.000000,-0.000000
320_PV_1-194,194,3.083333,0.000000,0.000000,0.000000
314_PV_1-194,194,2.908333,-0.000000,0.000000,-0.000000
314_PV_2-194,194,2.600000,0.000000,0.000000,-0.000000
313_PV_1-194,194,5.008333,0.000000,0.000000,0.000000
314_PV_3-194,194,4.775000,0.000000,0.000000,-0.000000
314_PV_4-194,194,0.000000,0.000000,0.000000,-0.000000
313_PV_2-194,194,5.358333,0.000000,0.000000,0.000000
310_PV_1-194,194,0.000000,0.000000,0.000000,-0.000000
324_PV_1-194,194,2.658333,0.000000,0.000000,-0.000000
312_PV_1-194,194,5.458333,0.000000,0.000000,0.000000
310_PV_2-194,194,0.000000,0.000000,0.000000,-0.000000
324_PV_2-194,194,2.416667,0.000000,0.000000,-0.000000
324_PV_3-194,194,2.825000,0.000000,0.000000,-0.000000
319_PV_1-194,194,11.333333,0.000000,0.000000,0.000000
308_RTPV_1-194,194,4.800000,0.000000,0.000000,-0.000000
313_RTPV_1-194,194,4.583333,0.000000,0.000000,0.000000
313_RTPV_2-194,194,2.650000,0.000000,0.000000,0.000000
313_RTPV_3-194,194,2.508333,0.000000,0.000000,0.000000
313_RTPV_4-194,194,2.566667,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,2.750000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,2.758333,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,2.600000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,2.866667,0.000000,0.000000,0.000000
313_RTPV_11-194,194,2.891667,0.000000,0.000000,0.000000
313_RTPV_12-194,194,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,1.425000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
309_WIND_1-194,194,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-194,194,51.640833,0.000000,0.000000,0.000000
303_WIND_1-194,194,0.000000,0.000000,0.000000,-0.000000
320_PV_1-195,195,3.058333,0.000000,0.000000,0.000000
314_PV_1-195,195,2.891667,0.000000,0.000000,0.000000
314_PV_2-195,195,2.550000,0.000000,0.000000,0.000000
313_PV_1-195,195,4.966667,0.000000,0.000000,0.000000
314_PV_3-195,195,4.708333,0.000000,0.000000,0.000000
314_PV_4-195,195,2.608333,0.000000,0.000000,0.000000
313_PV_2-195,195,5.308333,0.000000,0.000000,0.000000
310_PV_1-195,195,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-195,195,2.658333,0.000000,0.000000,-0.000000
312_PV_1-195,195,5.358333,0.000000,0.000000,-0.000000
310_PV_2-195,195,0.000000,0.000000,0.000000,-0.000000
324_PV_2-195,195,2.408333,0.000000,0.000000,-0.000000
324_PV_3-195,195,2.808333,0.000000,0.000000,-0.000000
319_PV_1-195,195,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-195,195,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-195,195,4.500000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,2.633333,0.000000,0.000000,0.000000
313_RTPV_3-195,195,2.441667,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,2.816667,0.000000,0.000000,0.000000
313_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,2.708333,0.000000,0.000000,0.000000
313_RTPV_8-195,195,3.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,2.517771,0.000000,0.000000,0.000000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,2.816667,0.000000,0.000000,0.000000
