,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,67.232463,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,67.249450,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,67.453287,-0.0
301,197,-0.000000,0.000000,0.000000,0.000000,67.147531,-0.0
301,198,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,199,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,200,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,201,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,202,-0.000000,0.000000,0.000000,0.000000,67.113558,-0.0
301,203,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,204,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,205,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,206,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,207,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,208,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,209,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,210,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,211,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,212,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,213,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,214,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,215,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,216,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
301,217,12.455902,0.000000,0.000000,0.000000,64.939289,808.877419733678
301,218,12.455902,0.000000,0.000000,0.000000,64.735451,806.338433581802
301,219,19.429035,0.000000,0.000000,0.000000,64.803397,1259.067468431895
301,220,21.184575,0.000000,0.000000,0.000000,64.820384,1373.1922863768
301,221,21.907448,0.000000,0.000000,0.000000,64.803397,1419.677050000856
301,222,23.217425,0.000000,0.000000,0.000000,64.922303,1507.328700729775
301,223,23.217425,0.000000,0.000000,0.000000,65.228059,1514.427567728075
301,224,23.217425,0.000000,0.000000,0.000000,65.465870,1519.9489267847498
301,225,23.217425,0.000000,0.000000,0.000000,65.720667,1525.864657022475
301,226,23.217425,0.000000,0.000000,0.000000,65.992450,1532.17475844125
301,227,23.217425,0.000000,0.000000,0.000000,66.468072,1543.2174765546001
301,228,23.217425,0.000000,0.000000,0.000000,66.671909,1547.9500468143249
301,229,23.217425,0.000000,0.000000,0.000000,69.763448,1619.7276216813998
301,230,23.217425,0.000000,0.000000,0.000000,70.103177,1627.615254259225
301,231,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,232,23.217425,0.000000,0.000000,0.000000,70.782636,1643.3905426323
301,233,23.217425,0.000000,0.000000,0.000000,71.071406,1650.0950384495497
301,234,23.217425,0.000000,0.000000,0.000000,71.258257,1654.433237528225
301,235,23.217425,0.000000,0.000000,0.000000,71.445109,1658.771459824325
301,236,23.217425,0.000000,0.000000,0.000000,71.631960,1663.109658903
301,237,23.217425,0.000000,0.000000,0.000000,71.835797,1667.8422291627248
301,238,23.217425,0.000000,0.000000,0.000000,71.886757,1669.0253891407249
301,239,23.217425,0.000000,0.000000,0.000000,71.920730,1669.8141547202501
301,240,23.217425,0.000000,0.000000,0.000000,71.954703,1670.6029202997747
302,193,-0.000000,0.191745,0.000000,0.000000,60.445738,-0.0
302,194,-0.000000,0.175464,0.000000,0.000000,60.384712,-0.0
302,195,-0.000000,0.188174,0.000000,0.000000,60.399969,-0.0
302,196,-0.000000,0.280467,0.000000,0.000000,60.583045,-0.0
302,197,-0.000000,0.158747,0.000000,0.000000,60.308430,-0.0
302,198,0.000000,0.308103,0.000000,0.000000,60.491507,0.0
302,199,0.000000,0.465595,0.000000,0.000000,60.445738,0.0
302,200,0.000000,0.396343,0.000000,0.000000,60.262661,0.0
302,201,0.000000,0.427987,0.000000,0.000000,60.293174,0.0
302,202,-0.000000,0.165950,0.000000,0.000000,60.277918,-0.0
302,203,0.000000,0.363852,0.000000,0.000000,60.110098,0.0
302,204,0.000000,0.297427,0.000000,0.000000,60.049072,0.0
302,205,0.000000,0.372182,0.000000,0.000000,59.499843,0.0
302,206,0.000000,0.331657,0.000000,0.000000,59.515099,0.0
302,207,0.000000,0.297396,0.000000,0.000000,59.393048,0.0
302,208,0.000000,0.384812,0.000000,0.000000,59.408304,0.0
302,209,0.000000,0.394546,0.000000,0.000000,59.286254,0.0
302,210,0.000000,0.331267,0.000000,0.000000,59.103177,0.0
302,211,0.000000,0.398296,0.000000,0.000000,59.011639,0.0
302,212,0.000000,0.407214,0.000000,0.000000,58.920101,0.0
302,213,0.000000,0.429266,0.000000,0.000000,58.798050,0.0
302,214,0.000000,0.438837,0.000000,0.000000,58.813306,0.0
302,215,0.000000,0.438407,0.000000,0.000000,58.660742,0.0
302,216,13.030724,0.604727,0.000000,0.000000,58.477666,762.006325810184
302,217,13.030724,0.437164,0.000000,0.000000,58.325102,760.018306433848
302,218,13.030724,0.436721,0.000000,0.000000,58.142026,757.632693606824
302,219,20.325657,0.436824,0.000000,0.000000,58.203051,1183.015250979507
302,220,22.162213,0.436583,0.000000,0.000000,58.218308,1290.2465423956041
302,221,22.918446,0.436325,0.000000,0.000000,58.203051,1333.923481378746
302,222,24.288876,0.436112,0.000000,0.000000,58.309846,1416.280619073096
302,223,24.288876,0.436266,0.000000,0.000000,58.584461,1422.9507087558359
302,224,24.288876,0.435786,0.000000,0.000000,58.798050,1428.1385454918
302,225,24.288876,0.436192,0.000000,0.000000,59.026895,1433.69693332002
302,226,24.288876,0.436677,0.000000,0.000000,59.270997,1439.6258965293719
302,227,24.288876,0.437560,0.000000,0.000000,59.698176,1450.0015942901757
302,228,24.288876,0.437852,0.000000,0.000000,59.881252,1454.448304552752
302,229,24.288876,0.443499,0.000000,0.000000,62.657911,1521.8902306980358
302,230,24.288876,0.444136,0.000000,0.000000,62.963039,1529.301446854164
302,231,24.288876,0.445024,0.000000,0.000000,63.420730,1540.41824679948
302,232,24.288876,0.445275,0.000000,0.000000,63.573293,1544.123830588668
302,233,24.288876,0.445896,0.000000,0.000000,63.832652,1550.423369179152
302,234,24.288876,0.446235,0.000000,0.000000,64.000472,1554.499528349472
302,235,24.288876,0.446517,0.000000,0.000000,64.168292,1558.5756875197917
302,236,24.288876,0.446862,0.000000,0.000000,64.336112,1562.6518466901118
302,237,24.288876,0.447252,0.000000,0.000000,64.519188,1567.0985569526879
302,238,24.288876,0.447394,0.000000,0.000000,64.564958,1568.210258807208
302,239,24.288876,0.447371,0.000000,0.000000,64.595470,1568.95136099172
302,240,24.288876,0.447412,0.000000,0.000000,64.625983,1569.6924874651081
303,193,-0.000000,-8.320729,0.000000,0.000000,112.167348,-0.0
303,194,-0.000000,-8.472005,0.000000,0.000000,112.054105,-0.0
303,195,-0.000000,-8.868407,0.000000,0.000000,112.082416,-0.0
303,196,-0.000000,-11.782274,0.000000,0.000000,112.422145,-0.0
303,197,-0.000000,-7.593901,0.000000,0.000000,111.912551,-0.0
303,198,0.000000,-12.647663,0.000000,0.000000,112.252281,0.0
303,199,0.000000,-10.629008,0.000000,0.000000,112.167348,0.0
303,200,0.000000,-12.737627,0.000000,0.000000,111.827619,0.0
303,201,0.000000,-9.125226,0.000000,0.000000,111.884240,0.0
303,202,-0.000000,-8.154853,0.000000,0.000000,111.855930,-0.0
303,203,0.000000,-14.383777,0.000000,0.000000,111.544511,0.0
303,204,0.000000,-12.293220,0.000000,0.000000,111.431268,0.0
303,205,0.000000,-14.616220,0.000000,0.000000,110.412079,0.0
303,206,0.000000,-13.344379,0.000000,0.000000,110.440390,0.0
303,207,0.000000,-11.952720,0.000000,0.000000,110.213904,0.0
303,208,0.000000,-14.697492,0.000000,0.000000,110.242215,0.0
303,209,0.000000,-15.309718,0.000000,0.000000,110.015728,0.0
303,210,0.000000,-13.309070,0.000000,0.000000,109.675999,0.0
303,211,0.000000,-15.130442,0.000000,0.000000,109.506134,0.0
303,212,0.000000,-15.418034,0.000000,0.000000,109.336269,0.0
303,213,0.000000,-15.899905,0.000000,0.000000,109.109783,0.0
303,214,0.000000,-16.234651,0.000000,0.000000,109.138094,0.0
303,215,0.000000,-16.231992,0.000000,0.000000,108.854986,0.0
303,216,0.000000,-14.521572,0.000000,0.000000,108.515256,0.0
303,217,0.000000,-16.261225,0.000000,0.000000,108.232148,0.0
303,218,0.000000,-16.249344,0.000000,0.000000,107.892419,0.0
303,219,0.000000,-16.258642,0.000000,0.000000,108.005662,0.0
303,220,0.000000,-16.292454,0.000000,0.000000,108.033973,0.0
303,221,0.000001,-16.317506,0.000000,0.000000,108.005662,0.00010800566199999999
303,222,0.000000,-16.380162,0.000000,0.000000,108.203838,0.0
303,223,0.000000,-16.458182,0.000000,0.000000,108.713432,0.0
303,224,0.000000,-16.589703,0.000000,0.000000,109.109783,0.0
303,225,0.000000,-16.621933,0.000000,0.000000,109.534445,0.0
303,226,0.000000,-16.650157,0.000000,0.000000,109.987417,0.0
303,227,0.000000,-16.695619,0.000000,0.000000,110.780120,0.0
303,228,-0.000000,-16.725266,0.000000,0.000000,111.119849,-0.0
303,229,0.000000,-17.031108,0.000000,0.000000,116.272413,0.0
303,230,-0.000000,-17.062872,0.000000,0.000000,116.838628,-0.0
303,231,0.000000,-17.118376,0.000000,0.000000,117.687952,0.0
303,232,-0.000000,-17.142117,0.000000,0.000000,117.971060,-0.0
303,233,-0.000000,-17.159644,0.000000,0.000000,118.452344,-0.0
303,234,-0.000000,-17.178479,0.000000,0.000000,118.763762,-0.0
303,235,-0.000000,-17.203932,0.000000,0.000000,119.075181,-0.0
303,236,0.000000,-17.221940,0.000000,0.000000,119.386600,0.0
303,237,-0.000000,-17.240005,0.000000,0.000000,119.726329,-0.0
303,238,-0.000000,-17.239351,0.000000,0.000000,119.811261,-0.0
303,239,-0.000000,-17.252703,0.000000,0.000000,119.867883,-0.0
303,240,-0.000000,-17.258609,0.000000,0.000000,119.924505,-0.0
304,193,-0.000000,-1.624567,0.000000,0.000000,46.113243,-0.0
304,194,-0.000000,-1.958539,0.000000,0.000000,46.066688,-0.0
304,195,-0.000000,-1.908817,0.000000,0.000000,46.078327,-0.0
