,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,3.981137,0.000000,0.000000
C1-2,3.982529,0.000000,0.000000
C1-3,3.980090,0.000000,0.000000
C1-4,3.981022,0.000000,0.000000
C1-5,3.984509,0.000000,0.000000
C1-6,2.204797,0.000000,0.000000
C1-7,3.779998,0.000000,0.000000
C1-8,3.978406,0.000000,0.000000
C1-9,3.979440,0.000000,0.000000
C1-10,3.980848,0.000000,0.000000
C1-11,3.977928,0.000000,0.000000
C1-12,3.976517,0.000000,0.000000
C1-13,3.975951,0.000000,0.000000
C1-14,3.980149,0.000000,0.000000
C1-15,3.977985,0.000000,0.000000
C1-16,3.978406,0.000000,0.000000
C1-17,3.977026,0.000000,0.000000
C1-18,3.978959,0.000000,0.000000
C1-19,3.979162,0.000000,0.000000
C1-20,3.978928,0.000000,0.000000
C1-21,3.982966,0.000000,0.000000
C1-22,3.982269,0.000000,0.000000
C1-23,3.983867,0.000000,0.000000
C1-24,3.988066,0.000000,0.000000
C1-25,3.991914,0.000000,0.000000
C1-26,3.995632,0.000000,0.000000
C1-27,4.000587,0.000000,0.000000
C1-28,4.002172,0.000000,0.000000
C1-29,3.998280,0.000000,0.000000
C1-30,3.997524,0.000000,0.000000
C1-31,4.000780,0.000000,0.000000
C1-32,3.994648,0.000000,0.000000
C1-33,3.992135,0.000000,0.000000
C1-34,3.989984,0.000000,0.000000
C1-35,3.984826,0.000000,0.000000
C1-36,3.982969,0.000000,0.000000
C1-37,3.981342,0.000000,0.000000
C1-38,3.988069,0.000000,0.000000
C1-39,3.989451,0.000000,0.000000
C1-40,3.854171,0.000000,0.000000
C1-41,3.829711,0.000000,0.000000
C1-42,3.989492,0.000000,0.000000
C1-43,4.001591,0.000000,0.000000
C1-44,3.995190,0.000000,0.000000
C1-45,3.996666,0.000000,0.000000
C1-46,4.009345,0.000000,0.000000
C1-47,4.030124,0.000000,0.000000
C1-48,1.864445,0.000000,0.000000
C2-1,-10.641884,0.000000,0.000000
C2-2,-10.660450,0.000000,0.000000
C2-3,-10.646406,0.000000,0.000000
C2-4,-10.628039,0.000000,0.000000
C2-5,-10.637560,0.000000,0.000000
C2-6,-6.934420,0.000000,0.000000
C2-7,-9.159404,0.000000,0.000000
C2-8,-10.630121,0.000000,0.000000
C2-9,-10.614644,0.000000,0.000000
C2-10,-10.625718,0.000000,0.000000
C2-11,-10.619127,0.000000,0.000000
C2-12,-10.626500,0.000000,0.000000
