,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,2,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,3,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,4,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,5,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,6,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,7,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,8,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,9,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,10,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,11,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,12,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,13,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,14,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,15,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,16,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,17,-0.000000,0.000000,0.000000,0.000000,41.837685,-0.0
301,18,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,19,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,20,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,21,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,22,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,23,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,24,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,25,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,26,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,27,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,28,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,29,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,30,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,31,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,32,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,33,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,34,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,35,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,36,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,37,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,38,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,39,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,40,-0.000000,0.000000,0.000000,0.000000,42.364265,-0.0
