,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,50,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,51,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,52,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,53,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,54,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,55,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,56,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,57,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,58,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,59,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,60,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,61,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,62,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,63,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,64,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,65,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,66,25.908321,0.000000,0.000000,0.000000,49.923246,1293.427482729966
301,67,25.908321,0.000000,0.000000,0.000000,49.651463,1286.3860415236231
301,68,25.908321,0.000000,0.000000,0.000000,49.260774,1276.263945500454
301,69,25.908321,0.000000,0.000000,0.000000,48.819126,1264.821587347446
301,70,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,71,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
301,72,25.908321,0.000000,0.000000,0.000000,47.833910,1239.29629496511
301,73,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,74,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,75,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,76,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,77,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,78,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,79,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,80,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,81,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,82,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,83,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,84,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,85,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,86,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,87,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,88,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,89,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,90,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,91,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,92,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,93,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,94,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,95,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,96,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
302,49,26.429209,0.285116,0.000000,0.000000,51.566530,1362.86259877477
302,50,26.429209,0.269842,0.000000,0.000000,51.200377,1353.1854646117931
302,51,26.429209,0.266114,0.000000,0.000000,50.941019,1346.330837823971
302,52,26.429209,0.271293,0.000000,0.000000,50.620635,1337.863342127715
302,53,26.429209,0.275568,0.000000,0.000000,50.239226,1327.7830039522341
302,54,26.429209,0.279114,0.000000,0.000000,49.766279,1315.2833888433108
302,55,26.401998,0.271729,0.000000,0.000000,49.400126,1304.262027851748
302,56,26.401998,0.260748,0.000000,0.000000,49.049229,1294.9976459595418
302,57,26.401998,0.255726,0.000000,0.000000,48.637307,1284.1220821393858
302,58,26.401998,0.250922,0.000000,0.000000,48.240642,1273.649333602716
302,59,26.401998,0.246154,0.000000,0.000000,47.843976,1263.176558664048
302,60,26.401998,0.240479,0.000000,0.000000,47.493080,1253.91220317384
302,61,26.401998,0.233105,0.000000,0.000000,46.943850,1239.4114338123
302,62,25.908321,0.155699,0.000000,0.000000,46.379365,1201.611476196165
302,63,25.908321,0.222849,0.000000,0.000000,46.028468,1192.520324082228
302,64,25.908321,0.207913,0.000000,0.000000,45.601290,1181.45285933409
302,65,25.908321,0.194306,0.000000,0.000000,45.326675,1174.3380457626752
302,66,25.908321,0.062730,0.000000,0.000000,44.838471,1161.689499817191
302,67,25.908321,0.163697,0.000000,0.000000,44.594369,1155.3652268444491
