,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.961603,0.000000,0.000000
C1-50,2.803353,0.000000,0.000000
C1-51,2.764624,0.000000,0.000000
C1-52,2.818430,0.000000,0.000000
C1-53,2.862843,0.000000,0.000000
C1-54,2.899674,0.000000,0.000000
C1-55,2.822952,0.000000,0.000000
C1-56,2.708874,0.000000,0.000000
C1-57,2.656700,0.000000,0.000000
C1-58,2.606798,0.000000,0.000000
C1-59,2.557260,0.000000,0.000000
C1-60,2.498308,0.000000,0.000000
C1-61,2.421694,0.000000,0.000000
C1-62,2.375410,0.000000,0.000000
C1-63,2.315148,0.000000,0.000000
C1-64,2.159980,0.000000,0.000000
C1-65,2.018617,0.000000,0.000000
C1-66,1.949144,0.000000,0.000000
C1-67,1.900544,0.000000,0.000000
C1-68,1.864597,0.000000,0.000000
C1-69,1.799226,0.000000,0.000000
C1-70,1.846620,0.000000,0.000000
C1-71,1.836116,0.000000,0.000000
C1-72,1.810137,0.000000,0.000000
C1-73,1.816722,0.000000,0.000000
C1-74,1.723276,0.000000,0.000000
C1-75,1.680904,0.000000,0.000000
C1-76,1.671106,0.000000,0.000000
C1-77,1.690855,0.000000,0.000000
C1-78,1.682374,0.000000,0.000000
C1-79,1.650872,0.000000,0.000000
C1-80,1.624567,0.000000,0.000000
C1-81,1.614333,0.000000,0.000000
C1-82,1.612456,0.000000,0.000000
C1-83,1.600640,0.000000,0.000000
C1-84,1.534872,0.000000,0.000000
C1-85,1.533724,0.000000,0.000000
C1-86,1.545751,0.000000,0.000000
C1-87,1.528366,0.000000,0.000000
C1-88,1.508428,0.000000,0.000000
C1-89,1.488327,0.000000,0.000000
C1-90,1.461553,0.000000,0.000000
C1-91,1.418462,0.000000,0.000000
C1-92,1.375311,0.000000,0.000000
C1-93,1.383531,0.000000,0.000000
C1-94,1.400956,0.000000,0.000000
C1-95,1.399056,0.000000,0.000000
C1-96,1.396490,0.000000,0.000000
C2-49,-7.924277,0.000000,0.000000
C2-50,-7.581478,0.000000,0.000000
C2-51,-7.494765,0.000000,0.000000
C2-52,-7.588420,0.000000,0.000000
C2-53,-7.674130,0.000000,0.000000
C2-54,-7.743093,0.000000,0.000000
C2-55,-7.563335,0.000000,0.000000
C2-56,-7.312575,0.000000,0.000000
C2-57,-7.189768,0.000000,0.000000
C2-58,-7.073663,0.000000,0.000000
C2-59,-6.959038,0.000000,0.000000
C2-60,-6.820515,0.000000,0.000000
C2-61,-6.636996,0.000000,0.000000
C2-62,-6.527861,0.000000,0.000000
C2-63,-6.389490,0.000000,0.000000
C2-64,-6.051077,0.000000,0.000000
