timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,49,47,56,41
2,301,49,47,57,42
3,301,49,47,56,41
4,301,49,47,56,41
5,301,50,49,56,41
6,301,55,53,63,49
7,301,60,59,72,60
8,301,67,67,84,76
9,301,72,73,95,94
10,301,73,75,99,99
11,301,73,77,93,99
12,301,74,74,93,85
13,301,68,67,78,72
14,301,65,64,69,64
15,301,54,52,54,44
16,301,63,67,69,57
17,301,53,57,57,59
18,301,61,65,68,68
19,301,71,74,92,92
20,301,71,73,92,93
21,301,70,71,94,93
22,301,68,69,97,92
23,301,66,67,96,92
24,301,65,65,98,92
