timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.10756088,0,0
1,302,41.41142041999999,0,0
1,303,76.8459348,0,0
1,304,31.592217639999998,0,0
1,305,30.311452059999997,0,0
1,306,58.06137296,0,0
1,307,53.36523249999999,0,0
1,308,73.00363805999999,0,0
1,309,74.71132549999999,0,0
1,310,83.2497627,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,113.13429289999999,0,0
1,314,82.82284083999998,0,0
1,315,135.33422961999997,0,0
1,316,42.69218599999999,0,0
1,317,0.0,0,0
1,318,142.16497938,0,0
1,319,77.27285665999999,0,0
1,320,54.64599807999999,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.194242315789474,0,0
2,302,39.69297689473684,0,0
2,303,73.65707052631579,0,0
2,304,30.281240105263155,0,0
2,305,29.053622263157894,0,0
2,306,55.65200884210526,0,0
2,307,51.15074342105263,0,0
2,308,69.974217,0,0
2,309,71.61104078947368,0,0
2,310,79.79515973684211,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.43957605263158,0,0
2,314,79.38595378947367,0,0
2,315,129.71828531578947,0,0
2,316,40.920594736842105,0,0
2,317,0.0,0,0
2,318,136.26558047368422,0,0
2,319,74.0662764736842,0,0
2,320,52.37836126315789,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.596330290526325,0,0
3,302,39.15596331649123,0,0
3,303,72.66055048421053,0,0
3,304,29.871559643508775,0,0
3,305,28.66055046877193,0,0
3,306,54.89908258807018,0,0
3,307,50.458715614035086,0,0
3,308,69.02752296,0,0
3,309,70.64220185964912,0,0
3,310,78.71559635789475,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.9724771017544,0,0
3,314,78.31192663298246,0,0
3,315,127.963302797193,0,0
3,316,40.36697249122807,0,0
3,317,0.0,0,0
3,318,134.42201839578948,0,0
3,319,73.06422020912281,0,0
3,320,51.66972478877193,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.37424864,0,0
4,302,38.95650109333333,0,0
4,303,72.29041439999999,0,0
4,304,29.71939258666666,0,0
