,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,2,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,3,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,4,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,5,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,6,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,7,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,8,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,9,0.000000,0.000000,0.000000,0.000000,63.920101,0.0
301,10,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,12,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,15,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,16,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,17,0.000000,0.000000,0.000000,0.000000,64.174898,0.0
301,18,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,19,0.000000,0.000000,0.000000,0.000000,64.191884,0.0
301,20,0.000000,0.000000,0.000000,0.000000,64.361749,0.0
301,21,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,22,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,23,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,24,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,25,0.000000,0.000000,0.000000,0.000000,63.733249,0.0
301,26,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,27,0.000000,0.000000,0.000000,0.000000,63.767222,0.0
301,28,0.000000,0.000000,0.000000,0.000000,63.597358,0.0
301,29,0.000000,0.000000,0.000000,0.000000,63.546398,0.0
301,30,0.000000,0.000000,0.000000,0.000000,63.478452,0.0
301,31,0.000000,0.000000,0.000000,0.000000,63.461466,0.0
301,32,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,33,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,34,0.000000,0.000000,0.000000,0.000000,63.274615,0.0
301,35,0.000000,0.000000,0.000000,0.000000,63.036804,0.0
301,36,0.000000,0.000000,0.000000,0.000000,63.087763,0.0
301,37,0.000000,0.000000,0.000000,0.000000,63.002831,0.0
301,38,0.000000,0.000000,0.000000,0.000000,62.832966,0.0
301,39,0.000000,0.000000,0.000000,0.000000,62.663102,0.0
301,40,0.000000,0.000000,0.000000,0.000000,62.629129,0.0
301,41,0.000000,0.000000,0.000000,0.000000,62.595156,0.0
301,42,0.000000,0.000000,0.000000,0.000000,62.544196,0.0
301,43,0.000000,0.000000,0.000000,0.000000,62.459264,0.0
301,44,0.000000,0.000000,0.000000,0.000000,62.408304,0.0
301,45,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,46,0.000000,0.000000,0.000000,0.000000,62.289399,0.0
301,47,0.000000,0.000000,0.000000,0.000000,62.289399,0.0
301,48,0.000000,0.000000,0.000000,0.000000,62.340359,0.0
302,1,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,2,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,3,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,4,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,5,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,6,0.000000,0.000000,0.000000,0.000000,57.455489,0.0
302,7,0.000000,0.000000,0.000000,0.000000,57.440233,0.0
302,8,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,9,0.000000,0.000000,0.000000,0.000000,57.409720,0.0
302,10,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,11,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,12,0.000000,0.000000,0.000000,0.000000,57.394464,0.0
302,13,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,14,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,15,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,16,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,17,0.000000,0.000000,0.000000,0.000000,57.638566,0.0
302,18,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,19,0.000000,0.000000,0.000000,0.000000,57.653822,0.0
302,20,0.000000,0.000000,0.000000,0.000000,57.806386,0.0
302,21,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,22,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,23,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,24,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,25,0.000000,0.000000,0.000000,0.000000,57.241900,0.0
302,26,0.000000,0.000000,0.000000,0.000000,57.287669,0.0
302,27,0.000000,0.000000,0.000000,0.000000,57.272413,0.0
302,28,0.000000,0.000000,0.000000,0.000000,57.119849,0.0
302,29,0.000000,0.000000,0.000000,0.000000,57.074080,0.0
302,30,0.000000,0.000000,0.000000,0.000000,57.013054,0.0
302,31,0.000000,0.000000,0.000000,0.000000,56.997798,0.0
302,32,0.000000,0.000000,0.000000,0.000000,56.906260,0.0
302,33,0.000000,0.000000,0.000000,0.000000,56.952029,0.0
302,34,0.000000,0.000000,0.000000,0.000000,56.829978,0.0
302,35,0.000000,0.000000,0.000000,0.000000,56.616389,0.0
302,36,0.000000,0.000000,0.000000,0.000000,56.662158,0.0
302,37,0.000000,0.000000,0.000000,0.000000,56.585876,0.0
302,38,0.000000,0.000000,0.000000,0.000000,56.433312,0.0
302,39,0.000000,0.000000,0.000000,0.000000,56.280749,0.0
302,40,0.000000,0.000000,0.000000,0.000000,56.250236,0.0
302,41,0.000000,0.000000,0.000000,0.000000,56.219723,0.0
302,42,0.000000,0.000000,0.000000,0.000000,56.173954,0.0
302,43,0.000000,0.000000,0.000000,0.000000,56.097672,0.0
302,44,0.000000,0.000000,0.000000,0.000000,56.051903,0.0
302,45,0.000000,0.000000,0.000000,0.000000,55.929852,0.0
302,46,0.000000,0.000000,0.000000,0.000000,55.945109,0.0
302,47,0.000000,0.000000,0.000000,0.000000,55.945109,0.0
302,48,0.000000,0.000000,0.000000,0.000000,55.990878,0.0
303,1,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,2,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,3,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,4,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,5,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,6,0.000000,0.000000,0.000000,0.000000,106.618433,0.0
303,7,0.000000,0.000000,0.000000,0.000000,106.590123,0.0
303,8,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,9,0.000000,0.000000,0.000000,0.000000,106.533501,0.0
303,10,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,11,0.000000,0.000000,0.000000,0.000000,106.476880,0.0
303,12,0.000000,0.000000,0.000000,0.000000,106.505190,0.0
303,13,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,14,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,15,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,16,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,17,0.000000,0.000000,0.000000,0.000000,106.958163,0.0
303,18,0.000000,0.000000,0.000000,0.000000,107.099717,0.0
303,19,0.000000,0.000000,0.000000,0.000000,106.986474,0.0
303,20,0.000000,0.000000,0.000000,0.000000,107.269582,0.0
303,21,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,22,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,23,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,24,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,25,0.000000,0.000000,0.000000,0.000000,106.222082,0.0
303,26,0.000000,0.000000,0.000000,0.000000,106.307015,0.0
303,27,0.000000,0.000000,0.000000,0.000000,106.278704,0.0
303,28,0.000000,0.000000,0.000000,0.000000,105.995596,0.0
303,29,0.000000,0.000000,0.000000,0.000000,105.910664,0.0
303,30,0.000000,0.000000,0.000000,0.000000,105.797421,0.0
303,31,0.000000,0.000000,0.000000,0.000000,105.769110,0.0
303,32,0.000000,0.000000,0.000000,0.000000,105.599245,0.0
303,33,0.000000,0.000000,0.000000,0.000000,105.684177,0.0
303,34,0.000000,0.000000,0.000000,0.000000,105.457691,0.0
303,35,0.000000,0.000000,0.000000,0.000000,105.061340,0.0
303,36,0.000000,0.000000,0.000000,0.000000,105.146272,0.0
303,37,0.000000,0.000000,0.000000,0.000000,105.004718,0.0
303,38,0.000000,0.000000,0.000000,0.000000,104.721611,0.0
303,39,0.000000,0.000000,0.000000,0.000000,104.438503,0.0
303,40,0.000000,0.000000,0.000000,0.000000,104.381881,0.0
303,41,0.000000,0.000000,0.000000,0.000000,104.325260,0.0
303,42,0.000000,0.000000,0.000000,0.000000,104.240327,0.0
303,43,0.000000,0.000000,0.000000,0.000000,104.098773,0.0
303,44,0.000000,0.000000,0.000000,0.000000,104.013841,0.0
303,45,0.000000,0.000000,0.000000,0.000000,103.787355,0.0
303,46,0.000000,0.000000,0.000000,0.000000,103.815665,0.0
303,47,0.000000,0.000000,0.000000,0.000000,103.815665,0.0
303,48,0.000000,0.000000,0.000000,0.000000,103.900598,0.0
304,1,0.000000,0.000000,0.000000,0.000000,43.925134,0.0
304,2,0.000000,0.000000,0.000000,0.000000,43.913495,0.0
304,3,0.000000,0.000000,0.000000,0.000000,43.808745,0.0
304,4,0.000000,0.000000,0.000000,0.000000,43.913495,0.0
304,5,0.000000,0.000000,0.000000,0.000000,43.808745,0.0
304,6,0.000000,0.000000,0.000000,0.000000,43.832023,0.0
304,7,0.000000,0.000000,0.000000,0.000000,43.820384,0.0
304,8,0.000000,0.000000,0.000000,0.000000,43.866939,0.0
304,9,0.000000,0.000000,0.000000,0.000000,43.797106,0.0
304,10,0.000000,0.000000,0.000000,0.000000,43.866939,0.0
