,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,25.908321,0.000000,0.000000,0.000000,55.341931,1433.816513107851
301,194,25.908321,0.000000,0.000000,0.000000,54.917270,1422.81425960367
301,195,25.908321,0.000000,0.000000,0.000000,54.475621,1411.371875542341
301,196,25.908321,0.000000,0.000000,0.000000,54.169865,1403.4502509466652
301,197,23.334982,0.000000,0.000000,0.000000,53.762189,1254.539712595598
301,198,23.334982,0.000000,0.000000,0.000000,53.405473,1246.215751156486
301,199,23.334982,0.000000,0.000000,0.000000,52.997798,1236.702662369636
301,200,23.334982,0.000000,0.000000,0.000000,52.726014,1230.360587621748
301,201,23.334982,0.000000,0.000000,0.000000,52.420258,1223.225776865356
301,202,22.732463,0.000000,0.000000,0.000000,52.080528,1183.918675780464
301,203,22.732463,0.000000,0.000000,0.000000,51.655867,1174.265085310421
301,204,22.732463,0.000000,0.000000,0.000000,51.282164,1165.769895689932
301,205,23.334982,0.000000,0.000000,0.000000,51.095313,1192.308209139366
301,206,22.732463,0.000000,0.000000,0.000000,50.772570,1154.18556893991
301,207,22.732463,0.000000,0.000000,0.000000,50.517773,1148.393405564899
301,208,22.732463,0.000000,0.000000,0.000000,50.110098,1139.125948711374
301,209,22.732463,0.000000,0.000000,0.000000,49.821327,1132.5614726384008
301,210,22.732463,0.000000,0.000000,0.000000,49.430639,1123.680172133857
301,211,22.732463,0.000000,0.000000,0.000000,49.039950,1114.79884889685
301,212,22.732463,0.000000,0.000000,0.000000,48.802139,1109.3928191383568
301,213,22.732463,0.000000,0.000000,0.000000,48.411450,1100.51149590135
301,214,22.732463,0.000000,0.000000,0.000000,48.071721,1092.7886189788228
301,215,22.732463,0.000000,0.000000,0.000000,47.715005,1084.679585707315
301,216,26.429209,0.000000,0.000000,0.000000,47.120478,1245.356961241902
301,217,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,218,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,219,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,220,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,221,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,222,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,223,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,224,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,225,26.429209,0.000000,0.000000,0.000000,45.167034,1193.7289814961061
301,226,26.429209,0.000000,0.000000,0.000000,44.946209,1187.8927514186812
301,227,26.429209,0.000000,0.000000,0.000000,44.606480,1178.9139826743199
301,228,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,229,26.429209,0.000000,0.000000,0.000000,45.082101,1191.484269488109
301,230,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,231,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,232,26.429209,0.000000,0.000000,0.000000,44.538534,1177.118223639606
301,233,26.429209,0.000000,0.000000,0.000000,44.300723,1170.833067018107
301,234,26.429209,0.000000,0.000000,0.000000,44.096886,1165.4458163431739
301,235,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,236,26.429209,0.000000,0.000000,0.000000,43.655238,1153.773409046742
301,237,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,238,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,239,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,240,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
302,193,25.908321,0.349860,0.000000,0.000000,49.705253,1287.779650110213
302,194,25.908321,0.364182,0.000000,0.000000,49.323844,1277.897983305924
302,195,25.908321,0.368347,0.000000,0.000000,48.927178,1267.621033248138
302,196,25.908321,0.371824,0.000000,0.000000,48.652564,1260.506245585044
302,197,23.334982,0.365313,0.000000,0.000000,48.286411,1126.762531529602
302,198,23.334982,0.401350,0.000000,0.000000,47.966027,1119.286376656514
302,199,23.334982,0.364688,0.000000,0.000000,47.599874,1110.742202992268
302,200,23.334982,0.365257,0.000000,0.000000,47.355772,1105.046087216104
302,201,23.334982,0.396403,0.000000,0.000000,47.081158,1098.637974469156
302,202,22.732463,0.382787,0.000000,0.000000,46.776030,1063.3343712618898
302,203,22.732463,0.371348,0.000000,0.000000,46.394621,1054.664005281523
302,204,22.732463,0.407682,0.000000,0.000000,46.058981,1047.034081400203
302,205,23.334982,0.365073,0.000000,0.000000,45.891161,1070.8694158941018
302,206,22.732463,0.350866,0.000000,0.000000,45.601290,1036.62963767727
302,207,22.732463,0.368909,0.000000,0.000000,45.372444,1031.427404449572
302,208,22.732463,0.375410,0.000000,0.000000,45.006291,1023.1038449247329
302,209,22.732463,0.355630,0.000000,0.000000,44.746933,1017.2079987859789
302,210,22.732463,0.362764,0.000000,0.000000,44.396036,1009.231245716668
302,211,22.732463,0.362800,0.000000,0.000000,44.045140,1001.2545153798201
302,212,22.732463,0.348931,0.000000,0.000000,43.831551,996.3991113401129
302,213,22.732463,0.352528,0.000000,0.000000,43.480654,988.422358270802
302,214,22.732463,0.348597,0.000000,0.000000,43.175527,981.486070033001
302,215,22.732463,0.345318,0.000000,0.000000,42.855143,974.2029526072089
302,216,26.429209,0.345866,0.000000,0.000000,42.321170,1118.51504705453
