,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,4.166667,4.166667,95.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.518166,0.000000,0.000000,51.816643,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,193,0.000000,0.000000,0.000000,65.021920,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,194,0.000000,4.166667,4.166667,91.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.518166,0.000000,0.000000,51.816643,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,194,0.000000,0.681033,0.681033,64.340887,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,17.644421575593
301_STORAGE_1,195,0.000000,4.166667,4.166667,87.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.518166,0.000000,0.000000,51.816643,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,195,0.000000,0.000000,0.000000,64.340887,5000.000000,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4974.091679,0.000000,303,25.908321,0.0
301_STORAGE_1,196,0.000000,4.166667,4.166667,83.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.518166,0.000000,0.000000,51.816643,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,196,0.000000,0.000000,0.000000,64.340887,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,197,0.000000,4.166667,4.166667,79.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.466700,0.000000,0.000000,46.669963,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,197,0.000000,0.000000,0.000000,64.340887,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,198,0.000000,4.166667,4.166667,75.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.466700,0.000000,0.000000,46.669963,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,198,0.000000,4.166667,4.166667,60.174221,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,97.229099444994
301_STORAGE_1,199,0.000000,4.166667,4.166667,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.466700,0.000000,0.000000,46.669963,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,199,0.000000,0.000000,0.000000,60.174221,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,200,0.000000,4.166667,4.166667,66.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.466700,0.000000,0.000000,46.669963,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,200,0.000000,0.000000,0.000000,60.174221,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,201,0.000000,4.166667,4.166667,62.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.466700,0.000000,0.000000,46.669963,0.000000,0.000000,301,23.334982,97.229099444994
