,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.634650,0.000000,0.000000
C1-194,3.783437,0.000000,0.000000
C1-195,3.826710,0.000000,0.000000
C1-196,3.862827,0.000000,0.000000
C1-197,3.795185,0.000000,0.000000
C1-198,4.169566,0.000000,0.000000
C1-199,3.788695,0.000000,0.000000
C1-200,3.794604,0.000000,0.000000
C1-201,4.118177,0.000000,0.000000
C1-202,3.976724,0.000000,0.000000
C1-203,3.857883,0.000000,0.000000
C1-204,4.235352,0.000000,0.000000
C1-205,3.792697,0.000000,0.000000
C1-206,3.645103,0.000000,0.000000
C1-207,3.832546,0.000000,0.000000
C1-208,3.900079,0.000000,0.000000
C1-209,3.694591,0.000000,0.000000
C1-210,3.768702,0.000000,0.000000
C1-211,3.769079,0.000000,0.000000
C1-212,3.624998,0.000000,0.000000
C1-213,3.662363,0.000000,0.000000
C1-214,3.621523,0.000000,0.000000
C1-215,3.587457,0.000000,0.000000
C1-216,3.593158,0.000000,0.000000
C1-217,1.794092,0.000000,0.000000
C1-218,1.646781,0.000000,0.000000
C1-219,1.599805,0.000000,0.000000
C1-220,1.551492,0.000000,0.000000
C1-221,1.489312,0.000000,0.000000
C1-222,1.636882,0.000000,0.000000
C1-223,1.550036,0.000000,0.000000
C1-224,1.943689,0.000000,0.000000
C1-225,1.930802,0.000000,0.000000
C1-226,1.854088,0.000000,0.000000
C1-227,1.453378,0.000000,0.000000
C1-228,1.793962,0.000000,0.000000
C1-229,1.761123,0.000000,0.000000
C1-230,1.704886,0.000000,0.000000
C1-231,1.739731,0.000000,0.000000
C1-232,1.367154,0.000000,0.000000
C1-233,1.331812,0.000000,0.000000
C1-234,1.249984,0.000000,0.000000
C1-235,1.263383,0.000000,0.000000
C1-236,1.329460,0.000000,0.000000
C1-237,1.311127,0.000000,0.000000
C1-238,1.261360,0.000000,0.000000
C1-239,1.253654,0.000000,0.000000
C1-240,1.262067,0.000000,0.000000
C2-193,-4.656811,0.000000,0.000000
C2-194,-4.976384,0.000000,0.000000
C2-195,-5.062810,0.000000,0.000000
C2-196,-5.140561,0.000000,0.000000
C2-197,-4.973989,0.000000,0.000000
C2-198,-5.723413,0.000000,0.000000
C2-199,-4.875247,0.000000,0.000000
C2-200,-4.858440,0.000000,0.000000
C2-201,-5.510516,0.000000,0.000000
C2-202,-5.215680,0.000000,0.000000
C2-203,-4.968392,0.000000,0.000000
C2-204,-5.782250,0.000000,0.000000
C2-205,-4.927994,0.000000,0.000000
C2-206,-4.700287,0.000000,0.000000
C2-207,-5.124496,0.000000,0.000000
C2-208,-5.196893,0.000000,0.000000
C2-209,-4.659367,0.000000,0.000000
C2-210,-4.691850,0.000000,0.000000
C2-211,-4.654122,0.000000,0.000000
C2-212,-4.390818,0.000000,0.000000
C2-213,-4.485219,0.000000,0.000000
C2-214,-4.413504,0.000000,0.000000
C2-215,-4.340258,0.000000,0.000000
C2-216,-4.345046,0.000000,0.000000
C2-217,-5.388761,0.000000,0.000000
C2-218,-5.114284,0.000000,0.000000
C2-219,-5.076602,0.000000,0.000000
C2-220,-5.051787,0.000000,0.000000
C2-221,-4.929865,0.000000,0.000000
C2-222,-5.134494,0.000000,0.000000
C2-223,-4.831115,0.000000,0.000000
C2-224,-5.576807,0.000000,0.000000
C2-225,-5.494213,0.000000,0.000000
C2-226,-5.315057,0.000000,0.000000
C2-227,-4.494676,0.000000,0.000000
C2-228,-5.238986,0.000000,0.000000
C2-229,-5.213841,0.000000,0.000000
C2-230,-5.108714,0.000000,0.000000
C2-231,-5.133214,0.000000,0.000000
C2-232,-4.317607,0.000000,0.000000
C2-233,-4.264062,0.000000,0.000000
C2-234,-4.133960,0.000000,0.000000
C2-235,-4.184886,0.000000,0.000000
C2-236,-4.288771,0.000000,0.000000
C2-237,-4.209665,0.000000,0.000000
C2-238,-4.112556,0.000000,0.000000
C2-239,-4.090517,0.000000,0.000000
C2-240,-4.119358,0.000000,0.000000
C3-193,0.577000,0.000000,0.000000
C3-194,0.783175,0.000000,0.000000
