,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,47.337551,0.0
301,2,-0.000000,0.000000,0.000000,0.000000,45.270484,-0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.801329,0.0
301,4,0.000000,0.000000,0.000000,0.000000,43.493831,0.0
301,5,0.000000,0.000000,0.000000,0.000000,44.074660,0.0
301,6,0.000000,0.000000,0.000000,0.000000,47.610883,0.0
301,7,0.000000,0.000000,0.000000,0.000000,54.734578,0.0
301,8,-0.000000,0.000000,0.000000,0.000000,58.014552,-0.0
301,9,-0.000000,0.000000,0.000000,0.000000,61.209111,-0.0
301,10,-0.000000,0.000000,0.000000,0.000000,62.148687,-0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.805758,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.181588,0.0
301,13,0.000000,0.000000,0.000000,0.000000,63.976590,0.0
301,14,0.000000,0.000000,0.000000,0.000000,63.839924,0.0
301,15,0.000000,0.000000,0.000000,0.000000,63.293262,0.0
301,16,0.000000,0.000000,0.000000,0.000000,62.387852,0.0
301,17,-0.000000,0.000000,0.000000,0.000000,61.687441,-0.0
301,18,22.732463,0.000000,0.000000,0.000000,63.139513,1435.316643110519
301,19,22.732463,0.000000,0.000000,0.000000,69.050301,1569.683412621363
301,20,21.116646,0.000000,0.000000,0.000000,67.837393,1432.4982135438781
301,21,21.116646,0.000000,0.000000,0.000000,65.104081,1374.7798316323258
301,22,15.731580,0.000000,0.000000,0.000000,61.123695,961.5722977881
301,23,12.455902,0.000000,0.000000,0.000000,55.742487,694.322955308274
301,24,0.000000,0.000000,0.000000,0.000000,50.429611,0.0
302,1,0.000000,0.393134,0.000000,0.000000,42.516134,0.0
302,2,0.000000,0.389446,0.000000,0.000000,40.659601,0.0
302,3,0.000000,0.387136,0.000000,0.000000,39.340082,0.0
302,4,0.000000,0.386523,0.000000,0.000000,39.063904,0.0
302,5,0.000000,0.397085,0.000000,0.000000,39.585574,0.0
302,6,0.000000,0.264093,0.000000,0.000000,42.761626,0.0
302,7,0.000000,0.406761,0.000000,0.000000,49.159760,0.0
302,8,-0.000000,0.416598,0.000000,0.000000,52.105663,-0.0
302,9,-0.000000,0.422885,0.000000,0.000000,54.974850,-0.0
302,10,-0.000000,0.425102,0.000000,0.000000,55.818728,-0.0
302,11,0.000000,0.299029,0.000000,0.000000,57.307023,0.0
302,12,0.000000,0.295056,0.000000,0.000000,57.644574,0.0
302,13,0.000000,0.253898,0.000000,0.000000,57.460456,0.0
302,14,0.000000,0.408788,0.000000,0.000000,57.337710,0.0
302,15,0.000000,0.369814,0.000000,0.000000,56.846726,0.0
302,16,0.000000,0.261341,0.000000,0.000000,56.033534,0.0
302,17,-0.000000,0.420949,0.000000,0.000000,55.404461,-0.0
302,18,22.732463,0.570175,0.000000,0.000000,56.708637,1289.1269923829311
302,19,22.732463,0.426987,0.000000,0.000000,62.017400,1409.8082508562
302,20,21.116646,0.430427,0.000000,0.000000,60.928029,1286.595619870734
302,21,21.116646,0.405609,0.000000,0.000000,58.473110,1234.75596438906
302,22,15.731580,0.420537,0.000000,0.000000,54.898134,863.6343868717199
302,23,13.030724,0.411457,0.000000,0.000000,50.065011,652.3833403979639
302,24,0.000000,0.401528,0.000000,0.000000,45.293262,0.0
303,1,0.000000,-15.922589,0.000000,0.000000,78.895919,0.0
303,2,-0.000000,-15.707606,0.000000,0.000000,75.450807,-0.0
303,3,-0.000000,-15.518149,0.000000,0.000000,73.002214,-0.0
303,4,-0.000000,-15.493771,0.000000,0.000000,72.489718,-0.0
303,5,0.000000,-14.428881,0.000000,0.000000,73.457767,0.0
303,6,0.000000,-11.898119,0.000000,0.000000,79.351471,0.0
303,7,0.000000,-16.640924,0.000000,0.000000,91.224296,0.0
303,8,-0.000000,-16.511162,0.000000,0.000000,96.690921,-0.0
303,9,-0.000000,-16.773965,0.000000,0.000000,102.015185,-0.0
303,10,-0.000000,-16.807773,0.000000,0.000000,103.581145,-0.0
303,11,0.000000,-12.645808,0.000000,0.000000,106.342929,0.0
303,12,0.000000,-12.405580,0.000000,0.000000,106.969313,0.0
303,13,0.000000,-11.348321,0.000000,0.000000,106.627649,0.0
303,14,0.000000,-16.090548,0.000000,0.000000,106.399873,0.0
303,15,0.000000,-14.570079,0.000000,0.000000,105.488769,0.0
303,16,0.000000,-18.227060,0.000000,0.000000,103.979753,0.0
303,17,0.000000,-17.153168,0.000000,0.000000,102.812401,0.0
303,18,22.732463,-15.246094,0.000000,0.000000,105.232521,2392.194390029223
303,19,22.732463,-17.974799,0.000000,0.000000,115.083834,2616.1389983031418
303,20,21.116646,-17.969159,0.000000,0.000000,113.062322,2387.497029612012
303,21,21.116646,-16.949908,0.000000,0.000000,108.506802,2291.2997264260916
303,22,15.731580,-17.024368,0.000000,0.000000,101.872825,1602.6204963135
303,23,0.000000,-16.403341,0.000000,0.000000,92.904144,0.0
303,24,0.000000,-15.904192,0.000000,0.000000,84.049351,0.0
304,1,0.000000,-0.954470,0.000000,0.000000,32.434989,0.0
304,2,0.000000,-0.884335,0.000000,0.000000,31.018665,0.0
304,3,0.000000,-0.814193,0.000000,0.000000,30.012022,0.0
304,4,0.000000,-0.807968,0.000000,0.000000,29.801329,0.0
304,5,0.000000,-0.204716,0.000000,0.000000,30.199304,0.0
304,6,0.000000,-1.468694,0.000000,0.000000,32.622271,0.0
304,7,0.000000,-1.177224,0.000000,0.000000,37.503322,0.0
304,8,-0.000000,-1.027828,0.000000,0.000000,39.750712,-0.0
304,9,-0.000000,-1.097775,0.000000,0.000000,41.939576,-0.0
304,10,-0.000000,-1.094274,0.000000,0.000000,42.583360,-0.0
304,11,-0.000000,-1.531249,0.000000,0.000000,43.718760,-0.0
304,12,-0.000000,-1.506954,0.000000,0.000000,43.976273,-0.0
304,13,0.000000,-1.757975,0.000000,0.000000,43.835811,0.0
304,14,0.000000,-0.669337,0.000000,0.000000,43.742170,0.0
304,15,0.000000,-1.124919,0.000000,0.000000,43.367605,0.0
304,16,0.000000,-1.942933,0.000000,0.000000,42.747232,0.0
304,17,-0.000000,-1.296389,0.000000,0.000000,42.267320,-0.0
304,18,22.732463,-0.526413,0.000000,0.000000,43.262259,983.457702013917
304,19,22.732463,-1.688247,0.000000,0.000000,47.312243,1075.523813444509
304,20,21.116646,-1.602693,0.000000,0.000000,46.481177,981.526560372342
304,21,21.116646,-1.542005,0.000000,0.000000,44.608352,941.9787778273919
304,22,15.731580,-1.238417,0.000000,0.000000,41.881050,658.855088559
304,23,16.972837,-1.021865,0.000000,0.000000,38.193926,648.2592803880619
304,24,0.000000,-0.871170,0.000000,0.000000,34.553622,0.0
305,1,0.000000,1.722025,0.000000,0.000000,31.120057,0.0
305,2,-0.000000,1.758477,0.000000,0.000000,29.761152,-0.0
305,3,0.000000,1.767733,0.000000,0.000000,28.795318,0.0
305,4,0.000000,1.776609,0.000000,0.000000,28.593167,0.0
305,5,0.000000,1.255209,0.000000,0.000000,28.975008,0.0
305,6,0.000000,0.870941,0.000000,0.000000,31.299747,0.0
305,7,0.000000,1.568420,0.000000,0.000000,35.982917,0.0
305,8,-0.000000,1.296679,0.000000,0.000000,38.139196,-0.0
305,9,-0.000000,1.208800,0.000000,0.000000,40.239323,-0.0
305,10,-0.000000,1.163200,0.000000,0.000000,40.857007,-0.0
305,11,0.000000,0.171318,0.000000,0.000000,41.946378,0.0
305,12,0.000000,0.080366,0.000000,0.000000,42.193451,0.0
305,13,0.000000,-0.085675,0.000000,0.000000,42.058684,0.0
305,14,0.000000,0.461232,0.000000,0.000000,41.968839,0.0
305,15,0.000000,0.541691,0.000000,0.000000,41.609459,0.0
305,16,0.000000,0.282496,0.000000,0.000000,41.014236,0.0
305,17,-0.000000,1.350017,0.000000,0.000000,40.553780,-0.0
305,18,22.732463,2.040100,0.000000,0.000000,41.508383,943.587780737329
305,19,22.732463,1.285762,0.000000,0.000000,45.394179,1031.921494532877
305,20,21.116646,1.321679,0.000000,0.000000,44.596805,941.73494391603
305,21,21.116646,1.194875,0.000000,0.000000,42.799905,903.7904427186301
305,22,15.731580,1.328085,0.000000,0.000000,40.183170,632.1447535085999
305,23,13.983690,1.395109,0.000000,0.000000,36.645524,512.43964750356
305,24,0.000000,1.513062,0.000000,0.000000,33.152800,0.0
306,1,0.000000,3.144892,0.000000,0.000000,59.610250,0.0
306,2,0.000000,3.183263,0.000000,0.000000,57.007276,0.0
306,3,0.000000,3.184888,0.000000,0.000000,55.157229,0.0
306,4,0.000000,3.195915,0.000000,0.000000,54.770009,0.0
306,5,0.000000,2.397911,0.000000,0.000000,55.501424,0.0
306,6,0.000000,1.801473,0.000000,0.000000,59.954445,0.0
306,7,0.000000,2.971915,0.000000,0.000000,68.925024,0.0
306,8,-0.000000,2.581609,0.000000,0.000000,73.055362,-0.0
306,9,-0.000000,2.473729,0.000000,0.000000,77.078140,-0.0
306,10,-0.000000,2.411577,0.000000,0.000000,78.261310,-0.0
306,11,0.000000,0.862811,0.000000,0.000000,80.347991,0.0
306,12,0.000000,0.724471,0.000000,0.000000,80.821259,0.0
306,13,-0.000000,0.456395,0.000000,0.000000,80.563113,-0.0
306,14,0.000000,1.337350,0.000000,0.000000,80.391015,0.0
306,15,0.000000,1.447720,0.000000,0.000000,79.702626,0.0
306,16,-0.000000,1.013756,0.000000,0.000000,78.562480,-0.0
306,17,-0.000000,2.695326,0.000000,0.000000,77.680481,-0.0
306,18,22.732463,3.809160,0.000000,0.000000,79.509016,1807.435764386408
306,19,22.732463,2.658245,0.000000,0.000000,86.952230,1976.63835124249
306,20,21.116646,2.704550,0.000000,0.000000,85.424866,1803.8866549194358
306,21,21.116646,2.480170,0.000000,0.000000,81.982917,1731.2042363363819
306,22,15.731580,2.656703,0.000000,0.000000,76.970579,1210.86882118482
306,23,14.954272,2.713667,0.000000,0.000000,70.194242,1049.703787701824
306,24,0.000000,2.849654,0.000000,0.000000,63.503954,0.0
307,1,0.000000,7.020074,0.000000,0.000000,54.788833,0.0
307,2,0.000000,6.847510,0.000000,0.000000,52.396394,0.0
