,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.010543,0.000000,0.000000
C1-2,48.550847,0.000000,0.000000
C1-3,48.262811,0.000000,0.000000
C1-4,48.186403,0.000000,0.000000
C1-5,49.503183,0.000000,0.000000
C1-6,32.923545,0.000000,0.000000
C1-7,50.709376,0.000000,0.000000
C1-8,51.935776,0.000000,0.000000
C1-9,52.719503,0.000000,0.000000
C1-10,52.995905,0.000000,0.000000
C1-11,37.278897,0.000000,0.000000
C1-12,36.783503,0.000000,0.000000
C1-13,31.652538,0.000000,0.000000
C1-14,50.962170,0.000000,0.000000
C1-15,46.103412,0.000000,0.000000
C1-16,32.580396,0.000000,0.000000
C1-17,52.478181,0.000000,0.000000
C1-18,71.081699,0.000000,0.000000
C1-19,53.230966,0.000000,0.000000
C1-20,53.659730,0.000000,0.000000
C1-21,50.565821,0.000000,0.000000
C1-22,52.426863,0.000000,0.000000
C1-23,51.294894,0.000000,0.000000
C1-24,50.056995,0.000000,0.000000
C2-1,-131.706921,0.000000,0.000000
C2-2,-129.928648,0.000000,0.000000
C2-3,-128.361512,0.000000,0.000000
C2-4,-128.159863,0.000000,0.000000
C2-5,-119.351411,0.000000,0.000000
C2-6,-98.417701,0.000000,0.000000
C2-7,-137.648773,0.000000,0.000000
C2-8,-136.575419,0.000000,0.000000
C2-9,-138.749251,0.000000,0.000000
C2-10,-139.028901,0.000000,0.000000
C2-11,-104.602367,0.000000,0.000000
C2-12,-102.615273,0.000000,0.000000
C2-13,-93.869938,0.000000,0.000000
C2-14,-133.096228,0.000000,0.000000
C2-15,-120.519361,0.000000,0.000000
C2-16,-150.768816,0.000000,0.000000
C2-17,-141.885902,0.000000,0.000000
C2-18,-126.111160,0.000000,0.000000
C2-19,-148.682195,0.000000,0.000000
C2-20,-148.635541,0.000000,0.000000
C2-21,-140.204602,0.000000,0.000000
C2-22,-140.820511,0.000000,0.000000
C2-23,-135.683555,0.000000,0.000000
C2-24,-131.554749,0.000000,0.000000
C3-1,35.358826,0.000000,0.000000
C3-2,36.107316,0.000000,0.000000
C3-3,36.297372,0.000000,0.000000
C3-4,36.479628,0.000000,0.000000
C3-5,25.773568,0.000000,0.000000
C3-6,17.883274,0.000000,0.000000
C3-7,32.204820,0.000000,0.000000
C3-8,26.625090,0.000000,0.000000
C3-9,24.820637,0.000000,0.000000
C3-10,23.884309,0.000000,0.000000
C3-11,3.517712,0.000000,0.000000
C3-12,1.650181,0.000000,0.000000
C3-13,-1.759190,0.000000,0.000000
C3-14,9.470604,0.000000,0.000000
C3-15,11.122687,0.000000,0.000000
C3-16,5.800568,0.000000,0.000000
C3-17,27.720280,0.000000,0.000000
C3-18,41.889948,0.000000,0.000000
C3-19,26.400928,0.000000,0.000000
C3-20,27.138417,0.000000,0.000000
C3-21,24.534700,0.000000,0.000000
C3-22,27.269953,0.000000,0.000000
C3-23,28.646174,0.000000,0.000000
C3-24,31.068143,0.000000,0.000000
C4-1,-18.519779,0.000000,0.000000
C4-2,-17.505261,0.000000,0.000000
C4-3,-16.509559,0.000000,0.000000
C4-4,-16.415595,0.000000,0.000000
C4-5,-8.270410,0.000000,0.000000
C4-6,-23.813259,0.000000,0.000000
C4-7,-21.768298,0.000000,0.000000
C4-8,-19.850390,0.000000,0.000000
C4-9,-20.898048,0.000000,0.000000
C4-10,-20.880396,0.000000,0.000000
C4-11,-25.153051,0.000000,0.000000
C4-12,-24.764570,0.000000,0.000000
C4-13,-27.648670,0.000000,0.000000
C4-14,-14.816402,0.000000,0.000000
C4-15,-20.541751,0.000000,0.000000
C4-16,-30.292786,0.000000,0.000000
C4-17,-23.600946,0.000000,0.000000
C4-18,-15.070137,0.000000,0.000000
C4-19,-29.069142,0.000000,0.000000
C4-20,-27.940662,0.000000,0.000000
C4-21,-26.765581,0.000000,0.000000
C4-22,-22.798591,0.000000,0.000000
C4-23,-19.697794,0.000000,0.000000
C4-24,-17.490360,0.000000,0.000000
C5-1,25.014188,0.000000,0.000000
C5-2,25.396507,0.000000,0.000000
C5-3,25.432288,0.000000,0.000000
C5-4,25.538095,0.000000,0.000000
C5-5,18.188019,0.000000,0.000000
C5-6,13.975178,0.000000,0.000000
C5-7,23.317914,0.000000,0.000000
C5-8,19.680504,0.000000,0.000000
C5-9,18.642701,0.000000,0.000000
C5-10,18.057573,0.000000,0.000000
