,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,1.691667,13.736400,0.000000,13.736400
314_PV_1-1,1,1.725000,14.321123,0.000000,14.321123
314_PV_2-1,1,1.333333,14.321123,0.000000,14.321123
313_PV_1-1,1,2.616667,15.731579,0.000000,15.731579
314_PV_3-1,1,2.150000,14.321123,0.000000,14.321123
314_PV_4-1,1,1.783333,14.321123,0.000000,14.321123
313_PV_2-1,1,2.433333,15.731579,0.000000,15.731579
310_PV_1-1,1,1.700000,15.565400,0.000000,15.565400
324_PV_1-1,1,1.583333,6.775623,0.000000,6.775623
312_PV_1-1,1,2.491667,16.350780,0.000000,16.350780
310_PV_2-1,1,1.391667,15.565400,0.000000,15.565400
324_PV_2-1,1,1.800000,6.775623,0.000000,6.775623
324_PV_3-1,1,1.691667,6.775623,0.000000,6.775623
319_PV_1-1,1,6.033333,12.931691,0.000000,12.931691
308_RTPV_1-1,1,1.316667,17.883211,0.000000,17.883211
313_RTPV_1-1,1,1.350000,15.731579,0.000000,15.731579
313_RTPV_2-1,1,0.783333,15.731579,0.000000,15.731579
313_RTPV_3-1,1,0.691667,15.731579,0.000000,15.731579
313_RTPV_4-1,1,0.783333,15.731579,0.000000,15.731579
313_RTPV_5-1,1,0.516667,15.731579,0.000000,15.731579
313_RTPV_6-1,1,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-1,1,0.758333,15.731579,0.000000,15.731579
313_RTPV_8-1,1,0.716667,15.731579,0.000000,15.731579
313_RTPV_9-1,1,0.825000,15.731579,0.000000,15.731579
313_RTPV_10-1,1,0.658333,15.731579,0.000000,15.731579
313_RTPV_11-1,1,0.700000,15.731579,0.000000,15.731579
313_RTPV_12-1,1,0.316667,15.731579,0.000000,15.731579
320_RTPV_1-1,1,0.333333,13.736400,0.000000,13.736400
320_RTPV_2-1,1,0.341667,13.736400,0.000000,13.736400
320_RTPV_3-1,1,0.350000,13.736400,0.000000,13.736400
313_RTPV_13-1,1,0.300000,15.731579,0.000000,15.731579
320_RTPV_4-1,1,0.316667,13.736400,0.000000,13.736400
