,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.522975,0.000000,0.000000
C1-2,4.096307,0.000000,0.000000
C1-3,3.907012,0.000000,0.000000
C1-4,4.115403,0.000000,0.000000
C1-5,4.071134,0.000000,0.000000
C1-6,3.995043,0.000000,0.000000
C1-7,4.076622,0.000000,0.000000
C1-8,4.214155,0.000000,0.000000
C1-9,4.308648,0.000000,0.000000
C1-10,4.088126,0.000000,0.000000
C1-11,3.956078,0.000000,0.000000
C1-12,3.931948,0.000000,0.000000
C1-13,4.054657,0.000000,0.000000
C1-14,3.940223,0.000000,0.000000
C1-15,3.769451,0.000000,0.000000
C1-16,3.557784,0.000000,0.000000
C1-17,3.463415,0.000000,0.000000
C1-18,3.540393,0.000000,0.000000
C1-19,3.672702,0.000000,0.000000
C1-20,3.753865,0.000000,0.000000
C1-21,3.846721,0.000000,0.000000
C1-22,3.887283,0.000000,0.000000
C1-23,3.968613,0.000000,0.000000
C1-24,4.102731,0.000000,0.000000
C1-25,4.091090,0.000000,0.000000
C1-26,4.156853,0.000000,0.000000
C1-27,4.157330,0.000000,0.000000
C1-28,4.193444,0.000000,0.000000
C1-29,4.105640,0.000000,0.000000
C1-30,4.067436,0.000000,0.000000
C1-31,4.271667,0.000000,0.000000
C1-32,3.807386,0.000000,0.000000
C1-33,4.010754,0.000000,0.000000
C1-34,3.563296,0.000000,0.000000
C1-35,3.558193,0.000000,0.000000
C1-36,3.506300,0.000000,0.000000
C1-37,3.455985,0.000000,0.000000
C1-38,3.344773,0.000000,0.000000
C1-39,3.311582,0.000000,0.000000
C1-40,3.283819,0.000000,0.000000
C1-41,3.232731,0.000000,0.000000
C1-42,3.108511,0.000000,0.000000
C1-43,3.016854,0.000000,0.000000
C1-44,3.020326,0.000000,0.000000
C1-45,3.075039,0.000000,0.000000
C1-46,3.114327,0.000000,0.000000
C1-47,3.006688,0.000000,0.000000
C1-48,2.875142,0.000000,0.000000
C2-1,-11.510027,0.000000,0.000000
C2-2,-10.788003,0.000000,0.000000
C2-3,-10.531011,0.000000,0.000000
