,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,2,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,3,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,4,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,5,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,6,23.334982,0.000000,0.000000,0.000000,65.499843,1528.437657407826
301,7,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,8,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,9,26.429209,0.000000,0.000000,0.000000,66.264234,1751.311289610906
301,10,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,11,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,12,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
301,13,26.401998,0.000000,0.000000,0.000000,69.780434,1842.342878907132
301,14,26.401998,0.000000,0.000000,0.000000,69.984272,1847.724609375456
301,15,26.401998,0.000000,0.000000,0.000000,70.086191,1850.4154746096178
301,16,26.380972,0.000000,0.000000,0.000000,69.967285,1845.80498650102
301,17,26.380972,0.000000,0.000000,0.000000,70.273042,1853.8711533568242
301,18,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,19,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,20,26.380972,0.000000,0.000000,0.000000,70.408934,1857.456116403848
301,21,26.380972,0.000000,0.000000,0.000000,70.340988,1855.6636348803358
301,22,26.380972,0.000000,0.000000,0.000000,70.188109,1851.630538261948
301,23,26.422466,0.000000,0.000000,0.000000,70.307015,1857.6847133989902
301,24,26.401998,0.000000,0.000000,0.000000,70.222082,1854.003268519836
301,25,26.401998,0.000000,0.000000,0.000000,68.336584,1804.2223540948319
301,26,26.401998,0.000000,0.000000,0.000000,68.523435,1809.1555938231302
301,27,26.401998,0.000000,0.000000,0.000000,68.727273,1814.5373242914538
301,28,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,29,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,30,26.429209,0.000000,0.000000,0.000000,68.472476,1809.673378951484
301,31,26.429209,0.000000,0.000000,0.000000,67.945895,1795.7562596470548
301,32,26.429209,0.000000,0.000000,0.000000,67.623152,1787.2264174467682
301,33,26.429209,0.000000,0.000000,0.000000,67.334382,1779.5944547638383
301,34,26.429209,0.000000,0.000000,0.000000,67.096571,1773.309298142339
301,35,26.429209,0.000000,0.000000,0.000000,66.892734,1767.9220474674062
301,36,26.429209,0.000000,0.000000,0.000000,66.722869,1763.432649880621
301,37,26.429209,0.000000,0.000000,0.000000,65.907518,1741.883567893262
301,38,26.429209,0.000000,0.000000,0.000000,65.669707,1735.598411271763
301,39,26.429209,0.000000,0.000000,0.000000,65.482856,1730.660087140904
301,40,26.429209,0.000000,0.000000,0.000000,65.279019,1725.272836465971
301,41,26.429209,0.000000,0.000000,0.000000,65.058194,1719.4366063885461
301,42,26.429209,0.000000,0.000000,0.000000,64.888330,1714.94723523097
301,43,26.429209,0.000000,0.000000,0.000000,64.650519,1708.662078609471
301,44,26.429209,0.000000,0.000000,0.000000,64.463668,1703.723754478612
301,45,26.429209,0.000000,0.000000,0.000000,64.259830,1698.33647737447
301,46,26.429209,0.000000,0.000000,0.000000,64.157911,1695.642838822399
301,47,26.429209,0.000000,0.000000,0.000000,63.886128,1688.459829112752
301,48,26.429209,0.000000,0.000000,0.000000,63.529412,1679.0321073951081
302,1,13.030724,0.435368,0.000000,0.000000,58.965870,768.36797738988
302,2,15.731579,0.394298,0.000000,0.000000,58.935357,927.146224538703
302,3,21.116646,0.376077,0.000000,0.000000,58.767537,1240.973275120902
302,4,22.732463,0.396136,0.000000,0.000000,58.737024,1335.237224810112
302,5,22.732463,0.391875,0.000000,0.000000,58.767537,1335.9308604536309
302,6,23.334982,0.384550,0.000000,0.000000,58.828562,1372.763435355884
302,7,25.908321,0.392403,0.000000,0.000000,59.026895,1529.287743293295
302,8,26.401998,0.405642,0.000000,0.000000,59.164203,1562.053169277594
302,9,26.429209,0.414737,0.000000,0.000000,59.515099,1572.936990126691
302,10,26.401998,0.393510,0.000000,0.000000,59.652406,1574.942703907188
302,11,26.401998,0.380800,0.000000,0.000000,59.911765,1581.79029970647
302,12,26.401998,0.378477,0.000000,0.000000,60.247405,1590.6518663151899
302,13,26.401998,0.390289,0.000000,0.000000,62.673168,1654.6968561896638
302,14,26.401998,0.379274,0.000000,0.000000,62.856244,1659.5304283755117
302,15,26.401998,0.362836,0.000000,0.000000,62.947782,1661.9472144684357
302,16,26.382508,0.342461,0.000000,0.000000,62.840988,1657.9028686379042
302,17,26.382508,0.333378,0.000000,0.000000,63.115602,1665.1478746898163
302,18,26.382508,0.340787,0.000000,0.000000,63.268166,1669.172895640328
302,19,26.382508,0.353523,0.000000,0.000000,63.268166,1669.172895640328
302,20,26.382508,0.361335,0.000000,0.000000,63.237653,1668.3678861737242
302,21,26.382508,0.370274,0.000000,0.000000,63.176628,1666.757893623024
302,22,26.382508,0.374178,0.000000,0.000000,63.039321,1663.1353905970682
302,23,26.422681,0.382006,0.000000,0.000000,63.146115,1668.489653034315
302,24,26.401998,0.394916,0.000000,0.000000,63.069833,1665.169604726334
302,25,26.401998,0.393796,0.000000,0.000000,61.376376,1620.4589563992479
302,26,26.401998,0.400126,0.000000,0.000000,61.544196,1624.889739703608
302,27,26.401998,0.400172,0.000000,0.000000,61.727273,1629.723338291454
302,28,26.429209,0.403648,0.000000,0.000000,61.818811,1633.8222760504989
302,29,26.429209,0.395196,0.000000,0.000000,61.818811,1633.8222760504989
302,30,26.429209,0.391519,0.000000,0.000000,61.498427,1625.354780354243
302,31,26.429209,0.411177,0.000000,0.000000,61.025480,1612.85516524532
302,32,26.429209,0.366487,0.000000,0.000000,60.735609,1605.194104003281
302,33,26.429209,0.386063,0.000000,0.000000,60.476250,1598.33945078625
302,34,26.429209,0.342992,0.000000,0.000000,60.262661,1592.694462465149
