,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,814473.590902,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,814473.590902,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,814461.150924,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,814455.479452,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,814473.590902,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,814473.590902,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,814461.150924,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,814455.479452,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,49,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185468.439622,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,49,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185482.896193,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,49,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,49,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185468.439622,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,49,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185482.896193,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-2,49,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_1-3,49,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_2-0,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-1,49,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,173466.130985,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
