,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,113878.815956,0.000000,313525.157905,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,49,0.000000,0.000000,324.188824,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,50,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,6338.541375,324658.133348,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,50,0.000000,0.000000,187.387112,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,51,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,0.000000,0.0
313_STORAGE_1,51,0.000000,0.000000,189.696383,0.000000,-1831562.364270,5000.000000,-2668864.520906,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,52,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,0.000000,0.0
313_STORAGE_1,52,0.000000,0.000000,184.998670,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,53,4.166667,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,0.000000,0.0
313_STORAGE_1,53,4.166667,0.000000,331.992511,3.841477,-1228123.453388,5000.000000,-2065425.610024,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,54,0.000000,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,54,0.735294,0.000000,178.558981,4.519385,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
