,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,1000000.000000,0.000000,43.094684,0.0
301,50,0.000000,0.000000,1000000.000000,0.000000,43.247562,0.0
301,51,0.000000,0.000000,1000000.000000,0.000000,43.332495,0.0
301,52,0.000000,0.000000,1000000.000000,0.000000,43.485373,0.0
301,53,0.000000,0.000000,1000000.000000,0.000000,43.519346,0.0
301,54,0.000000,0.000000,1000000.000000,0.000000,43.553319,0.0
301,55,0.000000,0.000000,1000000.000000,0.000000,43.859075,0.0
301,56,0.000000,0.000000,1000000.000000,0.000000,44.079899,0.0
301,57,0.000000,0.000000,1000000.000000,0.000000,44.181818,0.0
301,58,0.000000,0.000000,1000000.000000,0.000000,44.402642,0.0
301,59,0.000000,0.000000,1000000.000000,0.000000,44.691412,0.0
301,60,0.000000,0.000000,1000000.000000,0.000000,44.878264,0.0
301,61,0.000000,0.000000,1000000.000000,0.000000,44.011953,0.0
301,62,0.000000,0.000000,1000000.000000,0.000000,44.436615,0.0
301,63,0.000000,0.000000,1000000.000000,0.000000,44.844291,0.0
301,64,0.000000,0.000000,1000000.000000,0.000000,45.133061,0.0
301,65,0.000000,0.000000,1000000.000000,0.000000,45.625668,0.0
301,66,0.000000,0.000000,1000000.000000,0.000000,45.931425,0.0
301,67,0.000000,0.000000,1000000.000000,0.000000,46.373073,0.0
301,68,0.000000,0.000000,1000000.000000,0.000000,46.848695,0.0
301,69,0.000000,0.000000,1000000.000000,0.000000,47.341302,0.0
301,70,0.000000,0.000000,1000000.000000,0.000000,47.833910,0.0
301,71,0.000000,0.000000,1000000.000000,0.000000,48.377477,0.0
301,72,0.000000,0.000000,1000000.000000,0.000000,49.090909,0.0
302,49,0.000000,0.366344,1000000.000000,0.000000,38.705411,0.0
302,50,0.000000,0.218004,1000000.000000,0.000000,38.842718,0.0
302,51,0.000000,0.218942,1000000.000000,0.000000,38.919000,0.0
302,52,0.000000,0.216436,1000000.000000,0.000000,39.056307,0.0
302,53,0.000000,0.356461,1000000.000000,0.000000,39.086820,0.0
302,54,0.000000,0.211807,1000000.000000,0.000000,39.117333,0.0
302,55,0.000000,0.227595,1000000.000000,0.000000,39.391947,0.0
302,56,0.000000,0.226488,1000000.000000,0.000000,39.590280,0.0
302,57,0.000000,0.225494,1000000.000000,0.000000,39.681818,0.0
302,58,0.000000,0.226379,1000000.000000,0.000000,39.880151,0.0
302,59,0.000000,0.389246,1000000.000000,0.000000,40.139509,0.0
302,60,0.000000,0.237191,1000000.000000,0.000000,40.307329,0.0
302,61,0.000000,0.222109,1000000.000000,0.000000,39.529254,0.0
302,62,0.000000,0.233264,1000000.000000,0.000000,39.910664,0.0
302,63,0.000000,0.245880,1000000.000000,0.000000,40.276817,0.0
302,64,0.000000,0.256098,1000000.000000,0.000000,40.536175,0.0
302,65,0.000000,0.398312,1000000.000000,0.000000,40.978610,0.0
302,66,0.000000,0.263952,1000000.000000,0.000000,41.253224,0.0
302,67,0.000000,0.398489,1000000.000000,0.000000,41.649890,0.0
302,68,0.000000,0.297513,1000000.000000,0.000000,42.077068,0.0
302,69,0.000000,0.308863,1000000.000000,0.000000,42.519503,0.0
302,70,0.000000,0.398788,1000000.000000,0.000000,42.961938,0.0
302,71,0.000000,0.341366,1000000.000000,0.000000,43.450142,0.0
302,72,0.000000,0.399781,1000000.000000,0.000000,44.090909,0.0
303,49,0.000000,-13.418357,0.000000,1000000.000000,71.824473,0.0
303,50,0.000000,-10.248986,1000000.000000,0.000000,72.079270,0.0
303,51,0.000000,-10.297956,1000000.000000,0.000000,72.220824,0.0
303,52,0.000000,-10.235211,1000000.000000,0.000000,72.475621,0.0
303,53,0.000000,-13.707024,1000000.000000,0.000000,72.532243,0.0
303,54,0.000000,-10.109248,1000000.000000,0.000000,72.588864,0.0
303,55,0.000000,-10.128739,1000000.000000,0.000000,73.098459,0.0
303,56,0.000000,-10.588120,1000000.000000,0.000000,73.466499,0.0
303,57,0.000000,-10.559188,1000000.000000,0.000000,73.636364,0.0
303,58,0.000000,-10.592533,1000000.000000,0.000000,74.004404,0.0
303,59,0.000000,-14.209148,1000000.000000,0.000000,74.485687,0.0
303,60,0.000000,-10.975669,1000000.000000,0.000000,74.797106,0.0
303,61,0.000000,-10.461979,1000000.000000,0.000000,73.353256,0.0
303,62,0.000000,-10.833766,1000000.000000,0.000000,74.061025,0.0
303,63,0.000000,-11.229864,0.000000,1000000.000000,74.740484,0.0
303,64,0.000000,-11.554710,1000000.000000,0.000000,75.221768,0.0
303,65,0.000000,-14.772146,0.000000,1000000.000000,76.042781,0.0
303,66,0.000000,-12.407521,0.000000,1000000.000000,76.552375,0.0
303,67,0.000000,-14.986421,1000000.000000,0.000000,77.288456,0.0
303,68,0.000000,-12.938630,1000000.000000,0.000000,78.081158,0.0
303,69,0.000000,-13.417898,1000000.000000,0.000000,78.902170,0.0
303,70,0.000000,-15.410907,1000000.000000,0.000000,79.723183,0.0
303,71,0.000000,-13.823599,1000000.000000,0.000000,80.629129,0.0
303,72,0.000000,-15.689133,1000000.000000,0.000000,81.818182,0.0
304,49,0.000000,-0.283915,0.000000,0.000000,29.527839,0.0
304,50,0.000000,-1.471317,0.000000,0.000000,29.632589,0.0
304,51,0.000000,-1.477518,0.000000,0.000000,29.690783,0.0
304,52,0.000000,-1.496950,0.000000,0.000000,29.795533,0.0
304,53,0.000000,-0.370139,0.000000,0.000000,29.818811,0.0
304,54,0.000000,-1.524197,0.000000,0.000000,29.842089,0.0
304,55,0.000000,-1.450021,0.000000,0.000000,30.051589,0.0
304,56,0.000000,-1.486077,0.000000,0.000000,30.202894,0.0
304,57,0.000000,-1.492998,0.000000,0.000000,30.272727,0.0
304,58,0.000000,-1.496519,0.000000,0.000000,30.424033,0.0
304,59,0.000000,-0.258780,0.000000,0.000000,30.621894,0.0
304,60,0.000000,-1.482839,0.000000,0.000000,30.749921,0.0
304,61,0.000000,-1.506195,0.000000,0.000000,30.156338,0.0
304,62,0.000000,-1.481020,0.000000,0.000000,30.447310,0.0
304,63,0.000000,-1.440971,0.000000,0.000000,30.726644,0.0
304,64,0.000000,-1.409320,0.000000,0.000000,30.924505,0.0
