,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-49,45.670745,-0.000000,0.000000
C1-50,27.177728,-0.000000,0.000000
C1-51,27.294707,-0.000000,0.000000
C1-52,26.982319,-0.000000,0.000000
C1-53,44.438696,-0.000000,0.000000
C1-54,26.405226,-0.000000,0.000000
C1-55,28.373392,-0.000000,0.000000
C1-56,28.235472,-0.000000,0.000000
C1-57,28.111499,-0.000000,0.000000
C1-58,28.221858,-0.000000,0.000000
C1-59,48.525877,-0.000000,0.000000
C1-60,29.569715,-0.000000,0.000000
C1-61,27.689549,-0.000000,0.000000
C1-62,29.080137,-0.000000,0.000000
C1-63,30.652959,-0.000000,0.000000
C1-64,31.926849,-0.000000,0.000000
C1-65,49.656083,-0.000000,0.000000
C1-66,32.905908,-0.000000,0.000000
C1-67,49.678195,-0.000000,0.000000
C1-68,37.089851,-0.000000,0.000000
C1-69,38.504773,-0.000000,0.000000
C1-70,49.715425,-0.000000,0.000000
C1-71,42.556809,-0.000000,0.000000
C1-72,49.839309,-0.000000,0.000000
C2-49,-110.992659,-0.000000,0.000000
C2-50,-84.776564,-0.000000,0.000000
C2-51,-85.181629,-0.000000,0.000000
C2-52,-84.662620,-0.000000,0.000000
C2-53,-113.380425,-0.000000,0.000000
C2-54,-83.620692,-0.000000,0.000000
C2-55,-83.781913,-0.000000,0.000000
C2-56,-87.581781,-0.000000,0.000000
C2-57,-87.342467,-0.000000,0.000000
C2-58,-87.618282,-0.000000,0.000000
C2-59,-117.533849,-0.000000,0.000000
C2-60,-90.787472,-0.000000,0.000000
C2-61,-86.538381,-0.000000,0.000000
C2-62,-89.613689,-0.000000,0.000000
C2-63,-92.890095,-0.000000,0.000000
C2-64,-95.577124,-0.000000,0.000000
C2-65,-122.190795,-0.000000,0.000000
C2-66,-102.631320,-0.000000,0.000000
C2-67,-123.963217,-0.000000,0.000000
C2-68,-107.024503,-0.000000,0.000000
C2-69,-110.988862,-0.000000,0.000000
C2-70,-127.474439,-0.000000,0.000000
C2-71,-114.344698,-0.000000,0.000000
C2-72,-129.775844,-0.000000,0.000000
C3-49,22.227231,-0.000000,0.000000
C3-50,14.351273,-0.000000,0.000000
C3-51,14.554428,-0.000000,0.000000
C3-52,14.194928,-0.000000,0.000000
C3-53,21.255716,-0.000000,0.000000
C3-54,13.662147,-0.000000,0.000000
C3-55,15.091113,-0.000000,0.000000
C3-56,15.266409,-0.000000,0.000000
C3-57,15.049150,-0.000000,0.000000
C3-58,14.993782,-0.000000,0.000000
C3-59,24.316559,-0.000000,0.000000
C3-60,16.339494,-0.000000,0.000000
C3-61,14.836879,-0.000000,0.000000
C3-62,16.096937,-0.000000,0.000000
C3-63,17.392845,-0.000000,0.000000
C3-64,18.517215,-0.000000,0.000000
C3-65,26.909044,-0.000000,0.000000
C3-66,19.627320,-0.000000,0.000000
C3-67,27.911948,-0.000000,0.000000
C3-68,23.085957,-0.000000,0.000000
C3-69,24.407493,-0.000000,0.000000
C3-70,29.925104,-0.000000,0.000000
C3-71,27.577079,-0.000000,0.000000
C3-72,30.845626,-0.000000,0.000000
C4-49,-8.936339,-0.000000,0.000000
C4-50,-23.215914,-0.000000,0.000000
C4-51,-23.314026,-0.000000,0.000000
C4-52,-23.546643,-0.000000,0.000000
C4-53,-9.985487,-0.000000,0.000000
C4-54,-23.857475,-0.000000,0.000000
C4-55,-23.055050,-0.000000,0.000000
C4-56,-23.535352,-0.000000,0.000000
C4-57,-23.616802,-0.000000,0.000000
C4-58,-23.677360,-0.000000,0.000000
C4-59,-8.905664,-0.000000,0.000000
C4-60,-23.637936,-0.000000,0.000000
C4-61,-23.751656,-0.000000,0.000000
C4-62,-23.558977,-0.000000,0.000000
C4-63,-23.181965,-0.000000,0.000000
C4-64,-22.887424,-0.000000,0.000000
C4-65,-10.394769,-0.000000,0.000000
C4-66,-23.390160,-0.000000,0.000000
C4-67,-11.784513,-0.000000,0.000000
C4-68,-22.232287,-0.000000,0.000000
C4-69,-22.122085,-0.000000,0.000000
C4-70,-14.543349,-0.000000,0.000000
C4-71,-21.021474,-0.000000,0.000000
C4-72,-16.265245,-0.000000,0.000000
C5-49,15.901673,-0.000000,0.000000
C5-50,11.550925,-0.000000,0.000000
C5-51,11.689734,-0.000000,0.000000
C5-52,11.472655,-0.000000,0.000000
C5-53,15.337363,-0.000000,0.000000
C5-54,11.145369,-0.000000,0.000000
C5-55,12.036495,-0.000000,0.000000
C5-56,12.180544,-0.000000,0.000000
C5-57,12.046483,-0.000000,0.000000
C5-58,12.019067,-0.000000,0.000000
C5-59,17.292032,-0.000000,0.000000
