,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,2,-0.000000,0.000000,0.000000,0.000000,67.232463,-0.0
301,3,-0.000000,0.000000,0.000000,0.000000,67.249450,-0.0
301,4,-0.000000,0.000000,0.000000,0.000000,67.453287,-0.0
301,5,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,6,-0.000000,0.000000,0.000000,0.000000,67.351368,-0.0
301,7,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,8,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,9,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,10,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,11,-0.000000,0.000000,0.000000,0.000000,66.926707,-0.0
301,12,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,13,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,14,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,15,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,16,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,17,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,18,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,19,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,20,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,21,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,22,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,23,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,24,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
301,25,15.731579,0.000000,0.000000,0.000000,64.939289,1021.597555107331
301,26,15.731579,0.000000,0.000000,0.000000,64.735451,1018.390861507129
301,27,21.635213,0.000000,0.000000,0.000000,64.803397,1402.035297218561
301,28,21.736626,0.000000,0.000000,0.000000,64.820384,1408.9764441843843
301,29,21.907448,0.000000,0.000000,0.000000,64.803397,1419.677050000856
301,30,23.217425,0.000000,0.000000,0.000000,64.922303,1507.328700729775
301,31,23.217425,0.000000,0.000000,0.000000,65.228059,1514.427567728075
301,32,23.217425,0.000000,0.000000,0.000000,65.465870,1519.9489267847498
301,33,23.217425,0.000000,0.000000,0.000000,65.720667,1525.864657022475
301,34,23.217425,0.000000,0.000000,0.000000,65.992450,1532.17475844125
301,35,23.217425,0.000000,0.000000,0.000000,66.468072,1543.2174765546001
301,36,23.217425,0.000000,0.000000,0.000000,66.671909,1547.9500468143249
301,37,23.217425,0.000000,0.000000,0.000000,69.763448,1619.7276216813998
301,38,23.217425,0.000000,0.000000,0.000000,70.103177,1627.615254259225
301,39,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,40,23.217425,0.000000,0.000000,0.000000,70.782636,1643.3905426323
301,41,23.217425,0.000000,0.000000,0.000000,71.071406,1650.0950384495497
301,42,23.217425,0.000000,0.000000,0.000000,71.258257,1654.433237528225
301,43,23.217425,0.000000,0.000000,0.000000,71.445109,1658.771459824325
301,44,23.217425,0.000000,0.000000,0.000000,71.631960,1663.109658903
301,45,23.217425,0.000000,0.000000,0.000000,71.835797,1667.8422291627248
301,46,23.217425,0.000000,0.000000,0.000000,71.886757,1669.0253891407249
301,47,23.217425,0.000000,0.000000,0.000000,71.920730,1669.8141547202501
301,48,23.217425,0.000000,0.000000,0.000000,71.954703,1670.6029202997747
302,1,-0.000000,0.125050,0.000000,0.000000,60.445738,-0.0
302,2,0.000000,0.177474,0.000000,0.000000,60.384712,0.0
302,3,-0.000000,0.175351,0.000000,0.000000,60.399969,-0.0
302,4,-0.000000,0.193128,0.000000,0.000000,60.583045,-0.0
302,5,0.000000,0.236858,0.000000,0.000000,60.308430,0.0
302,6,-0.000000,0.256903,0.000000,0.000000,60.491507,-0.0
302,7,-0.000000,0.285010,0.000000,0.000000,60.445738,-0.0
302,8,0.000000,0.257615,0.000000,0.000000,60.262661,0.0
302,9,0.000000,0.299485,0.000000,0.000000,60.293174,0.0
302,10,0.000000,0.268455,0.000000,0.000000,60.277918,0.0
302,11,-0.000000,0.314430,0.000000,0.000000,60.110098,-0.0
302,12,0.000000,0.229638,0.000000,0.000000,60.049072,0.0
302,13,0.000000,0.284460,0.000000,0.000000,59.499843,0.0
302,14,0.000000,0.325869,0.000000,0.000000,59.515099,0.0
302,15,0.000000,0.125375,0.000000,0.000000,59.393048,0.0
302,16,0.000000,0.277044,0.000000,0.000000,59.408304,0.0
302,17,0.000000,0.333116,0.000000,0.000000,59.286254,0.0
