,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.299131,0.000000,0.000000
C1-2,1.843755,0.000000,0.000000
C1-3,1.821699,0.000000,0.000000
C1-4,2.006378,0.000000,0.000000
C1-5,2.460683,0.000000,0.000000
C1-6,2.668934,0.000000,0.000000
C1-7,2.960926,0.000000,0.000000
C1-8,2.676324,0.000000,0.000000
C1-9,3.111313,0.000000,0.000000
C1-10,2.788948,0.000000,0.000000
C1-11,3.266569,0.000000,0.000000
C1-12,2.385674,0.000000,0.000000
C1-13,2.955215,0.000000,0.000000
C1-14,3.385405,0.000000,0.000000
C1-15,1.302502,0.000000,0.000000
C1-16,2.878170,0.000000,0.000000
C1-17,3.460698,0.000000,0.000000
C1-18,3.707864,0.000000,0.000000
C1-19,3.327577,0.000000,0.000000
C1-20,3.888340,0.000000,0.000000
C1-21,4.048280,0.000000,0.000000
C1-22,4.299936,0.000000,0.000000
C1-23,4.450917,0.000000,0.000000
C1-24,6.282425,0.000000,0.000000
C1-25,4.541635,0.000000,0.000000
C1-26,4.537038,0.000000,0.000000
C1-27,4.538101,0.000000,0.000000
C1-28,4.535598,0.000000,0.000000
C1-29,4.532924,0.000000,0.000000
C1-30,4.530705,0.000000,0.000000
C1-31,4.532306,0.000000,0.000000
C1-32,4.527322,0.000000,0.000000
C1-33,4.531540,0.000000,0.000000
C1-34,4.536581,0.000000,0.000000
C1-35,4.545747,0.000000,0.000000
C1-36,4.548782,0.000000,0.000000
C1-37,4.607456,0.000000,0.000000
C1-38,4.614066,0.000000,0.000000
C1-39,4.623289,0.000000,0.000000
C1-40,4.625903,0.000000,0.000000
C1-41,4.632355,0.000000,0.000000
C1-42,4.635870,0.000000,0.000000
C1-43,4.638804,0.000000,0.000000
C1-44,4.642392,0.000000,0.000000
C1-45,4.646445,0.000000,0.000000
C1-46,4.647913,0.000000,0.000000
C1-47,4.647679,0.000000,0.000000
C1-48,4.648100,0.000000,0.000000
C2-1,-5.136801,0.000000,0.000000
C2-2,-5.419464,0.000000,0.000000
C2-3,-5.376731,0.000000,0.000000
C2-4,-5.772804,0.000000,0.000000
C2-5,-6.718727,0.000000,0.000000
C2-6,-7.152499,0.000000,0.000000
C2-7,-7.761412,0.000000,0.000000
C2-8,-7.387116,0.000000,0.000000
C2-9,-8.075236,0.000000,0.000000
C2-10,-7.410016,0.000000,0.000000
C2-11,-8.398016,0.000000,0.000000
C2-12,-6.559047,0.000000,0.000000
C2-13,-7.751507,0.000000,0.000000
