,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,3.133333,0.000000,0.000000,0.000000
314_PV_1-1,1,2.950000,0.000000,0.000000,-0.000000
314_PV_2-1,1,2.650000,0.000000,0.000000,-0.000000
313_PV_1-1,1,5.066667,0.000000,0.000000,-0.000000
314_PV_3-1,1,4.866667,0.000000,0.000000,-0.000000
314_PV_4-1,1,2.591667,0.000000,0.000000,-0.000000
313_PV_2-1,1,5.350000,0.000000,0.000000,-0.000000
310_PV_1-1,1,2.658333,-0.000000,0.000000,-0.000000
324_PV_1-1,1,2.666667,0.000000,0.000000,-0.000000
312_PV_1-1,1,5.475000,-0.000000,0.000000,-0.000000
310_PV_2-1,1,2.816667,-0.000000,0.000000,-0.000000
324_PV_2-1,1,2.466667,0.000000,0.000000,-0.000000
324_PV_3-1,1,2.833333,0.000000,0.000000,-0.000000
319_PV_1-1,1,11.366667,0.000000,0.000000,0.000000
308_RTPV_1-1,1,4.891667,-0.000000,0.000000,-0.000000
313_RTPV_1-1,1,4.666667,0.000000,0.000000,-0.000000
313_RTPV_2-1,1,2.658333,0.000000,0.000000,-0.000000
313_RTPV_3-1,1,2.566667,0.000000,0.000000,-0.000000
313_RTPV_4-1,1,2.583333,0.000000,0.000000,-0.000000
313_RTPV_5-1,1,2.916667,0.000000,0.000000,-0.000000
313_RTPV_6-1,1,2.816667,0.000000,0.000000,-0.000000
313_RTPV_7-1,1,2.800000,0.000000,0.000000,-0.000000
313_RTPV_8-1,1,3.141667,0.000000,0.000000,-0.000000
313_RTPV_9-1,1,2.658333,0.000000,0.000000,-0.000000
313_RTPV_10-1,1,2.916667,0.000000,0.000000,-0.000000
313_RTPV_11-1,1,2.950000,0.000000,0.000000,-0.000000
313_RTPV_12-1,1,1.041667,0.000000,0.000000,-0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-1,1,1.441667,0.000000,0.000000,-0.000000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.425000,0.000000,0.000000,0.000000
309_WIND_1-1,1,0.091667,-0.000000,0.000000,-0.000000
