,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,98,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,99,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,100,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,101,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,102,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,103,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,104,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,105,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,106,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,107,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,108,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,109,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,110,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,111,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,112,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,113,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,114,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,115,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,116,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,117,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,118,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,119,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,120,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,121,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,122,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,123,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,124,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,125,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,126,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,127,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,128,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,129,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,130,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,131,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,132,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,133,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,134,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,135,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,136,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,137,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,138,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,139,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,140,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,141,0.000000,0.000000,0.000000,0.000000,57.787984,0.0
301,142,0.000000,0.000000,0.000000,0.000000,57.991821,0.0
301,143,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,144,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
302,97,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,98,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,99,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,100,0.000000,0.000000,0.000000,0.000000,44.457062,0.0
302,101,0.000000,0.000000,0.000000,0.000000,44.273986,0.0
302,102,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,103,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,104,0.000000,0.000000,0.000000,0.000000,44.365524,0.0
302,105,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,106,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,107,0.000000,0.000000,0.000000,0.000000,44.167191,0.0
302,108,0.000000,0.000000,0.000000,0.000000,44.228216,0.0
302,109,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,110,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,111,0.000000,0.000000,0.000000,0.000000,44.029884,0.0
302,112,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,113,0.000000,0.000000,0.000000,0.000000,43.923089,0.0
302,114,0.000000,0.000000,0.000000,0.000000,43.816294,0.0
302,115,0.000000,0.000000,0.000000,0.000000,43.648474,0.0
302,116,0.000000,0.000000,0.000000,0.000000,43.770525,0.0
302,117,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
302,118,0.000000,0.000000,0.000000,0.000000,43.724756,0.0
302,119,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
302,120,0.000000,0.000000,0.000000,0.000000,43.724756,0.0
302,121,0.000000,0.000000,0.000000,0.000000,43.419629,0.0
302,122,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,123,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,124,0.000000,0.000000,0.000000,0.000000,43.892576,0.0
302,125,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,126,0.000000,0.000000,0.000000,0.000000,44.411293,0.0
302,127,0.000000,0.000000,0.000000,0.000000,44.731677,0.0
302,128,0.000000,0.000000,0.000000,0.000000,44.991035,0.0
302,129,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,130,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,131,0.000000,0.000000,0.000000,0.000000,46.348852,0.0
302,132,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,133,0.000000,0.000000,0.000000,0.000000,48.362693,0.0
302,134,0.000000,0.000000,0.000000,0.000000,48.911922,0.0
302,135,0.000000,0.000000,0.000000,0.000000,49.506920,0.0
302,136,0.000000,0.000000,0.000000,0.000000,49.995124,0.0
302,137,0.000000,0.000000,0.000000,0.000000,50.559610,0.0
302,138,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,139,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,140,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,141,0.000000,0.000000,0.000000,0.000000,51.902170,0.0
302,142,0.000000,0.000000,0.000000,0.000000,52.085247,0.0
302,143,0.000000,0.000000,0.000000,0.000000,52.298836,0.0
302,144,0.000000,0.000000,0.000000,0.000000,52.741271,0.0
303,97,0.000000,0.000000,0.000000,0.000000,82.271154,0.0
303,98,0.000000,0.000000,0.000000,0.000000,82.242844,0.0
303,99,0.000000,0.000000,0.000000,0.000000,82.242844,0.0
303,100,0.000000,0.000000,0.000000,0.000000,82.497641,0.0
303,101,0.000000,0.000000,0.000000,0.000000,82.157911,0.0
303,102,0.000000,0.000000,0.000000,0.000000,82.214533,0.0
303,103,0.000000,0.000000,0.000000,0.000000,82.214533,0.0
303,104,0.000000,0.000000,0.000000,0.000000,82.327776,0.0
303,105,0.000000,0.000000,0.000000,0.000000,82.044668,0.0
303,106,0.000000,0.000000,0.000000,0.000000,82.271154,0.0
303,107,0.000000,0.000000,0.000000,0.000000,81.959736,0.0
303,108,0.000000,0.000000,0.000000,0.000000,82.072979,0.0
303,109,0.000000,0.000000,0.000000,0.000000,81.903114,0.0
303,110,0.000000,0.000000,0.000000,0.000000,81.903114,0.0
303,111,0.000000,0.000000,0.000000,0.000000,81.704939,0.0
303,112,0.000000,0.000000,0.000000,0.000000,81.591695,0.0
303,113,0.000000,0.000000,0.000000,0.000000,81.506763,0.0
303,114,0.000000,0.000000,0.000000,0.000000,81.308588,0.0
303,115,0.000000,0.000000,0.000000,0.000000,80.997169,0.0
303,116,0.000000,0.000000,0.000000,0.000000,81.223655,0.0
303,117,0.000000,0.000000,0.000000,0.000000,81.167034,0.0
303,118,0.000000,0.000000,0.000000,0.000000,81.138723,0.0
303,119,0.000000,0.000000,0.000000,0.000000,81.167034,0.0
303,120,0.000000,0.000000,0.000000,0.000000,81.138723,0.0
303,121,0.000000,0.000000,0.000000,0.000000,80.572507,0.0
303,122,0.000000,0.000000,0.000000,0.000000,80.657439,0.0
303,123,0.000000,0.000000,0.000000,0.000000,81.336898,0.0
303,124,0.000000,0.000000,0.000000,0.000000,81.450142,0.0
303,125,0.000000,0.000000,0.000000,0.000000,82.044668,0.0
303,126,0.000000,0.000000,0.000000,0.000000,82.412708,0.0
303,127,0.000000,0.000000,0.000000,0.000000,83.007235,0.0
303,128,0.000000,0.000000,0.000000,0.000000,83.488518,0.0
303,129,0.000000,0.000000,0.000000,0.000000,84.451085,0.0
303,130,0.000000,0.000000,0.000000,0.000000,85.158855,0.0
303,131,0.000000,0.000000,0.000000,0.000000,86.008179,0.0
303,132,0.000000,0.000000,0.000000,0.000000,86.857502,0.0
303,133,0.000000,0.000000,0.000000,0.000000,89.745203,0.0
303,134,0.000000,0.000000,0.000000,0.000000,90.764391,0.0
303,135,0.000000,0.000000,0.000000,0.000000,91.868512,0.0
303,136,0.000000,0.000000,0.000000,0.000000,92.774457,0.0
303,137,0.000000,0.000000,0.000000,0.000000,93.821957,0.0
303,138,0.000000,0.000000,0.000000,0.000000,94.416483,0.0
