,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,50,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,51,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,52,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,53,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,54,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,55,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,56,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,57,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,58,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,59,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,60,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,61,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,62,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,63,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,64,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,65,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,66,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,67,-0.000000,0.000000,0.000000,0.000000,42.602076,-0.0
301,68,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,69,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,70,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
301,71,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,72,-0.000000,0.000000,0.000000,0.000000,43.060711,-0.0
301,73,-0.000000,0.000000,0.000000,0.000000,42.958792,-0.0
301,74,-0.000000,0.000000,0.000000,0.000000,43.417427,-0.0
301,75,-0.000000,0.000000,0.000000,0.000000,43.638251,-0.0
301,76,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,77,-0.000000,0.000000,0.000000,0.000000,44.266751,-0.0
301,78,-0.000000,0.000000,0.000000,0.000000,44.317710,-0.0
301,79,-0.000000,0.000000,0.000000,0.000000,44.691412,-0.0
301,80,-0.000000,0.000000,0.000000,0.000000,44.878264,-0.0
301,81,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,82,-0.000000,0.000000,0.000000,0.000000,45.048128,-0.0
301,83,-0.000000,0.000000,0.000000,0.000000,45.387858,-0.0
301,84,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,85,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,86,-0.000000,0.000000,0.000000,0.000000,45.625668,-0.0
301,87,-0.000000,0.000000,0.000000,0.000000,45.948411,-0.0
301,88,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,89,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,90,-0.000000,0.000000,0.000000,0.000000,46.339100,-0.0
301,91,-0.000000,0.000000,0.000000,0.000000,46.441019,-0.0
301,92,-0.000000,0.000000,0.000000,0.000000,46.661843,-0.0
301,93,-0.000000,0.000000,0.000000,0.000000,46.746776,-0.0
301,94,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,95,-0.000000,0.000000,0.000000,0.000000,47.001573,-0.0
301,96,-0.000000,0.000000,0.000000,0.000000,47.222397,-0.0
302,49,0.000000,0.384249,0.000000,0.000000,38.339258,0.0
302,50,0.000000,0.384607,0.000000,0.000000,38.537590,0.0
302,51,0.000000,0.382890,0.000000,0.000000,38.735923,0.0
302,52,0.000000,0.385237,0.000000,0.000000,38.766436,0.0
302,53,0.000000,0.384862,0.000000,0.000000,38.552847,0.0
302,54,0.000000,0.384789,0.000000,0.000000,38.537590,0.0
302,55,0.000000,0.385103,0.000000,0.000000,38.644385,0.0
302,56,0.000000,0.384512,0.000000,0.000000,38.400283,0.0
302,57,0.000000,0.375816,0.000000,0.000000,38.262976,0.0
302,58,0.000000,0.384064,0.000000,0.000000,38.201950,0.0
302,59,0.000000,0.383567,0.000000,0.000000,37.973105,0.0
302,60,0.000000,0.363237,0.000000,0.000000,37.835797,0.0
302,61,0.000000,0.383232,0.000000,0.000000,37.744259,0.0
302,62,0.000000,0.383879,0.000000,0.000000,38.034130,0.0
302,63,0.000000,0.384012,0.000000,0.000000,38.034130,0.0
302,64,0.000000,0.383805,0.000000,0.000000,38.049387,0.0
302,65,0.000000,0.383658,0.000000,0.000000,38.049387,0.0
302,66,0.000000,0.394234,0.000000,0.000000,38.140925,0.0
302,67,0.000000,0.385181,0.000000,0.000000,38.262976,0.0
302,68,0.000000,0.385993,0.000000,0.000000,38.461309,0.0
302,69,0.000000,0.386568,0.000000,0.000000,38.507078,0.0
302,70,0.000000,0.387024,0.000000,0.000000,38.491821,0.0
302,71,0.000000,0.387927,0.000000,0.000000,38.720667,0.0
302,72,0.000000,0.388136,0.000000,0.000000,38.674898,0.0
302,73,-0.000000,0.189920,0.000000,0.000000,38.583360,-0.0
302,74,0.000000,0.389200,0.000000,0.000000,38.995282,0.0
302,75,0.000000,0.389876,0.000000,0.000000,39.193614,0.0
