,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.991914,0.000000,0.000000
C1-50,3.995632,0.000000,0.000000
C1-51,3.977794,0.000000,0.000000
C1-52,4.002172,0.000000,0.000000
C1-53,3.998280,0.000000,0.000000
C1-54,3.997524,0.000000,0.000000
C1-55,4.000780,0.000000,0.000000
C1-56,3.994648,0.000000,0.000000
C1-57,3.904299,0.000000,0.000000
C1-58,3.989984,0.000000,0.000000
C1-59,3.984826,0.000000,0.000000
C1-60,3.773618,0.000000,0.000000
C1-61,3.981342,0.000000,0.000000
C1-62,3.988069,0.000000,0.000000
C1-63,3.989451,0.000000,0.000000
C1-64,3.987297,0.000000,0.000000
C1-65,3.985769,0.000000,0.000000
C1-66,4.095649,0.000000,0.000000
C1-67,4.001591,0.000000,0.000000
C1-68,4.010032,0.000000,0.000000
C1-69,4.016000,0.000000,0.000000
C1-70,4.020745,0.000000,0.000000
C1-71,4.030124,0.000000,0.000000
C1-72,4.032293,0.000000,0.000000
C1-73,1.973050,0.000000,0.000000
C1-74,4.043341,0.000000,0.000000
C1-75,4.050374,0.000000,0.000000
C1-76,4.060612,0.000000,0.000000
C1-77,4.065475,0.000000,0.000000
C1-78,4.046488,0.000000,0.000000
C1-79,4.075654,0.000000,0.000000
C1-80,4.068482,0.000000,0.000000
C1-81,3.065838,0.000000,0.000000
C1-82,2.280838,0.000000,0.000000
C1-83,4.070953,0.000000,0.000000
C1-84,4.079090,0.000000,0.000000
C1-85,1.866671,0.000000,0.000000
C1-86,4.098881,0.000000,0.000000
C1-87,4.160265,0.000000,0.000000
C1-88,4.108125,0.000000,0.000000
C1-89,4.110337,0.000000,0.000000
C1-90,4.090292,0.000000,0.000000
C1-91,4.169502,0.000000,0.000000
C1-92,3.927220,0.000000,0.000000
C1-93,4.097281,0.000000,0.000000
C1-94,4.125667,0.000000,0.000000
C1-95,4.074160,0.000000,0.000000
C1-96,4.105476,0.000000,0.000000
C2-49,-10.690076,0.000000,0.000000
C2-50,-10.708841,0.000000,0.000000
C2-51,-9.609409,0.000000,0.000000
C2-52,-10.712860,0.000000,0.000000
C2-53,-10.691774,0.000000,0.000000
C2-54,-10.694015,0.000000,0.000000
C2-55,-10.694293,0.000000,0.000000
C2-56,-10.683392,0.000000,0.000000
C2-57,-9.440022,0.000000,0.000000
C2-58,-10.672040,0.000000,0.000000
C2-59,-10.657187,0.000000,0.000000
C2-60,-9.152746,0.000000,0.000000
C2-61,-10.629219,0.000000,0.000000
C2-62,-10.646512,0.000000,0.000000
