,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,4.166667,4.166667,45.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.429209,110.121712976403
313_STORAGE_1,193,0.000000,4.166667,4.166667,45.833333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,194,0.000000,4.166667,4.166667,41.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.429209,110.121712976403
313_STORAGE_1,194,0.000000,4.166667,4.166667,41.666667,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,195,0.000000,3.535056,3.535056,38.131611,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,93.332541441888
313_STORAGE_1,195,0.000000,4.166667,4.166667,37.500000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,196,0.000000,4.166667,4.166667,33.964944,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.429209,110.121712976403
313_STORAGE_1,196,0.000000,1.817277,1.817277,35.682723,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,48.029193643893
301_STORAGE_1,197,0.000000,3.791748,3.791748,30.173197,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,100.109723112504
313_STORAGE_1,197,0.000000,0.000000,0.000000,35.682723,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
