,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-193,193,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-193,193,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-193,193,22.966667,26.429209,0.000000,26.429209,275.600000
303_WIND_1-193,193,14.200000,26.429209,0.000000,26.429209,170.400000
320_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
